20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34334.05          ---          ---         2.64793         2.57500         5.18300         5.47100     37083.45 
Gets         3432.39      3432.39         0.00         2.61931         2.57500         5.15100         5.47100      3690.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37766.44      3432.39         0.00         2.64533         2.57500         5.15100         5.47100     40773.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET       2.431        5.000
SET       2.463       10.000
SET       2.479       15.000
SET       2.495       20.000
SET       2.511       25.000
SET       2.527       30.000
SET       2.543       35.000
SET       2.559       40.000
SET       2.559       45.000
SET       2.575       50.000
SET       2.591       52.500
SET       2.591       55.000
SET       2.591       57.500
SET       2.607       60.000
SET       2.607       62.500
SET       2.623       65.000
SET       2.623       67.500
SET       2.639       70.000
SET       2.639       72.500
SET       2.655       75.000
SET       2.655       76.250
SET       2.655       77.500
SET       2.671       78.750
SET       2.671       80.000
SET       2.671       81.250
SET       2.687       82.500
SET       2.687       83.750
SET       2.687       85.000
SET       2.703       86.250
SET       2.703       87.500
SET       2.703       88.125
SET       2.703       88.750
SET       2.719       89.375
SET       2.719       90.000
SET       2.719       90.625
SET       2.719       91.250
SET       2.735       91.875
SET       2.735       92.500
SET       2.735       93.125
SET       2.735       93.750
SET       2.751       94.062
SET       2.751       94.375
SET       2.751       94.688
SET       2.751       95.000
SET       2.767       95.312
SET       2.767       95.625
SET       2.767       95.938
SET       2.767       96.250
SET       2.783       96.562
SET       2.783       96.875
SET       2.799       97.031
SET       2.799       97.188
SET       2.815       97.344
SET       2.831       97.500
SET       2.879       97.656
SET       3.327       97.812
SET       4.863       97.969
SET       4.959       98.125
SET       4.991       98.281
SET       5.023       98.438
SET       5.055       98.516
SET       5.087       98.594
SET       5.087       98.672
SET       5.119       98.750
SET       5.119       98.828
SET       5.151       98.906
SET       5.151       98.984
SET       5.183       99.062
SET       5.215       99.141
SET       5.215       99.219
SET       5.215       99.258
SET       5.247       99.297
SET       5.247       99.336
SET       5.279       99.375
SET       5.279       99.414
SET       5.279       99.453
SET       5.311       99.492
SET       5.311       99.531
SET       5.311       99.570
SET       5.343       99.609
SET       5.343       99.629
SET       5.343       99.648
SET       5.343       99.668
SET       5.375       99.688
SET       5.375       99.707
SET       5.375       99.727
SET       5.375       99.746
SET       5.375       99.766
SET       5.407       99.785
SET       5.407       99.805
SET       5.407       99.814
SET       5.407       99.824
SET       5.439       99.834
SET       5.439       99.844
SET       5.439       99.854
SET       5.439       99.863
SET       5.439       99.873
SET       5.471       99.883
SET       5.471       99.893
SET       5.471       99.902
SET       5.471       99.907
SET       5.471       99.912
SET       5.471       99.917
SET       5.471       99.922
SET       5.471       99.927
SET       5.503       99.932
SET       5.503       99.937
SET       5.503       99.941
SET       5.503       99.946
SET       5.503       99.951
SET       5.503       99.954
SET       5.503       99.956
SET       5.535       99.958
SET       5.535       99.961
SET       5.535       99.963
SET       5.535       99.966
SET       5.535       99.968
SET       5.535       99.971
SET       5.535       99.973
SET       5.567       99.976
SET       5.567       99.977
SET       5.567       99.978
SET       5.567       99.979
SET       5.567       99.980
SET       5.599       99.982
SET       5.599       99.983
SET       5.599       99.984
SET       5.631       99.985
SET       5.631       99.987
SET       5.663       99.988
SET       5.727       99.988
SET       5.791       99.989
SET       5.887       99.990
SET       5.919       99.990
SET       5.951       99.991
SET       6.047       99.991
SET       6.143       99.992
SET       6.303       99.993
SET       6.463       99.993
SET       8.383       99.994
SET     516.095       99.994
SET     516.095       99.995
SET     516.095       99.995
SET     518.143       99.995
SET     518.143       99.995
SET     518.143       99.996
SET     518.143       99.996
SET     518.143       99.996
SET     518.143       99.997
SET     518.143       99.997
SET     518.143       99.997
SET     518.143       99.997
SET     518.143       99.997
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143      100.000
