20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26373.18          ---          ---         3.44897         3.34300         6.78300         7.32700     28485.10 
Gets         2636.25      1899.24       737.01         3.39512         3.31100         6.75100         7.32700      2094.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29009.43      1899.24       737.01         3.44408         3.34300         6.78300         7.32700     30579.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       3.023        5.000
SET       3.071       10.000
SET       3.103       15.000
SET       3.119       20.000
SET       3.151       25.000
SET       3.183       30.000
SET       3.199       35.000
SET       3.247       40.000
SET       3.295       45.000
SET       3.343       50.000
SET       3.375       52.500
SET       3.407       55.000
SET       3.439       57.500
SET       3.455       60.000
SET       3.471       62.500
SET       3.487       65.000
SET       3.503       67.500
SET       3.519       70.000
SET       3.535       72.500
SET       3.551       75.000
SET       3.567       76.250
SET       3.567       77.500
SET       3.567       78.750
SET       3.583       80.000
SET       3.583       81.250
SET       3.599       82.500
SET       3.599       83.750
SET       3.615       85.000
SET       3.615       86.250
SET       3.631       87.500
SET       3.631       88.125
SET       3.647       88.750
SET       3.647       89.375
SET       3.647       90.000
SET       3.663       90.625
SET       3.663       91.250
SET       3.679       91.875
SET       3.679       92.500
SET       3.679       93.125
SET       3.695       93.750
SET       3.695       94.062
SET       3.711       94.375
SET       3.711       94.688
SET       3.727       95.000
SET       3.727       95.312
SET       3.727       95.625
SET       3.743       95.938
SET       3.759       96.250
SET       3.775       96.562
SET       3.807       96.875
SET       3.823       97.031
SET       3.871       97.188
SET       3.919       97.344
SET       4.047       97.500
SET       4.415       97.656
SET       5.951       97.812
SET       6.175       97.969
SET       6.239       98.125
SET       6.271       98.281
SET       6.335       98.438
SET       6.367       98.516
SET       6.431       98.594
SET       6.463       98.672
SET       6.527       98.750
SET       6.591       98.828
SET       6.687       98.906
SET       6.751       98.984
SET       6.847       99.062
SET       6.911       99.141
SET       6.975       99.219
SET       6.975       99.258
SET       7.007       99.297
SET       7.039       99.336
SET       7.039       99.375
SET       7.071       99.414
SET       7.071       99.453
SET       7.103       99.492
SET       7.103       99.531
SET       7.135       99.570
SET       7.167       99.609
SET       7.167       99.629
SET       7.167       99.648
SET       7.199       99.668
SET       7.199       99.688
SET       7.199       99.707
SET       7.231       99.727
SET       7.231       99.746
SET       7.231       99.766
SET       7.263       99.785
SET       7.263       99.805
SET       7.263       99.814
SET       7.295       99.824
SET       7.295       99.834
SET       7.295       99.844
SET       7.295       99.854
SET       7.295       99.863
SET       7.327       99.873
SET       7.327       99.883
SET       7.327       99.893
SET       7.359       99.902
SET       7.359       99.907
SET       7.359       99.912
SET       7.359       99.917
SET       7.359       99.922
SET       7.359       99.927
SET       7.391       99.932
SET       7.391       99.937
SET       7.391       99.941
SET       7.423       99.946
SET       7.423       99.951
SET       7.423       99.954
SET       7.423       99.956
SET       7.455       99.958
SET       7.455       99.961
SET       7.455       99.963
SET       7.487       99.966
SET       7.487       99.968
SET       7.519       99.971
SET       7.519       99.973
SET       7.583       99.976
SET       7.583       99.977
SET       7.615       99.978
SET       7.647       99.979
SET       7.679       99.980
SET       7.711       99.982
SET       7.743       99.983
SET       7.871       99.984
SET       7.903       99.985
SET       8.031       99.987
SET       8.127       99.988
SET       8.255       99.988
SET       8.447       99.989
SET       8.831       99.990
SET       9.023       99.990
SET       9.215       99.991
SET       9.663       99.991
SET      10.559       99.992
SET     489.471       99.993
SET     489.471       99.993
SET     489.471       99.994
SET     489.471       99.994
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.996
SET     489.471       99.996
SET     489.471       99.996
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.998
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471       99.999
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     493.567      100.000
SET     495.615      100.000
SET     495.615      100.000
---
GET       1.495        0.000
GET       3.023        5.000
GET       3.071       10.000
GET       3.103       15.000
GET       3.119       20.000
GET       3.135       25.000
GET       3.167       30.000
GET       3.183       35.000
GET       3.215       40.000
GET       3.263       45.000
GET       3.311       50.000
GET       3.343       52.500
GET       3.375       55.000
GET       3.391       57.500
GET       3.423       60.000
GET       3.439       62.500
GET       3.471       65.000
GET       3.487       67.500
GET       3.503       70.000
GET       3.519       72.500
GET       3.535       75.000
GET       3.535       76.250
GET       3.551       77.500
GET       3.551       78.750
GET       3.567       80.000
GET       3.567       81.250
GET       3.583       82.500
GET       3.583       83.750
GET       3.599       85.000
GET       3.599       86.250
GET       3.615       87.500
GET       3.615       88.125
GET       3.631       88.750
GET       3.631       89.375
GET       3.631       90.000
GET       3.647       90.625
GET       3.647       91.250
GET       3.647       91.875
GET       3.663       92.500
GET       3.663       93.125
GET       3.679       93.750
GET       3.679       94.062
GET       3.679       94.375
GET       3.695       94.688
GET       3.695       95.000
GET       3.695       95.312
GET       3.711       95.625
GET       3.711       95.938
GET       3.727       96.250
GET       3.743       96.562
GET       3.743       96.875
GET       3.759       97.031
GET       3.775       97.188
GET       3.791       97.344
GET       3.839       97.500
GET       3.983       97.656
GET       5.151       97.812
GET       6.143       97.969
GET       6.207       98.125
GET       6.271       98.281
GET       6.303       98.438
GET       6.367       98.516
GET       6.399       98.594
GET       6.431       98.672
GET       6.495       98.750
GET       6.559       98.828
GET       6.655       98.906
GET       6.751       98.984
GET       6.815       99.062
GET       6.879       99.141
GET       6.943       99.219
GET       6.975       99.258
GET       7.007       99.297
GET       7.007       99.336
GET       7.039       99.375
GET       7.039       99.414
GET       7.071       99.453
GET       7.071       99.492
GET       7.103       99.531
GET       7.135       99.570
GET       7.135       99.609
GET       7.167       99.629
GET       7.167       99.648
GET       7.167       99.668
GET       7.199       99.688
GET       7.199       99.707
GET       7.199       99.727
GET       7.231       99.746
GET       7.231       99.766
GET       7.263       99.785
GET       7.263       99.805
GET       7.263       99.814
GET       7.263       99.824
GET       7.295       99.834
GET       7.295       99.844
GET       7.295       99.854
GET       7.295       99.863
GET       7.295       99.873
GET       7.327       99.883
GET       7.327       99.893
GET       7.327       99.902
GET       7.327       99.907
GET       7.359       99.912
GET       7.359       99.917
GET       7.359       99.922
GET       7.359       99.927
GET       7.359       99.932
GET       7.391       99.937
GET       7.391       99.941
GET       7.391       99.946
GET       7.391       99.951
GET       7.423       99.954
GET       7.423       99.956
GET       7.423       99.958
GET       7.455       99.961
GET       7.455       99.963
GET       7.455       99.966
GET       7.487       99.968
GET       7.487       99.971
GET       7.519       99.973
GET       7.519       99.976
GET       7.615       99.977
GET       7.615       99.978
GET       7.615       99.979
GET       7.647       99.980
GET       7.647       99.982
GET       7.647       99.983
GET       7.679       99.984
GET       7.743       99.985
GET       7.775       99.987
GET       7.807       99.988
GET       7.871       99.988
GET       7.935       99.989
GET       7.935       99.990
GET       8.063       99.990
GET       8.063       99.991
GET       8.159       99.991
GET       8.319       99.992
GET       8.319       99.993
GET       8.383       99.993
GET       8.383       99.994
GET       9.023       99.994
GET       9.023       99.995
GET       9.023       99.995
GET       9.023       99.995
GET       9.023       99.995
GET       9.023       99.996
GET       9.023       99.996
GET       9.087       99.996
GET       9.087       99.997
GET       9.087       99.997
GET       9.663       99.997
GET       9.663       99.997
GET       9.663       99.997
GET       9.663       99.998
GET       9.663       99.998
GET      10.495       99.998
GET      10.495       99.998
GET      10.495       99.998
GET      10.495       99.998
GET      10.495       99.998
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET      12.351       99.999
GET     495.615       99.999
GET     495.615      100.000
---
WAIT      0.000      100.000
