20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8418.11          ---          ---         2.36428         2.30300         4.67100         5.21500      9092.22 
Gets        33664.75     33664.75         0.00         2.37573         2.30300         4.63900         5.21500     36196.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      42082.86     33664.75         0.00         2.37344         2.30300         4.63900         5.21500     45288.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       2.079        5.000
SET       2.127       10.000
SET       2.159       15.000
SET       2.191       20.000
SET       2.207       25.000
SET       2.223       30.000
SET       2.239       35.000
SET       2.255       40.000
SET       2.287       45.000
SET       2.303       50.000
SET       2.319       52.500
SET       2.335       55.000
SET       2.335       57.500
SET       2.351       60.000
SET       2.367       62.500
SET       2.383       65.000
SET       2.399       67.500
SET       2.399       70.000
SET       2.415       72.500
SET       2.431       75.000
SET       2.431       76.250
SET       2.447       77.500
SET       2.447       78.750
SET       2.463       80.000
SET       2.463       81.250
SET       2.479       82.500
SET       2.479       83.750
SET       2.495       85.000
SET       2.511       86.250
SET       2.511       87.500
SET       2.527       88.125
SET       2.527       88.750
SET       2.543       89.375
SET       2.543       90.000
SET       2.559       90.625
SET       2.575       91.250
SET       2.575       91.875
SET       2.591       92.500
SET       2.607       93.125
SET       2.623       93.750
SET       2.623       94.062
SET       2.623       94.375
SET       2.639       94.688
SET       2.639       95.000
SET       2.655       95.312
SET       2.655       95.625
SET       2.671       95.938
SET       2.687       96.250
SET       2.687       96.562
SET       2.703       96.875
SET       2.719       97.031
SET       2.735       97.188
SET       2.751       97.344
SET       2.831       97.500
SET       3.839       97.656
SET       4.191       97.812
SET       4.319       97.969
SET       4.383       98.125
SET       4.447       98.281
SET       4.479       98.438
SET       4.479       98.516
SET       4.511       98.594
SET       4.543       98.672
SET       4.575       98.750
SET       4.607       98.828
SET       4.639       98.906
SET       4.671       98.984
SET       4.703       99.062
SET       4.735       99.141
SET       4.767       99.219
SET       4.799       99.258
SET       4.799       99.297
SET       4.831       99.336
SET       4.831       99.375
SET       4.863       99.414
SET       4.863       99.453
SET       4.895       99.492
SET       4.895       99.531
SET       4.927       99.570
SET       4.927       99.609
SET       4.927       99.629
SET       4.959       99.648
SET       4.959       99.668
SET       4.959       99.688
SET       4.991       99.707
SET       4.991       99.727
SET       5.023       99.746
SET       5.023       99.766
SET       5.055       99.785
SET       5.087       99.805
SET       5.087       99.814
SET       5.119       99.824
SET       5.119       99.834
SET       5.151       99.844
SET       5.151       99.854
SET       5.151       99.863
SET       5.183       99.873
SET       5.183       99.883
SET       5.215       99.893
SET       5.215       99.902
SET       5.247       99.907
SET       5.247       99.912
SET       5.247       99.917
SET       5.247       99.922
SET       5.279       99.927
SET       5.279       99.932
SET       5.279       99.937
SET       5.311       99.941
SET       5.311       99.946
SET       5.311       99.951
SET       5.311       99.954
SET       5.343       99.956
SET       5.343       99.958
SET       5.343       99.961
SET       5.343       99.963
SET       5.343       99.966
SET       5.375       99.968
SET       5.375       99.971
SET       5.375       99.973
SET       5.375       99.976
SET       5.375       99.977
SET       5.407       99.978
SET       5.407       99.979
SET       5.407       99.980
SET       5.407       99.982
SET       5.407       99.983
SET       5.439       99.984
SET       5.471       99.985
SET       5.471       99.987
SET       5.503       99.988
SET       5.503       99.988
SET       5.503       99.989
SET       5.535       99.990
SET       5.663       99.990
SET       5.727       99.991
SET       5.855       99.991
SET       5.855       99.992
SET       5.919       99.993
SET       6.015       99.993
SET       6.111       99.994
SET       6.111       99.994
SET       6.239       99.995
SET       6.303       99.995
SET       6.655       99.995
SET       6.655       99.995
SET       6.751       99.996
SET       6.751       99.996
SET       6.783       99.996
SET       6.815       99.997
SET       6.911       99.997
SET       6.911       99.997
SET       7.327       99.997
SET       7.839       99.997
SET       7.839       99.998
SET       8.895       99.998
SET       9.087       99.998
SET       9.087       99.998
SET      12.863       99.998
SET      12.863       99.998
SET      14.591       99.998
SET      14.591       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     335.871      100.000
SET     337.919      100.000
SET     337.919      100.000
---
GET       0.359        0.000
GET       2.079        5.000
GET       2.127       10.000
GET       2.159       15.000
GET       2.191       20.000
GET       2.207       25.000
GET       2.223       30.000
GET       2.239       35.000
GET       2.255       40.000
GET       2.287       45.000
GET       2.303       50.000
GET       2.319       52.500
GET       2.335       55.000
GET       2.335       57.500
GET       2.351       60.000
GET       2.367       62.500
GET       2.383       65.000
GET       2.399       67.500
GET       2.399       70.000
GET       2.415       72.500
GET       2.431       75.000
GET       2.431       76.250
GET       2.447       77.500
GET       2.447       78.750
GET       2.463       80.000
GET       2.463       81.250
GET       2.479       82.500
GET       2.479       83.750
GET       2.495       85.000
GET       2.511       86.250
GET       2.511       87.500
GET       2.527       88.125
GET       2.527       88.750
GET       2.543       89.375
GET       2.543       90.000
GET       2.559       90.625
GET       2.575       91.250
GET       2.575       91.875
GET       2.591       92.500
GET       2.607       93.125
GET       2.607       93.750
GET       2.623       94.062
GET       2.623       94.375
GET       2.639       94.688
GET       2.639       95.000
GET       2.655       95.312
