20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7844.83          ---          ---         2.56159         2.55900         5.18300         5.43900      8473.03 
Gets        31370.78     17192.42     14178.36         2.54330         2.55900         5.15100         5.40700     19495.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39215.61     17192.42     14178.36         2.54696         2.55900         5.15100         5.43900     27969.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.111        5.000
SET       2.207       10.000
SET       2.303       15.000
SET       2.383       20.000
SET       2.431       25.000
SET       2.479       30.000
SET       2.511       35.000
SET       2.527       40.000
SET       2.543       45.000
SET       2.559       50.000
SET       2.559       52.500
SET       2.575       55.000
SET       2.575       57.500
SET       2.591       60.000
SET       2.591       62.500
SET       2.607       65.000
SET       2.607       67.500
SET       2.623       70.000
SET       2.623       72.500
SET       2.639       75.000
SET       2.639       76.250
SET       2.639       77.500
SET       2.639       78.750
SET       2.655       80.000
SET       2.655       81.250
SET       2.655       82.500
SET       2.671       83.750
SET       2.671       85.000
SET       2.671       86.250
SET       2.687       87.500
SET       2.687       88.125
SET       2.687       88.750
SET       2.687       89.375
SET       2.703       90.000
SET       2.703       90.625
SET       2.703       91.250
SET       2.719       91.875
SET       2.719       92.500
SET       2.719       93.125
SET       2.735       93.750
SET       2.735       94.062
SET       2.735       94.375
SET       2.751       94.688
SET       2.751       95.000
SET       2.767       95.312
SET       2.767       95.625
SET       2.783       95.938
SET       2.783       96.250
SET       2.815       96.562
SET       2.847       96.875
SET       2.879       97.031
SET       2.943       97.188
SET       3.279       97.344
SET       3.823       97.500
SET       4.127       97.656
SET       4.319       97.812
SET       4.639       97.969
SET       4.863       98.125
SET       4.959       98.281
SET       5.023       98.438
SET       5.055       98.516
SET       5.087       98.594
SET       5.087       98.672
SET       5.119       98.750
SET       5.151       98.828
SET       5.151       98.906
SET       5.183       98.984
SET       5.183       99.062
SET       5.215       99.141
SET       5.215       99.219
SET       5.215       99.258
SET       5.247       99.297
SET       5.247       99.336
SET       5.247       99.375
SET       5.247       99.414
SET       5.279       99.453
SET       5.279       99.492
SET       5.279       99.531
SET       5.311       99.570
SET       5.311       99.609
SET       5.311       99.629
SET       5.311       99.648
SET       5.311       99.668
SET       5.343       99.688
SET       5.343       99.707
SET       5.343       99.727
SET       5.343       99.746
SET       5.343       99.766
SET       5.375       99.785
SET       5.375       99.805
SET       5.375       99.814
SET       5.375       99.824
SET       5.375       99.834
SET       5.375       99.844
SET       5.407       99.854
SET       5.407       99.863
SET       5.407       99.873
SET       5.407       99.883
SET       5.407       99.893
SET       5.439       99.902
SET       5.439       99.907
SET       5.439       99.912
SET       5.439       99.917
SET       5.439       99.922
SET       5.471       99.927
SET       5.471       99.932
SET       5.471       99.937
SET       5.471       99.941
SET       5.503       99.946
SET       5.503       99.951
SET       5.503       99.954
SET       5.503       99.956
SET       5.535       99.958
SET       5.535       99.961
SET       5.535       99.963
SET       5.567       99.966
SET       5.599       99.968
SET       5.599       99.971
SET       5.631       99.973
SET       5.663       99.976
SET       5.695       99.977
SET       5.727       99.978
SET       5.759       99.979
SET       5.791       99.980
SET       5.823       99.982
SET       5.855       99.983
SET       5.887       99.984
SET       5.983       99.985
SET       6.175       99.987
SET       6.591       99.988
SET       6.655       99.988
SET       6.655       99.989
SET       6.783       99.990
SET       6.847       99.990
SET       7.071       99.991
SET       7.231       99.991
SET       7.807       99.992
SET       7.903       99.993
SET       8.255       99.993
SET       8.767       99.994
SET       8.831       99.994
SET       8.895       99.995
SET       8.895       99.995
SET       8.895       99.995
SET       9.151       99.995
SET       9.215       99.996
SET       9.535       99.996
SET      10.047       99.996
SET      10.367       99.997
SET      10.431       99.997
SET      10.431       99.997
SET      10.495       99.997
SET      10.495       99.997
SET      10.687       99.998
SET      10.751       99.998
SET      10.751       99.998
SET      10.879       99.998
SET      10.879       99.998
SET      11.135       99.998
SET      11.967       99.998
SET      11.967       99.999
SET      11.967       99.999
SET      11.967       99.999
SET      11.967       99.999
SET      11.967       99.999
SET      11.967       99.999
SET      21.503       99.999
SET      21.503       99.999
SET      21.503       99.999
SET      29.567       99.999
SET      29.567       99.999
SET      29.567       99.999
SET      29.567       99.999
SET      29.567       99.999
SET      29.567       99.999
SET      29.567       99.999
SET     257.023      100.000
SET     257.023      100.000
---
GET       0.575        0.000
GET       2.007        5.000
GET       2.079       10.000
GET       2.175       15.000
GET       2.319       20.000
GET       2.415       25.000
GET       2.463       30.000
GET       2.495       35.000
GET       2.511       40.000
GET       2.527       45.000
GET       2.559       50.000
GET       2.559       52.500
GET       2.559       55.000
GET       2.575       57.500
GET       2.575       60.000
GET       2.591       62.500
GET       2.591       65.000
GET       2.607       67.500
GET       2.607       70.000
GET       2.623       72.500
GET       2.623       75.000
GET       2.623       76.250
GET       2.639       77.500
GET       2.639       78.750
GET       2.639       80.000
GET       2.655       81.250
GET       2.655       82.500
GET       2.655       83.750
GET       2.671       85.000
GET       2.671       86.250
GET       2.671       87.500
GET       2.687       88.125
GET       2.687       88.750
GET       2.687       89.375
GET       2.687       90.000
GET       2.703       90.625
GET       2.703       91.250
GET       2.703       91.875
GET       2.719       92.500
GET       2.719       93.125
GET       2.719       93.750
GET       2.735       94.062
GET       2.735       94.375
GET       2.735       94.688
GET       2.751       95.000
GET       2.751       95.312
GET       2.751       95.625
GET       2.767       95.938
GET       2.783       96.250
GET       2.799       96.562
GET       2.815       96.875
GET       2.847       97.031
GET       2.879       97.188
GET       2.943       97.344
GET       3.343       97.500
GET       3.935       97.656
GET       4.191       97.812
GET       4.447       97.969
GET       4.735       98.125
GET       4.895       98.281
GET       4.991       98.438
GET       5.023       98.516
GET       5.055       98.594
GET       5.087       98.672
GET       5.087       98.750
GET       5.119       98.828
GET       5.119       98.906
GET       5.151       98.984
GET       5.151       99.062
GET       5.183       99.141
GET       5.215       99.219
GET       5.215       99.258
