20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6798.05          ---          ---         2.95497         2.87900         5.79100         6.39900      7342.42 
Gets        27183.72     22975.05      4208.66         2.93606         2.86300         5.75900         6.36700     25002.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33981.77     22975.05      4208.66         2.93985         2.86300         5.75900         6.36700     32345.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.239        0.000
SET       2.543        5.000
SET       2.655       10.000
SET       2.719       15.000
SET       2.751       20.000
SET       2.767       25.000
SET       2.799       30.000
SET       2.815       35.000
SET       2.831       40.000
SET       2.847       45.000
SET       2.879       50.000
SET       2.895       52.500
SET       2.911       55.000
SET       2.927       57.500
SET       2.943       60.000
SET       2.959       62.500
SET       2.991       65.000
SET       3.007       67.500
SET       3.023       70.000
SET       3.039       72.500
SET       3.055       75.000
SET       3.071       76.250
SET       3.071       77.500
SET       3.087       78.750
SET       3.087       80.000
SET       3.103       81.250
SET       3.119       82.500
SET       3.119       83.750
SET       3.135       85.000
SET       3.135       86.250
SET       3.151       87.500
SET       3.151       88.125
SET       3.167       88.750
SET       3.167       89.375
SET       3.167       90.000
SET       3.183       90.625
SET       3.183       91.250
SET       3.183       91.875
SET       3.199       92.500
SET       3.199       93.125
SET       3.215       93.750
SET       3.215       94.062
SET       3.231       94.375
SET       3.231       94.688
SET       3.231       95.000
SET       3.247       95.312
SET       3.247       95.625
SET       3.263       95.938
SET       3.279       96.250
SET       3.279       96.562
SET       3.311       96.875
SET       3.327       97.031
SET       3.343       97.188
SET       3.375       97.344
SET       3.455       97.500
SET       4.127       97.656
SET       4.895       97.812
SET       5.215       97.969
SET       5.439       98.125
SET       5.535       98.281
SET       5.599       98.438
SET       5.599       98.516
SET       5.631       98.594
SET       5.663       98.672
SET       5.695       98.750
SET       5.727       98.828
SET       5.759       98.906
SET       5.791       98.984
SET       5.823       99.062
SET       5.887       99.141
SET       5.951       99.219
SET       5.983       99.258
SET       6.015       99.297
SET       6.047       99.336
SET       6.047       99.375
SET       6.079       99.414
SET       6.111       99.453
SET       6.143       99.492
SET       6.143       99.531
SET       6.175       99.570
SET       6.207       99.609
SET       6.207       99.629
SET       6.207       99.648
SET       6.239       99.668
SET       6.239       99.688
SET       6.239       99.707
SET       6.271       99.727
SET       6.271       99.746
SET       6.303       99.766
SET       6.303       99.785
SET       6.303       99.805
SET       6.335       99.814
SET       6.335       99.824
SET       6.335       99.834
SET       6.335       99.844
SET       6.367       99.854
SET       6.367       99.863
SET       6.367       99.873
SET       6.367       99.883
SET       6.367       99.893
SET       6.399       99.902
SET       6.399       99.907
SET       6.399       99.912
SET       6.399       99.917
SET       6.431       99.922
SET       6.431       99.927
SET       6.431       99.932
SET       6.431       99.937
SET       6.431       99.941
SET       6.463       99.946
SET       6.463       99.951
SET       6.463       99.954
SET       6.463       99.956
SET       6.463       99.958
SET       6.495       99.961
SET       6.495       99.963
SET       6.495       99.966
SET       6.527       99.968
SET       6.527       99.971
SET       6.527       99.973
SET       6.559       99.976
SET       6.591       99.977
SET       6.591       99.978
SET       6.591       99.979
SET       6.623       99.980
SET       6.623       99.982
SET       6.975       99.983
SET       7.327       99.984
SET       7.775       99.985
SET       7.935       99.987
SET       8.063       99.988
SET       8.191       99.988
SET       8.383       99.989
SET       8.511       99.990
SET       8.511       99.990
SET       8.575       99.991
SET       8.767       99.991
SET       8.767       99.992
SET       8.831       99.993
SET       8.895       99.993
SET       9.151       99.994
SET       9.151       99.994
SET       9.151       99.995
SET       9.215       99.995
SET       9.279       99.995
SET       9.279       99.995
SET       9.535       99.996
SET       9.663       99.996
SET       9.727       99.996
SET      10.047       99.997
SET      10.111       99.997
SET      10.175       99.997
SET      10.175       99.997
SET      10.239       99.997
SET      10.239       99.998
SET      10.559       99.998
SET      10.559       99.998
SET      12.479       99.998
SET      12.479       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
