20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7253.03          ---          ---         2.77494         2.71900         5.43900         6.33500      7833.84 
Gets        29003.46     19047.23      9956.23         2.75051         2.65500         5.40700         6.33500     21189.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36256.49     19047.23      9956.23         2.75540         2.67100         5.40700         6.33500     29023.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       2.319        5.000
SET       2.367       10.000
SET       2.399       15.000
SET       2.431       20.000
SET       2.479       25.000
SET       2.511       30.000
SET       2.559       35.000
SET       2.591       40.000
SET       2.655       45.000
SET       2.719       50.000
SET       2.751       52.500
SET       2.783       55.000
SET       2.799       57.500
SET       2.815       60.000
SET       2.847       62.500
SET       2.863       65.000
SET       2.879       67.500
SET       2.911       70.000
SET       2.943       72.500
SET       2.975       75.000
SET       2.991       76.250
SET       3.007       77.500
SET       3.023       78.750
SET       3.023       80.000
SET       3.039       81.250
SET       3.055       82.500
SET       3.071       83.750
SET       3.087       85.000
SET       3.103       86.250
SET       3.119       87.500
SET       3.119       88.125
SET       3.119       88.750
SET       3.135       89.375
SET       3.135       90.000
SET       3.151       90.625
SET       3.151       91.250
SET       3.167       91.875
SET       3.167       92.500
SET       3.183       93.125
SET       3.183       93.750
SET       3.199       94.062
SET       3.199       94.375
SET       3.199       94.688
SET       3.215       95.000
SET       3.215       95.312
SET       3.231       95.625
SET       3.231       95.938
SET       3.247       96.250
SET       3.263       96.562
SET       3.295       96.875
SET       3.327       97.031
SET       3.359       97.188
SET       3.407       97.344
SET       3.455       97.500
SET       3.519       97.656
SET       4.415       97.812
SET       4.639       97.969
SET       4.767       98.125
SET       4.863       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       5.055       98.594
SET       5.087       98.672
SET       5.151       98.750
SET       5.215       98.828
SET       5.311       98.906
SET       5.439       98.984
SET       5.471       99.062
SET       5.535       99.141
SET       5.599       99.219
SET       5.631       99.258
SET       5.663       99.297
SET       5.695       99.336
SET       5.727       99.375
SET       5.759       99.414
SET       5.823       99.453
SET       5.855       99.492
SET       5.919       99.531
SET       5.951       99.570
SET       6.015       99.609
SET       6.047       99.629
SET       6.079       99.648
SET       6.111       99.668
SET       6.143       99.688
SET       6.143       99.707
SET       6.175       99.727
SET       6.207       99.746
SET       6.207       99.766
SET       6.239       99.785
SET       6.239       99.805
SET       6.271       99.814
SET       6.271       99.824
SET       6.271       99.834
SET       6.271       99.844
SET       6.303       99.854
SET       6.303       99.863
SET       6.303       99.873
SET       6.335       99.883
SET       6.335       99.893
SET       6.367       99.902
SET       6.367       99.907
SET       6.367       99.912
SET       6.367       99.917
SET       6.367       99.922
SET       6.399       99.927
SET       6.399       99.932
SET       6.399       99.937
SET       6.399       99.941
SET       6.431       99.946
SET       6.431       99.951
SET       6.431       99.954
SET       6.431       99.956
SET       6.463       99.958
SET       6.463       99.961
SET       6.463       99.963
SET       6.463       99.966
SET       6.463       99.968
SET       6.495       99.971
SET       6.495       99.973
SET       6.495       99.976
SET       6.527       99.977
SET       6.527       99.978
SET       6.527       99.979
SET       6.559       99.980
SET       6.559       99.982
SET       6.559       99.983
SET       6.591       99.984
SET       6.623       99.985
SET       6.623       99.987
SET       6.655       99.988
SET       6.655       99.988
SET       6.655       99.989
SET       6.687       99.990
SET       6.687       99.990
SET       6.687       99.991
SET       6.687       99.991
SET       6.719       99.992
SET       6.719       99.993
SET       6.719       99.993
SET       6.751       99.994
SET       6.751       99.994
SET       6.751       99.995
SET       6.783       99.995
SET       6.783       99.995
SET       6.815       99.995
SET       6.815       99.996
SET       6.815       99.996
SET       6.847       99.996
SET       6.911       99.997
SET       7.199       99.997
SET       7.231       99.997
SET       7.231       99.997
SET       7.231       99.997
SET       7.263       99.998
SET       7.263       99.998
SET       7.263       99.998
SET       7.263       99.998
SET       7.551       99.998
SET       7.551       99.998
SET       7.583       99.998
SET       7.583       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     382.975       99.999
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     385.023      100.000
SET     385.023      100.000
---
GET       0.407        0.000
GET       2.287        5.000
GET       2.335       10.000
GET       2.367       15.000
GET       2.415       20.000
GET       2.447       25.000
GET       2.479       30.000
GET       2.511       35.000
GET       2.543       40.000
GET       2.591       45.000
GET       2.655       50.000
GET       2.687       52.500
GET       2.719       55.000
GET       2.735       57.500
GET       2.751       60.000
GET       2.783       62.500
GET       2.799       65.000
GET       2.815       67.500
GET       2.847       70.000
GET       2.863       72.500
GET       2.895       75.000
GET       2.911       76.250
GET       2.943       77.500
GET       2.959       78.750
GET       2.991       80.000
GET       3.007       81.250
GET       3.023       82.500
GET       3.039       83.750
GET       3.071       85.000
GET       3.087       86.250
GET       3.103       87.500
GET       3.103       88.125
GET       3.103       88.750
GET       3.119       89.375
GET       3.119       90.000
GET       3.135       90.625
GET       3.135       91.250
GET       3.151       91.875
GET       3.151       92.500
GET       3.167       93.125
GET       3.167       93.750
GET       3.183       94.062
GET       3.183       94.375
GET       3.183       94.688
GET       3.199       95.000
GET       3.199       95.312
GET       3.215       95.625
