20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24213.51          ---          ---         3.75899         3.61500         7.29500         7.77500     26152.48 
Gets         2420.38      1690.98       729.41         3.67141         3.59900         7.26300         7.74300      1870.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26633.89      1690.98       729.41         3.75103         3.61500         7.29500         7.77500     28022.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET       3.295        5.000
SET       3.375       10.000
SET       3.439       15.000
SET       3.471       20.000
SET       3.503       25.000
SET       3.535       30.000
SET       3.551       35.000
SET       3.583       40.000
SET       3.599       45.000
SET       3.615       50.000
SET       3.631       52.500
SET       3.631       55.000
SET       3.647       57.500
SET       3.663       60.000
SET       3.663       62.500
SET       3.679       65.000
SET       3.695       67.500
SET       3.695       70.000
SET       3.711       72.500
SET       3.727       75.000
SET       3.727       76.250
SET       3.743       77.500
SET       3.743       78.750
SET       3.759       80.000
SET       3.759       81.250
SET       3.775       82.500
SET       3.775       83.750
SET       3.791       85.000
SET       3.807       86.250
SET       3.823       87.500
SET       3.823       88.125
SET       3.823       88.750
SET       3.839       89.375
SET       3.839       90.000
SET       3.855       90.625
SET       3.855       91.250
SET       3.871       91.875
SET       3.871       92.500
SET       3.887       93.125
SET       3.903       93.750
SET       3.903       94.062
SET       3.919       94.375
SET       3.919       94.688
SET       3.935       95.000
SET       3.951       95.312
SET       3.951       95.625
SET       3.967       95.938
SET       3.999       96.250
SET       4.015       96.562
SET       4.095       96.875
SET       4.159       97.031
SET       4.511       97.188
SET       5.375       97.344
SET       6.527       97.500
SET       6.751       97.656
SET       6.879       97.812
SET       6.975       97.969
SET       7.039       98.125
SET       7.103       98.281
SET       7.135       98.438
SET       7.167       98.516
SET       7.199       98.594
SET       7.199       98.672
SET       7.231       98.750
SET       7.263       98.828
SET       7.263       98.906
SET       7.295       98.984
SET       7.327       99.062
SET       7.359       99.141
SET       7.359       99.219
SET       7.391       99.258
SET       7.391       99.297
SET       7.423       99.336
SET       7.423       99.375
SET       7.423       99.414
SET       7.455       99.453
SET       7.455       99.492
SET       7.487       99.531
SET       7.487       99.570
SET       7.519       99.609
SET       7.519       99.629
SET       7.551       99.648
SET       7.551       99.668
SET       7.583       99.688
SET       7.583       99.707
SET       7.583       99.727
SET       7.615       99.746
SET       7.615       99.766
SET       7.647       99.785
SET       7.647       99.805
SET       7.679       99.814
SET       7.679       99.824
SET       7.679       99.834
SET       7.711       99.844
SET       7.711       99.854
SET       7.711       99.863
SET       7.743       99.873
SET       7.743       99.883
SET       7.743       99.893
SET       7.775       99.902
SET       7.775       99.907
SET       7.775       99.912
SET       7.775       99.917
SET       7.807       99.922
SET       7.807       99.927
SET       7.807       99.932
SET       7.807       99.937
SET       7.839       99.941
SET       7.839       99.946
SET       7.839       99.951
SET       7.871       99.954
SET       7.871       99.956
SET       7.871       99.958
SET       7.871       99.961
SET       7.903       99.963
SET       7.903       99.966
SET       7.903       99.968
SET       7.935       99.971
SET       7.935       99.973
SET       7.935       99.976
SET       7.967       99.977
SET       7.967       99.978
SET       7.967       99.979
SET       7.999       99.980
SET       7.999       99.982
SET       8.031       99.983
SET       8.095       99.984
SET       8.127       99.985
SET       8.159       99.987
SET       8.159       99.988
SET       8.191       99.988
SET       8.255       99.989
SET       8.255       99.990
SET       8.319       99.990
SET       8.639       99.991
SET       9.599       99.991
