20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7394.45          ---          ---         2.70960         2.65500         5.34300         5.75900      7982.13 
Gets        29569.85     29569.85         0.00         2.70006         2.63900         5.31100         5.72700     31775.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36964.29     29569.85         0.00         2.70197         2.63900         5.31100         5.72700     39757.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.399        5.000
SET       2.463       10.000
SET       2.495       15.000
SET       2.527       20.000
SET       2.559       25.000
SET       2.575       30.000
SET       2.591       35.000
SET       2.623       40.000
SET       2.639       45.000
SET       2.655       50.000
SET       2.655       52.500
SET       2.671       55.000
SET       2.671       57.500
SET       2.687       60.000
SET       2.687       62.500
SET       2.703       65.000
SET       2.703       67.500
SET       2.719       70.000
SET       2.735       72.500
SET       2.735       75.000
SET       2.751       76.250
SET       2.751       77.500
SET       2.751       78.750
SET       2.767       80.000
SET       2.767       81.250
SET       2.783       82.500
SET       2.783       83.750
SET       2.799       85.000
SET       2.799       86.250
SET       2.815       87.500
SET       2.815       88.125
SET       2.831       88.750
SET       2.831       89.375
SET       2.847       90.000
SET       2.847       90.625
SET       2.863       91.250
SET       2.879       91.875
SET       2.895       92.500
SET       2.911       93.125
SET       2.927       93.750
SET       2.943       94.062
SET       2.959       94.375
SET       2.975       94.688
SET       2.975       95.000
SET       2.991       95.312
SET       3.023       95.625
SET       3.039       95.938
SET       3.055       96.250
SET       3.103       96.562
SET       3.183       96.875
SET       3.247       97.031
SET       3.359       97.188
SET       3.727       97.344
SET       4.671       97.500
SET       4.863       97.656
SET       4.991       97.812
SET       5.055       97.969
SET       5.119       98.125
SET       5.151       98.281
SET       5.215       98.438
SET       5.215       98.516
SET       5.247       98.594
SET       5.247       98.672
SET       5.279       98.750
SET       5.279       98.828
SET       5.311       98.906
SET       5.343       98.984
SET       5.343       99.062
SET       5.375       99.141
SET       5.375       99.219
SET       5.407       99.258
SET       5.407       99.297
SET       5.407       99.336
SET       5.439       99.375
SET       5.439       99.414
SET       5.439       99.453
SET       5.471       99.492
SET       5.471       99.531
SET       5.503       99.570
SET       5.503       99.609
SET       5.503       99.629
SET       5.535       99.648
SET       5.535       99.668
SET       5.535       99.688
SET       5.535       99.707
SET       5.567       99.727
SET       5.567       99.746
SET       5.599       99.766
SET       5.599       99.785
SET       5.631       99.805
SET       5.631       99.814
SET       5.631       99.824
SET       5.631       99.834
SET       5.663       99.844
SET       5.663       99.854
SET       5.663       99.863
SET       5.695       99.873
SET       5.695       99.883
SET       5.727       99.893
SET       5.759       99.902
SET       5.759       99.907
SET       5.791       99.912
SET       5.791       99.917
SET       5.791       99.922
SET       5.791       99.927
SET       5.823       99.932
SET       5.823       99.937
SET       5.855       99.941
SET       5.887       99.946
