20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35451.09          ---          ---         2.56061         2.43100         4.86300         5.88700     38289.95 
Gets         3544.11      3544.11         0.00         2.57163         2.43100         4.83100         5.88700      3810.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38995.20      3544.11         0.00         2.56161         2.43100         4.86300         5.88700     42100.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       2.143        5.000
SET       2.191       10.000
SET       2.239       15.000
SET       2.271       20.000
SET       2.319       25.000
SET       2.335       30.000
SET       2.367       35.000
SET       2.383       40.000
SET       2.415       45.000
SET       2.431       50.000
SET       2.447       52.500
SET       2.463       55.000
SET       2.495       57.500
SET       2.527       60.000
SET       2.591       62.500
SET       2.639       65.000
SET       2.671       67.500
SET       2.703       70.000
SET       2.719       72.500
SET       2.751       75.000
SET       2.767       76.250
SET       2.767       77.500
SET       2.783       78.750
SET       2.799       80.000
SET       2.815       81.250
SET       2.831       82.500
SET       2.847       83.750
SET       2.879       85.000
SET       2.895       86.250
SET       2.895       87.500
SET       2.911       88.125
SET       2.911       88.750
SET       2.911       89.375
SET       2.927       90.000
SET       2.927       90.625
SET       2.927       91.250
SET       2.927       91.875
SET       2.943       92.500
SET       2.943       93.125
SET       2.943       93.750
SET       2.959       94.062
SET       2.959       94.375
SET       2.959       94.688
SET       2.959       95.000
SET       2.975       95.312
SET       2.975       95.625
SET       2.975       95.938
SET       2.991       96.250
SET       2.991       96.562
SET       3.007       96.875
SET       3.007       97.031
SET       3.007       97.188
SET       3.023       97.344
SET       3.039       97.500
SET       3.071       97.656
SET       3.343       97.812
SET       4.319       97.969
SET       4.447       98.125
SET       4.543       98.281
SET       4.639       98.438
SET       4.671       98.516
SET       4.703       98.594
SET       4.735       98.672
SET       4.767       98.750
SET       4.799       98.828
SET       4.831       98.906
SET       4.863       98.984
SET       4.895       99.062
SET       4.959       99.141
SET       5.087       99.219
SET       5.151       99.258
SET       5.247       99.297
SET       5.343       99.336
SET       5.375       99.375
SET       5.407       99.414
SET       5.439       99.453
SET       5.471       99.492
SET       5.503       99.531
SET       5.535       99.570
SET       5.567       99.609
SET       5.599       99.629
SET       5.599       99.648
SET       5.631       99.668
SET       5.663       99.688
SET       5.695       99.707
SET       5.759       99.727
SET       5.791       99.746
SET       5.791       99.766
SET       5.823       99.785
SET       5.823       99.805
SET       5.823       99.814
SET       5.823       99.824
SET       5.855       99.834
SET       5.855       99.844
SET       5.855       99.854
SET       5.855       99.863
SET       5.855       99.873
SET       5.887       99.883
SET       5.887       99.893
SET       5.887       99.902
SET       5.887       99.907
SET       5.887       99.912
SET       5.887       99.917
SET       5.887       99.922
SET       5.919       99.927
SET       5.919       99.932
SET       5.919       99.937
SET       5.919       99.941
SET       5.919       99.946
SET       5.919       99.951
SET       5.951       99.954
SET       5.951       99.956
SET       5.951       99.958
SET       5.951       99.961
SET       5.951       99.963
SET       5.951       99.966
SET       5.951       99.968
SET       5.951       99.971
SET       5.983       99.973
SET       5.983       99.976
SET       5.983       99.977
SET       5.983       99.978
SET       5.983       99.979
SET       5.983       99.980
SET       6.015       99.982
SET       6.015       99.983
SET       6.015       99.984
SET       6.015       99.985
SET       6.015       99.987
SET       6.047       99.988
SET       6.047       99.988
SET       6.079       99.989
SET       6.111       99.990
SET       6.271       99.990
SET       6.591       99.991
SET       6.975       99.991
SET       7.039       99.992
SET       7.135       99.993
SET       7.551       99.993
SET       7.871       99.994
SET       8.895       99.994
SET      12.991       99.995
SET      16.511       99.995
SET     477.183       99.995
SET     477.183       99.995
SET     477.183       99.996
SET     477.183       99.996
SET     477.183       99.996
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.998
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183       99.999
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     479.231      100.000
SET     481.279      100.000
SET     481.279      100.000
---
GET       0.111        0.000
GET       2.143        5.000
GET       2.191       10.000
GET       2.239       15.000
GET       2.271       20.000
GET       2.319       25.000
GET       2.335       30.000
GET       2.367       35.000
GET       2.383       40.000
GET       2.415       45.000
GET       2.431       50.000
GET       2.447       52.500
GET       2.463       55.000
GET       2.495       57.500
GET       2.527       60.000
GET       2.591       62.500
GET       2.639       65.000
GET       2.687       67.500
GET       2.703       70.000
GET       2.735       72.500
GET       2.751       75.000
GET       2.767       76.250
GET       2.767       77.500
GET       2.783       78.750
GET       2.799       80.000
GET       2.815       81.250
GET       2.831       82.500
GET       2.847       83.750
GET       2.879       85.000
GET       2.895       86.250
GET       2.895       87.500
GET       2.911       88.125
GET       2.911       88.750
GET       2.911       89.375
GET       2.927       90.000
GET       2.927       90.625
GET       2.927       91.250
GET       2.927       91.875
GET       2.943       92.500
GET       2.943       93.125
GET       2.943       93.750
GET       2.959       94.062
GET       2.959       94.375
GET       2.959       94.688
GET       2.959       95.000
GET       2.975       95.312
GET       2.975       95.625
GET       2.975       95.938
GET       2.975       96.250
GET       2.991       96.562
GET       2.991       96.875
GET       3.007       97.031
GET       3.007       97.188
GET       3.023       97.344
GET       3.023       97.500
GET       3.055       97.656
GET       3.087       97.812
GET       4.191       97.969
GET       4.383       98.125
