20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27720.60          ---          ---         3.28099         3.21500         6.49500         7.39100     29908.89 
Gets         2771.11      2771.11         0.00         3.23645         3.19900         6.46300         7.32700      2976.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30491.71      2771.11         0.00         3.27695         3.21500         6.49500         7.39100     32885.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.799        5.000
SET       2.831       10.000
SET       2.863       15.000
SET       2.879       20.000
SET       2.911       25.000
SET       2.943       30.000
SET       2.991       35.000
SET       3.087       40.000
SET       3.167       45.000
SET       3.215       50.000
SET       3.231       52.500
SET       3.247       55.000
SET       3.263       57.500
SET       3.279       60.000
SET       3.311       62.500
SET       3.327       65.000
SET       3.359       67.500
SET       3.391       70.000
SET       3.407       72.500
SET       3.439       75.000
SET       3.455       76.250
SET       3.471       77.500
SET       3.487       78.750
SET       3.503       80.000
SET       3.519       81.250
SET       3.535       82.500
SET       3.551       83.750
SET       3.567       85.000
SET       3.583       86.250
SET       3.599       87.500
SET       3.615       88.125
SET       3.615       88.750
SET       3.631       89.375
SET       3.631       90.000
SET       3.647       90.625
SET       3.647       91.250
SET       3.663       91.875
SET       3.679       92.500
SET       3.695       93.125
SET       3.711       93.750
SET       3.711       94.062
SET       3.727       94.375
SET       3.743       94.688
SET       3.759       95.000
SET       3.775       95.312
SET       3.807       95.625
SET       3.855       95.938
SET       3.919       96.250
SET       3.999       96.562
SET       4.095       96.875
SET       4.159       97.031
SET       4.223       97.188
SET       4.287       97.344
SET       4.383       97.500
SET       4.511       97.656
SET       5.535       97.812
SET       5.695       97.969
SET       5.759       98.125
SET       5.791       98.281
SET       5.887       98.438
SET       5.983       98.516
SET       6.079       98.594
SET       6.207       98.672
SET       6.303       98.750
SET       6.367       98.828
SET       6.431       98.906
SET       6.495       98.984
SET       6.527       99.062
SET       6.559       99.141
SET       6.623       99.219
SET       6.655       99.258
SET       6.687       99.297
SET       6.751       99.336
SET       6.783       99.375
SET       6.847       99.414
SET       6.879       99.453
SET       6.911       99.492
SET       6.943       99.531
SET       6.975       99.570
SET       7.039       99.609
SET       7.039       99.629
SET       7.071       99.648
SET       7.103       99.668
SET       7.103       99.688
SET       7.135       99.707
SET       7.167       99.727
SET       7.167       99.746
SET       7.199       99.766
SET       7.231       99.785
SET       7.231       99.805
SET       7.263       99.814
SET       7.263       99.824
SET       7.263       99.834
SET       7.295       99.844
SET       7.295       99.854
SET       7.327       99.863
SET       7.327       99.873
SET       7.359       99.883
SET       7.359       99.893
SET       7.391       99.902
SET       7.423       99.907
SET       7.423       99.912
SET       7.455       99.917
SET       7.455       99.922
SET       7.487       99.927
SET       7.519       99.932
SET       7.551       99.937
SET       7.583       99.941
SET       7.615       99.946
SET       7.679       99.951
SET       7.711       99.954
SET       7.775       99.956
SET       7.807       99.958
SET       7.871       99.961
SET       7.903       99.963
SET       7.967       99.966
SET       8.031       99.968
SET       8.127       99.971
SET       8.255       99.973
SET       8.319       99.976
SET       8.319       99.977
SET       8.383       99.978
SET       8.383       99.979
SET       8.447       99.980
SET       8.511       99.982
SET       8.511       99.983
SET       8.575       99.984
SET       8.639       99.985
SET       8.703       99.987
SET       8.767       99.988
SET       8.767       99.988
SET       8.767       99.989
SET       8.831       99.990
SET       8.831       99.990
SET       8.895       99.991
SET       8.959       99.991
SET       9.151       99.992
SET      10.879       99.993
SET     315.391       99.993
SET     315.391       99.994
SET     315.391       99.994
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     315.391       99.996
SET     315.391       99.996
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391      100.000
SET     315.391      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     319.487      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       0.967        0.000
GET       2.799        5.000
GET       2.831       10.000
GET       2.863       15.000
GET       2.879       20.000
GET       2.911       25.000
GET       2.943       30.000
GET       2.991       35.000
GET       3.071       40.000
GET       3.151       45.000
GET       3.199       50.000
GET       3.215       52.500
GET       3.247       55.000
GET       3.263       57.500
GET       3.279       60.000
GET       3.295       62.500
GET       3.311       65.000
GET       3.343       67.500
GET       3.359       70.000
GET       3.391       72.500
GET       3.423       75.000
GET       3.423       76.250
GET       3.439       77.500
GET       3.455       78.750
GET       3.471       80.000
GET       3.471       81.250
GET       3.487       82.500
GET       3.503       83.750
GET       3.519       85.000
GET       3.535       86.250
GET       3.551       87.500
GET       3.551       88.125
GET       3.551       88.750
GET       3.567       89.375
GET       3.583       90.000
GET       3.583       90.625
GET       3.599       91.250
GET       3.615       91.875
GET       3.615       92.500
GET       3.631       93.125
GET       3.647       93.750
GET       3.647       94.062
GET       3.663       94.375
GET       3.663       94.688
GET       3.679       95.000
GET       3.695       95.312
GET       3.695       95.625
GET       3.711       95.938
GET       3.743       96.250
GET       3.759       96.562
GET       3.791       96.875
GET       3.823       97.031
GET       3.855       97.188
GET       3.919       97.344
GET       4.015       97.500
GET       4.223       97.656
GET       4.703       97.812
GET       5.631       97.969
GET       5.727       98.125
GET       5.791       98.281
GET       5.823       98.438
GET       5.887       98.516
GET       5.983       98.594
