20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28734.66          ---          ---         3.16500         3.05500         6.14300         6.65500     31035.67 
Gets         2872.59      2872.59         0.00         3.12300         3.05500         6.14300         6.62300      3088.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31607.25      2872.59         0.00         3.16118         3.05500         6.14300         6.65500     34124.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.847        5.000
SET       2.895       10.000
SET       2.927       15.000
SET       2.959       20.000
SET       2.975       25.000
SET       3.007       30.000
SET       3.023       35.000
SET       3.039       40.000
SET       3.039       45.000
SET       3.055       50.000
SET       3.071       52.500
SET       3.071       55.000
SET       3.087       57.500
SET       3.087       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.103       67.500
SET       3.119       70.000
SET       3.135       72.500
SET       3.135       75.000
SET       3.151       76.250
SET       3.151       77.500
SET       3.167       78.750
SET       3.167       80.000
SET       3.183       81.250
SET       3.199       82.500
SET       3.215       83.750
SET       3.231       85.000
SET       3.263       86.250
SET       3.295       87.500
SET       3.311       88.125
SET       3.327       88.750
SET       3.327       89.375
SET       3.343       90.000
SET       3.359       90.625
SET       3.359       91.250
SET       3.375       91.875
SET       3.391       92.500
SET       3.407       93.125
SET       3.423       93.750
SET       3.439       94.062
SET       3.455       94.375
SET       3.471       94.688
SET       3.551       95.000
SET       3.631       95.312
SET       3.679       95.625
SET       3.743       95.938
SET       3.791       96.250
SET       3.871       96.562
SET       3.951       96.875
SET       3.983       97.031
SET       4.031       97.188
SET       4.063       97.344
SET       4.095       97.500
SET       4.255       97.656
SET       5.631       97.812
SET       5.791       97.969
SET       5.887       98.125
SET       5.951       98.281
SET       6.015       98.438
SET       6.047       98.516
SET       6.047       98.594
SET       6.079       98.672
SET       6.111       98.750
SET       6.111       98.828
SET       6.143       98.906
SET       6.143       98.984
SET       6.175       99.062
SET       6.175       99.141
SET       6.207       99.219
SET       6.207       99.258
SET       6.207       99.297
SET       6.239       99.336
SET       6.239       99.375
SET       6.271       99.414
SET       6.271       99.453
SET       6.303       99.492
SET       6.303       99.531
SET       6.335       99.570
SET       6.367       99.609
SET       6.367       99.629
SET       6.399       99.648
SET       6.399       99.668
SET       6.431       99.688
SET       6.431       99.707
SET       6.463       99.727
SET       6.463       99.746
SET       6.463       99.766
SET       6.495       99.785
SET       6.495       99.805
SET       6.527       99.814
SET       6.527       99.824
SET       6.527       99.834
SET       6.559       99.844
SET       6.559       99.854
SET       6.591       99.863
SET       6.591       99.873
SET       6.623       99.883
SET       6.623       99.893
SET       6.655       99.902
SET       6.687       99.907
SET       6.687       99.912
SET       6.719       99.917
SET       6.751       99.922
SET       6.815       99.927
SET       6.879       99.932
SET       7.007       99.937
SET       7.199       99.941
SET       7.295       99.946
SET       7.391       99.951
SET       7.423       99.954
SET       7.487       99.956
SET       7.519       99.958
SET       7.583       99.961
SET       7.615       99.963
SET       7.679       99.966
SET       7.711       99.968
SET       7.775       99.971
SET       7.807       99.973
SET       7.871       99.976
SET       7.935       99.977
SET       7.935       99.978
SET       7.967       99.979
SET       7.999       99.980
SET       8.031       99.982
SET       8.063       99.983
SET       8.095       99.984
SET       8.095       99.985
SET       8.127       99.987
SET       8.159       99.988
SET       8.159       99.988
SET       8.191       99.989
SET       8.255       99.990
SET       8.255       99.990
SET       8.447       99.991
SET       9.919       99.991
SET      10.623       99.992
SET      10.815       99.993
SET     344.063       99.993
SET     344.063       99.994
SET     344.063       99.994
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.996
SET     344.063       99.996
SET     344.063       99.996
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.997
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     350.207      100.000
SET     350.207      100.000
---
GET       1.383        0.000
GET       2.831        5.000
GET       2.879       10.000
GET       2.911       15.000
GET       2.943       20.000
GET       2.975       25.000
GET       2.991       30.000
GET       3.007       35.000
GET       3.023       40.000
GET       3.039       45.000
GET       3.055       50.000
GET       3.055       52.500
GET       3.071       55.000
GET       3.071       57.500
GET       3.071       60.000
GET       3.087       62.500
GET       3.087       65.000
GET       3.103       67.500
GET       3.103       70.000
GET       3.119       72.500
GET       3.135       75.000
GET       3.135       76.250
GET       3.135       77.500
GET       3.151       78.750
GET       3.151       80.000
GET       3.167       81.250
GET       3.183       82.500
GET       3.183       83.750
GET       3.215       85.000
