20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26691.39          ---          ---         3.40863         3.27900         6.62300         7.45500     28828.79 
Gets         2668.05      1741.72       926.34         3.34389         3.27900         6.62300         7.42300      1938.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29359.44      1741.72       926.34         3.40274         3.27900         6.62300         7.45500     30767.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.831        5.000
SET       2.943       10.000
SET       3.039       15.000
SET       3.103       20.000
SET       3.151       25.000
SET       3.183       30.000
SET       3.215       35.000
SET       3.231       40.000
SET       3.263       45.000
SET       3.279       50.000
SET       3.295       52.500
SET       3.311       55.000
SET       3.311       57.500
SET       3.327       60.000
SET       3.343       62.500
SET       3.359       65.000
SET       3.375       67.500
SET       3.391       70.000
SET       3.407       72.500
SET       3.423       75.000
SET       3.439       76.250
SET       3.439       77.500
SET       3.455       78.750
SET       3.471       80.000
SET       3.471       81.250
SET       3.487       82.500
SET       3.503       83.750
SET       3.519       85.000
SET       3.535       86.250
SET       3.551       87.500
SET       3.567       88.125
SET       3.583       88.750
SET       3.599       89.375
SET       3.615       90.000
SET       3.631       90.625
SET       3.647       91.250
SET       3.663       91.875
SET       3.679       92.500
SET       3.711       93.125
SET       3.727       93.750
SET       3.743       94.062
SET       3.759       94.375
SET       3.775       94.688
SET       3.791       95.000
SET       3.807       95.312
SET       3.823       95.625
SET       3.855       95.938
SET       3.887       96.250
SET       3.935       96.562
SET       4.015       96.875
SET       4.095       97.031
SET       4.575       97.188
SET       5.151       97.344
SET       5.695       97.500
SET       5.919       97.656
SET       6.143       97.812
SET       6.271       97.969
SET       6.335       98.125
SET       6.399       98.281
SET       6.463       98.438
SET       6.463       98.516
SET       6.495       98.594
SET       6.527       98.672
SET       6.559       98.750
SET       6.591       98.828
SET       6.591       98.906
SET       6.623       98.984
SET       6.655       99.062
SET       6.687       99.141
SET       6.719       99.219
SET       6.751       99.258
SET       6.783       99.297
SET       6.783       99.336
SET       6.815       99.375
SET       6.847       99.414
SET       6.847       99.453
SET       6.879       99.492
SET       6.911       99.531
SET       6.943       99.570
SET       6.943       99.609
SET       6.975       99.629
SET       6.975       99.648
SET       7.007       99.668
SET       7.007       99.688
SET       7.039       99.707
SET       7.071       99.727
SET       7.103       99.746
SET       7.135       99.766
SET       7.167       99.785
SET       7.231       99.805
