20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1591.75          ---          ---        12.62277        12.41500        23.93500        38.14300      1711.45 
Gets         6357.29      3567.23      2790.06        12.56690        12.41500        24.57500        34.30300      4198.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7949.04      3567.23      2790.06        12.57809        12.41500        24.44700        35.07100      5910.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET      10.367        5.000
SET      10.943       10.000
SET      11.199       15.000
SET      11.455       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.479       52.500
SET      12.479       55.000
SET      12.543       57.500
SET      12.607       60.000
SET      12.671       62.500
SET      12.735       65.000
SET      12.799       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      12.991       75.000
SET      13.055       76.250
SET      13.055       77.500
SET      13.119       78.750
SET      13.183       80.000
SET      13.247       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.567       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.143       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.335       94.688
SET      14.399       95.000
SET      14.463       95.312
SET      14.591       95.625
SET      14.783       95.938
SET      14.911       96.250
SET      15.167       96.562
SET      15.487       96.875
SET      15.679       97.031
SET      15.871       97.188
SET      16.127       97.344
SET      16.511       97.500
SET      16.767       97.656
SET      17.279       97.812
SET      18.175       97.969
SET      19.583       98.125
SET      20.735       98.281
SET      21.375       98.438
SET      21.759       98.516
SET      22.143       98.594
SET      22.527       98.672
SET      22.911       98.750
SET      23.295       98.828
SET      23.551       98.906
SET      23.935       98.984
SET      24.319       99.062
SET      24.575       99.141
SET      24.959       99.219
SET      25.087       99.258
SET      25.215       99.297
SET      25.343       99.336
SET      25.471       99.375
SET      25.599       99.414
SET      25.855       99.453
SET      25.983       99.492
SET      26.239       99.531
SET      26.367       99.570
SET      26.751       99.609
SET      26.879       99.629
SET      27.263       99.648
SET      27.519       99.668
SET      27.647       99.688
SET      27.903       99.707
SET      28.159       99.727
SET      28.543       99.746
SET      29.311       99.766
SET      29.695       99.785
SET      30.847       99.805
SET      31.487       99.814
SET      32.383       99.824
SET      33.023       99.834
SET      34.303       99.844
SET      34.815       99.854
SET      35.327       99.863
SET      35.839       99.873
SET      37.375       99.883
SET      38.143       99.893
SET      38.399       99.902
SET      38.655       99.907
SET      39.679       99.912
SET      40.191       99.917
SET      42.751       99.922
SET     219.135       99.927
SET     220.159       99.932
SET     222.207       99.937
SET     222.207       99.941
SET     222.207       99.946
SET     222.207       99.951
SET     223.231       99.954
SET     223.231       99.956
SET     224.255       99.958
SET     224.255       99.961
SET     224.255       99.963
SET     225.279       99.966
SET     225.279       99.968
SET     226.303       99.971
SET     226.303       99.973
SET     226.303       99.976
SET     226.303       99.977
SET     226.303       99.978
SET     226.303       99.979
SET     226.303       99.980
SET     229.375       99.982
SET     231.423       99.983
SET     231.423       99.984
SET     232.447       99.985
SET     237.567       99.987
SET     238.591       99.988
SET     238.591       99.988
SET     238.591       99.989
SET     238.591       99.990
SET     238.591       99.990
SET     238.591       99.991
SET     238.591       99.991
