20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1579.08          ---          ---        12.61162        12.41500        23.80700        35.07100      1697.68 
Gets         6306.62      6306.62         0.00        12.68992        12.41500        24.83100        33.79100      7118.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7885.70      6306.62         0.00        12.67424        12.41500        24.70300        34.04700      8816.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.599        0.000
SET      10.431        5.000
SET      10.943       10.000
SET      11.263       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.479       52.500
SET      12.543       55.000
SET      12.607       57.500
SET      12.671       60.000
SET      12.735       62.500
SET      12.735       65.000
SET      12.799       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      13.055       75.000
SET      13.055       76.250
SET      13.119       77.500
SET      13.119       78.750
SET      13.183       80.000
SET      13.247       81.250
SET      13.311       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.631       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.143       93.750
SET      14.207       94.062
SET      14.271       94.375
SET      14.335       94.688
SET      14.399       95.000
SET      14.527       95.312
SET      14.655       95.625
SET      14.783       95.938
SET      14.975       96.250
SET      15.231       96.562
SET      15.487       96.875
SET      15.743       97.031
SET      16.063       97.188
SET      16.319       97.344
SET      16.639       97.500
SET      16.895       97.656
SET      17.279       97.812
SET      18.175       97.969
SET      19.327       98.125
SET      20.479       98.281
SET      21.247       98.438
SET      21.759       98.516
SET      22.015       98.594
SET      22.399       98.672
SET      22.655       98.750
SET      23.039       98.828
SET      23.423       98.906
SET      23.679       98.984
SET      24.063       99.062
SET      24.319       99.141
SET      24.703       99.219
SET      24.831       99.258
SET      24.959       99.297
SET      25.087       99.336
SET      25.343       99.375
SET      25.471       99.414
SET      25.599       99.453
SET      25.727       99.492
SET      25.855       99.531
SET      25.983       99.570
SET      26.111       99.609
SET      26.239       99.629
SET      26.367       99.648
SET      26.367       99.668
SET      26.495       99.688
SET      26.623       99.707
SET      26.751       99.727
SET      27.135       99.746
SET      27.519       99.766
SET      27.903       99.785
SET      28.415       99.805
SET      28.799       99.814
SET      29.055       99.824
SET      29.695       99.834
SET      30.463       99.844
SET      31.487       99.854
SET      31.999       99.863
SET      32.383       99.873
SET      33.791       99.883
SET      34.303       99.893
SET      35.583       99.902
SET      35.583       99.907
SET      36.863       99.912
SET      37.375       99.917
SET      38.143       99.922
SET      38.399       99.927
SET      39.167       99.932
SET      41.215       99.937
SET      42.239       99.941
SET     219.135       99.946
SET     219.135       99.951
SET     219.135       99.954
SET     220.159       99.956
SET     220.159       99.958
SET     220.159       99.961
SET     222.207       99.963
SET     226.303       99.966
SET     226.303       99.968
SET     227.327       99.971
SET     234.495       99.973
SET     235.519       99.976
SET     236.543       99.977
SET     236.543       99.978
SET     236.543       99.979
SET     237.567       99.980
SET     237.567       99.982
SET     241.663       99.983
SET     241.663       99.984
SET     242.687       99.985
SET     243.711       99.987
SET     243.711       99.988
SET     243.711       99.988
SET     243.711       99.989
SET     243.711       99.990
SET     243.711       99.990
SET     244.735       99.991
SET     244.735       99.991
SET     244.735       99.992
SET     245.759       99.993
SET     245.759       99.993
SET     245.759       99.994
SET     245.759       99.994
SET     245.759       99.995
SET     245.759       99.995
SET     245.759       99.995
SET     245.759       99.995
SET     245.759       99.996
SET     245.759       99.996
SET     245.759       99.996
SET     245.759       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     249.855       99.998
SET     249.855      100.000
---
GET       4.447        0.000
GET      10.623        5.000
GET      11.071       10.000
GET      11.327       15.000
GET      11.583       20.000
GET      11.775       25.000
GET      11.967       30.000
GET      12.095       35.000
GET      12.223       40.000
GET      12.351       45.000
GET      12.415       50.000
GET      12.479       52.500
GET      12.543       55.000
GET      12.607       57.500
GET      12.671       60.000
GET      12.735       62.500
GET      12.799       65.000
GET      12.863       67.500
GET      12.927       70.000
GET      12.991       72.500
GET      13.055       75.000
GET      13.119       76.250
GET      13.119       77.500
GET      13.183       78.750
GET      13.247       80.000
GET      13.247       81.250
GET      13.311       82.500
GET      13.375       83.750
GET      13.439       85.000
GET      13.503       86.250
GET      13.567       87.500
GET      13.631       88.125
GET      13.695       88.750
GET      13.695       89.375
GET      13.759       90.000
GET      13.823       90.625
GET      13.887       91.250
GET      13.951       91.875
GET      14.079       92.500
GET      14.143       93.125
GET      14.335       93.750
GET      14.399       94.062
GET      14.463       94.375
GET      14.591       94.688
GET      14.719       95.000
GET      14.911       95.312
GET      15.103       95.625
GET      15.359       95.938
GET      15.679       96.250
GET      16.127       96.562
GET      16.767       96.875
GET      17.023       97.031
GET      17.407       97.188
GET      17.919       97.344
GET      19.071       97.500
GET      20.223       97.656
GET      21.119       97.812
GET      21.631       97.969
GET      22.271       98.125
GET      22.783       98.281
GET      23.295       98.438
GET      23.551       98.516
GET      23.807       98.594
GET      24.063       98.672
GET      24.319       98.750
GET      24.447       98.828
GET      24.703       98.906
GET      24.831       98.984
GET      25.087       99.062
GET      25.215       99.141
GET      25.343       99.219
GET      25.471       99.258
GET      25.599       99.297
GET      25.727       99.336
GET      25.727       99.375
GET      25.855       99.414
GET      25.983       99.453
GET      26.111       99.492
GET      26.239       99.531
GET      26.367       99.570
GET      26.495       99.609
GET      26.623       99.629
GET      26.751       99.648
GET      26.879       99.668
GET      27.007       99.688
GET      27.263       99.707
GET      27.519       99.727
GET      27.647       99.746
GET      27.903       99.766
GET      28.159       99.785
GET      28.543       99.805
GET      28.799       99.814
GET      29.055       99.824
GET      29.311       99.834
GET      29.695       99.844
GET      30.207       99.854
GET      30.847       99.863
GET      31.871       99.873
GET      32.639       99.883
GET      33.535       99.893
GET      34.047       99.902
GET      34.303       99.907
GET      34.815       99.912
GET      35.071       99.917
GET      35.327       99.922
GET      35.583       99.927
GET      36.095       99.932
GET      36.351       99.937
GET      36.863       99.941
GET      37.375       99.946
GET      37.631       99.951
GET      37.887       99.954
GET      38.143       99.956
GET      38.655       99.958
GET      38.911       99.961
GET      39.167       99.963
GET      39.423       99.966
GET      39.679       99.968
GET      40.703       99.971
GET      41.471       99.973
GET      41.983       99.976
GET     229.375       99.977
GET     230.399       99.978
GET     232.447       99.979
GET     233.471       99.980
GET     235.519       99.982
GET     235.519       99.983
GET     237.567       99.984
GET     237.567       99.985
GET     238.591       99.987
GET     238.591       99.988
GET     239.615       99.988
GET     239.615       99.989
GET     239.615       99.990
GET     240.639       99.990
GET     240.639       99.991
GET     241.663       99.991
GET     241.663       99.992
GET     241.663       99.993
GET     243.711       99.993
GET     243.711       99.994
GET     243.711       99.994
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     245.759       99.996
GET     245.759       99.996
GET     245.759       99.996
GET     245.759       99.997
GET     246.783       99.997
GET     246.783       99.997
GET     246.783       99.997
GET     246.783       99.997
GET     246.783       99.998
GET     248.831       99.998
GET     248.831       99.998
GET     248.831       99.998
GET     248.831       99.998
GET     248.831       99.998
GET     248.831       99.998
GET     248.831       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951      100.000
GET     253.951      100.000
GET     253.951      100.000
GET     259.071      100.000
GET     259.071      100.000
---
WAIT      0.000      100.000
