20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1579.52          ---          ---        12.55691        12.41500        23.80700        35.58300      1698.29 
Gets         6307.34      5731.09       576.25        12.70066        12.41500        24.83100        36.09500      6505.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7886.86      5731.09       576.25        12.67187        12.41500        24.70300        36.09500      8203.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.847        0.000
SET      10.367        5.000
SET      10.943       10.000
SET      11.263       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.479       52.500
SET      12.479       55.000
SET      12.543       57.500
SET      12.607       60.000
SET      12.671       62.500
SET      12.735       65.000
SET      12.799       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      12.991       75.000
SET      13.055       76.250
SET      13.055       77.500
SET      13.119       78.750
SET      13.183       80.000
SET      13.183       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.567       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      14.015       93.125
SET      14.079       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.399       95.000
SET      14.527       95.312
SET      14.655       95.625
SET      14.847       95.938
SET      15.039       96.250
SET      15.295       96.562
SET      15.679       96.875
SET      15.871       97.031
SET      16.063       97.188
SET      16.383       97.344
SET      16.767       97.500
SET      17.023       97.656
SET      17.535       97.812
SET      18.303       97.969
SET      19.583       98.125
SET      20.607       98.281
SET      21.375       98.438
SET      21.759       98.516
SET      22.015       98.594
SET      22.271       98.672
SET      22.655       98.750
SET      22.911       98.828
SET      23.295       98.906
SET      23.679       98.984
SET      24.063       99.062
SET      24.447       99.141
SET      24.703       99.219
SET      24.959       99.258
SET      25.087       99.297
SET      25.215       99.336
SET      25.343       99.375
SET      25.343       99.414
SET      25.599       99.453
SET      25.727       99.492
SET      25.855       99.531
SET      25.983       99.570
SET      26.239       99.609
SET      26.367       99.629
SET      26.367       99.648
SET      26.623       99.668
SET      26.623       99.688
SET      26.879       99.707
SET      27.135       99.727
SET      27.519       99.746
SET      27.647       99.766
SET      28.159       99.785
SET      28.671       99.805
SET      29.311       99.814
SET      29.695       99.824
SET      30.463       99.834
SET      31.743       99.844
SET      32.255       99.854
SET      33.279       99.863
SET      34.047       99.873
SET      34.559       99.883
SET      35.071       99.893
SET      35.839       99.902
SET      36.351       99.907
SET      36.863       99.912
SET      37.119       99.917
SET      37.631       99.922
SET      37.887       99.927
SET      38.399       99.932
SET      38.655       99.937
SET      38.911       99.941
SET      39.679       99.946
SET      41.471       99.951
SET      42.239       99.954
SET      42.751       99.956
SET     214.015       99.958
SET     215.039       99.961
SET     215.039       99.963
SET     228.351       99.966
SET     228.351       99.968
SET     231.423       99.971
SET     233.471       99.973
SET     235.519       99.976
SET     236.543       99.977
SET     237.567       99.978
SET     237.567       99.979
SET     238.591       99.980
SET     238.591       99.982
SET     239.615       99.983
SET     239.615       99.984
SET     240.639       99.985
SET     242.687       99.987
SET     242.687       99.988
SET     242.687       99.988
SET     243.711       99.989
