20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1602.21          ---          ---        12.48661        12.35100        22.78300        33.53500      1722.69 
Gets         6399.97      3390.42      3009.55        12.49669        12.41500        23.93500        33.53500      4012.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8002.18      3390.42      3009.55        12.49467        12.41500        23.80700        33.53500      5735.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111        0.000
SET      10.303        5.000
SET      10.879       10.000
SET      11.199       15.000
SET      11.455       20.000
SET      11.647       25.000
SET      11.839       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.351       50.000
SET      12.415       52.500
SET      12.479       55.000
SET      12.543       57.500
SET      12.607       60.000
SET      12.671       62.500
SET      12.735       65.000
SET      12.799       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      12.991       75.000
SET      13.055       76.250
SET      13.055       77.500
SET      13.119       78.750
SET      13.119       80.000
SET      13.183       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.503       88.125
SET      13.567       88.750
SET      13.631       89.375
SET      13.631       90.000
SET      13.695       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.079       93.750
SET      14.079       94.062
SET      14.143       94.375
SET      14.207       94.688
SET      14.271       95.000
SET      14.399       95.312
SET      14.463       95.625
SET      14.655       95.938
SET      14.783       96.250
SET      14.975       96.562
SET      15.231       96.875
SET      15.295       97.031
SET      15.423       97.188
SET      15.615       97.344
SET      15.807       97.500
SET      16.063       97.656
SET      16.319       97.812
SET      16.767       97.969
SET      17.151       98.125
SET      18.047       98.281
SET      19.455       98.438
SET      19.967       98.516
SET      20.607       98.594
SET      21.247       98.672
SET      21.759       98.750
SET      22.143       98.828
SET      22.399       98.906
SET      22.783       98.984
SET      23.167       99.062
SET      23.551       99.141
SET      24.063       99.219
SET      24.319       99.258
SET      24.447       99.297
SET      24.703       99.336
SET      24.831       99.375
SET      25.087       99.414
SET      25.215       99.453
SET      25.343       99.492
SET      25.599       99.531
SET      25.727       99.570
SET      25.855       99.609
SET      25.983       99.629
SET      26.111       99.648
SET      26.239       99.668
SET      26.495       99.688
SET      26.623       99.707
SET      26.879       99.727
SET      27.007       99.746
SET      27.263       99.766
SET      27.519       99.785
SET      28.031       99.805
SET      28.287       99.814
SET      28.543       99.824
SET      28.671       99.834
SET      29.183       99.844
SET      29.439       99.854
SET      29.823       99.863
SET      30.463       99.873
SET      31.871       99.883
SET      33.279       99.893
SET      33.535       99.902
SET      34.047       99.907
SET      34.047       99.912
SET      34.303       99.917
SET      34.559       99.922
SET      35.583       99.927
SET      35.839       99.932
SET      36.607       99.937
SET      37.119       99.941
SET      37.887       99.946
SET      38.143       99.951
SET      39.167       99.954
SET      39.423       99.956
SET      41.471       99.958
SET      46.591       99.961
SET     219.135       99.963
SET     221.183       99.966
SET     223.231       99.968
SET     224.255       99.971
SET     224.255       99.973
SET     225.279       99.976
SET     225.279       99.977
SET     225.279       99.978
SET     225.279       99.979
SET     225.279       99.980
SET     225.279       99.982
SET     226.303       99.983
SET     226.303       99.984
SET     228.351       99.985
SET     229.375       99.987
SET     230.399       99.988
SET     230.399       99.988
SET     230.399       99.989
SET     230.399       99.990
SET     230.399       99.990
SET     235.519       99.991
SET     235.519       99.991
SET     235.519       99.992
SET     236.543       99.993
SET     236.543       99.993
SET     238.591       99.994
SET     238.591       99.994
SET     238.591       99.995
SET     238.591       99.995
SET     238.591       99.995
SET     244.735       99.995
SET     244.735       99.996
SET     244.735       99.996
SET     244.735       99.996
SET     244.735       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.997
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     253.951       99.998
SET     253.951      100.000
---
GET       0.103        0.000
GET      10.431        5.000
GET      10.943       10.000
GET      11.263       15.000
GET      11.519       20.000
GET      11.711       25.000
GET      11.903       30.000
GET      12.031       35.000
GET      12.159       40.000
GET      12.287       45.000
GET      12.415       50.000
GET      12.415       52.500
GET      12.479       55.000
GET      12.543       57.500
GET      12.607       60.000
GET      12.671       62.500
GET      12.735       65.000
GET      12.799       67.500
GET      12.863       70.000
GET      12.927       72.500
GET      12.991       75.000
GET      13.055       76.250
GET      13.055       77.500
GET      13.119       78.750
GET      13.119       80.000
GET      13.183       81.250
GET      13.247       82.500
GET      13.311       83.750
GET      13.375       85.000
GET      13.439       86.250
GET      13.503       87.500
GET      13.567       88.125
GET      13.567       88.750
GET      13.631       89.375
GET      13.695       90.000
GET      13.695       90.625
GET      13.759       91.250
GET      13.823       91.875
GET      13.887       92.500
GET      14.015       93.125
GET      14.079       93.750
GET      14.143       94.062
GET      14.207       94.375
GET      14.271       94.688
GET      14.335       95.000
GET      14.463       95.312
GET      14.591       95.625
GET      14.783       95.938
GET      14.975       96.250
GET      15.231       96.562
GET      15.615       96.875
GET      15.807       97.031
GET      16.063       97.188
GET      16.319       97.344
GET      16.639       97.500
GET      16.895       97.656
GET      17.279       97.812
GET      17.919       97.969
GET      19.199       98.125
GET      20.479       98.281
GET      21.375       98.438
GET      21.759       98.516
GET      22.143       98.594
GET      22.527       98.672
GET      22.911       98.750
GET      23.295       98.828
GET      23.551       98.906
GET      23.935       98.984
GET      24.191       99.062
GET      24.447       99.141
GET      24.703       99.219
GET      24.831       99.258
GET      24.959       99.297
GET      25.087       99.336
GET      25.215       99.375
GET      25.343       99.414
GET      25.471       99.453
GET      25.599       99.492
GET      25.855       99.531
GET      25.983       99.570
GET      26.239       99.609
