20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1592.38          ---          ---        12.45654        12.41500        23.03900        33.53500      1712.12 
Gets         6362.08      5309.00      1053.09        12.59248        12.41500        24.31900        31.74300      6058.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7954.46      5309.00      1053.09        12.56526        12.41500        24.19100        32.12700      7770.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.479        0.000
SET      10.303        5.000
SET      10.879       10.000
SET      11.199       15.000
SET      11.455       20.000
SET      11.711       25.000
SET      11.839       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.415       52.500
SET      12.479       55.000
SET      12.543       57.500
SET      12.607       60.000
SET      12.671       62.500
SET      12.735       65.000
SET      12.799       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      12.991       75.000
SET      12.991       76.250
SET      13.055       77.500
SET      13.119       78.750
SET      13.119       80.000
SET      13.183       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.503       88.125
SET      13.567       88.750
SET      13.567       89.375
SET      13.631       90.000
SET      13.695       90.625
SET      13.759       91.250
SET      13.759       91.875
SET      13.823       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.079       94.062
SET      14.143       94.375
SET      14.207       94.688
SET      14.271       95.000
SET      14.335       95.312
SET      14.463       95.625
SET      14.591       95.938
SET      14.719       96.250
SET      14.911       96.562
SET      15.167       96.875
SET      15.231       97.031
SET      15.359       97.188
SET      15.487       97.344
SET      15.743       97.500
SET      15.935       97.656
SET      16.255       97.812
SET      16.639       97.969
SET      17.151       98.125
SET      18.047       98.281
SET      19.455       98.438
SET      19.967       98.516
SET      20.607       98.594
SET      21.119       98.672
SET      21.503       98.750
SET      21.887       98.828
SET      22.399       98.906
SET      22.911       98.984
