20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        58988.81          ---          ---         1.63999         1.67900         3.23100         9.53500     63411.98 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      58988.81         0.00         0.00         1.63999         1.67900         3.23100         9.53500     63411.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.087        0.000
SET       0.839        5.000
SET       0.983       10.000
SET       1.119       15.000
SET       1.287       20.000
SET       1.431       25.000
SET       1.511       30.000
SET       1.575       35.000
SET       1.623       40.000
SET       1.655       45.000
SET       1.679       50.000
SET       1.695       52.500
SET       1.711       55.000
SET       1.727       57.500
SET       1.735       60.000
SET       1.751       62.500
SET       1.767       65.000
SET       1.783       67.500
SET       1.807       70.000
SET       1.823       72.500
SET       1.847       75.000
SET       1.863       76.250
SET       1.871       77.500
SET       1.887       78.750
SET       1.903       80.000
SET       1.919       81.250
SET       1.935       82.500
SET       1.959       83.750
SET       1.975       85.000
SET       1.999       86.250
SET       2.023       87.500
SET       2.039       88.125
SET       2.063       88.750
SET       2.079       89.375
SET       2.095       90.000
SET       2.111       90.625
SET       2.127       91.250
SET       2.159       91.875
SET       2.175       92.500
SET       2.207       93.125
SET       2.239       93.750
SET       2.255       94.062
SET       2.271       94.375
SET       2.287       94.688
SET       2.319       95.000
SET       2.351       95.312
SET       2.383       95.625
SET       2.415       95.938
SET       2.447       96.250
SET       2.495       96.562
SET       2.559       96.875
SET       2.591       97.031
SET       2.607       97.188
SET       2.655       97.344
SET       2.687       97.500
SET       2.719       97.656
SET       2.767       97.812
SET       2.815       97.969
SET       2.863       98.125
SET       2.911       98.281
SET       2.975       98.438
SET       3.007       98.516
SET       3.039       98.594
SET       3.071       98.672
SET       3.103       98.750
SET       3.135       98.828
SET       3.183       98.906
SET       3.215       98.984
SET       3.263       99.062
SET       3.311       99.141
SET       3.359       99.219
SET       3.391       99.258
SET       3.423       99.297
SET       3.455       99.336
SET       3.487       99.375
SET       3.519       99.414
SET       3.551       99.453
SET       3.599       99.492
SET       3.631       99.531
SET       3.679       99.570
SET       3.743       99.609
SET       3.759       99.629
SET       3.791       99.648
SET       3.839       99.668
SET       3.871       99.688
SET       3.919       99.707
SET       3.951       99.727
SET       3.999       99.746
SET       4.063       99.766
SET       4.127       99.785
SET       4.223       99.805
SET       4.255       99.814
SET       4.319       99.824
SET       4.383       99.834
SET       4.479       99.844
SET       4.639       99.854
SET       5.215       99.863
SET       9.279       99.873
SET       9.407       99.883
SET       9.471       99.893
SET       9.535       99.902
SET       9.535       99.907
SET       9.599       99.912
SET       9.663       99.917
SET       9.663       99.922
SET       9.727       99.927
SET       9.791       99.932
SET       9.791       99.937
SET       9.855       99.941
SET       9.919       99.946
SET       9.919       99.951
SET       9.983       99.954
SET       9.983       99.956
SET       9.983       99.958
SET      10.047       99.961
SET      10.047       99.963
SET      10.111       99.966
SET      10.111       99.968
SET      10.175       99.971
SET      10.239       99.973
SET      10.239       99.976
SET      10.303       99.977
SET      10.303       99.978
SET      10.367       99.979
SET      10.367       99.980
SET      10.431       99.982
SET      10.431       99.983
SET      10.431       99.984
SET      10.495       99.985
SET      10.495       99.987
SET      10.495       99.988
SET      10.559       99.988
SET      10.559       99.989
SET      10.559       99.990
SET      10.559       99.990
SET      10.623       99.991
SET      10.623       99.991
SET      10.687       99.992
SET      10.751       99.993
SET      10.815       99.993
SET      10.815       99.994
SET      10.879       99.994
SET      10.943       99.995
SET      10.943       99.995
SET      11.007       99.995
SET      11.071       99.995
SET      11.135       99.996
SET      11.135       99.996
SET      11.199       99.996
SET      11.263       99.997
SET      11.519       99.997
SET      11.903       99.997
SET      11.967       99.997
SET      12.031       99.997
SET      12.159       99.998
SET      12.799       99.998
SET      12.991       99.998
SET      13.055       99.998
SET      13.119       99.998
SET      13.247       99.998
SET      13.311       99.998
SET      13.311       99.999
SET      13.375       99.999
SET      13.375       99.999
SET      13.375       99.999
SET      13.439       99.999
SET      13.503       99.999
SET      13.631       99.999
SET      13.631       99.999
SET      13.631       99.999
SET      13.759       99.999
SET      13.759       99.999
SET      14.783       99.999
SET      14.847       99.999
SET      19.839       99.999
SET      20.863       99.999
SET      21.375       99.999
SET      21.887      100.000
SET      22.783      100.000
SET      23.167      100.000
SET      23.295      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.679      100.000
SET      24.063      100.000
SET      24.319      100.000
SET      24.447      100.000
SET      24.575      100.000
SET      24.703      100.000
SET      24.831      100.000
SET      24.831      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      24.959      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.215      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.343      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.471      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET      25.599      100.000
SET     219.135      100.000
SET     219.135      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
