20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1617.80          ---          ---        12.46163        12.41500        22.14300        32.38300      1739.45 
Gets         6461.09        60.09      6400.99        12.35130        12.35100        21.75900        29.05500       461.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8078.88        60.09      6400.99        12.37339        12.35100        21.88700        29.56700      2201.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.503        0.000
SET      10.239        5.000
SET      10.879       10.000
SET      11.199       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.479       52.500
SET      12.543       55.000
SET      12.607       57.500
SET      12.671       60.000
SET      12.735       62.500
SET      12.799       65.000
SET      12.863       67.500
SET      12.863       70.000
SET      12.927       72.500
SET      13.055       75.000
SET      13.055       76.250
SET      13.119       77.500
SET      13.119       78.750
SET      13.183       80.000
SET      13.247       81.250
SET      13.247       82.500
SET      13.311       83.750
SET      13.375       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.567       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.695       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.015       93.750
SET      14.079       94.062
SET      14.079       94.375
SET      14.143       94.688
SET      14.207       95.000
SET      14.271       95.312
SET      14.335       95.625
SET      14.463       95.938
SET      14.591       96.250
SET      14.719       96.562
SET      14.911       96.875
SET      15.039       97.031
SET      15.167       97.188
SET      15.359       97.344
SET      15.551       97.500
SET      15.807       97.656
SET      16.063       97.812
SET      16.319       97.969
SET      16.767       98.125
SET      17.151       98.281
SET      18.047       98.438
SET      18.815       98.516
SET      19.455       98.594
SET      20.223       98.672
SET      20.863       98.750
SET      21.247       98.828
SET      21.631       98.906
SET      22.143       98.984
SET      22.527       99.062
SET      23.039       99.141
SET      23.295       99.219
SET      23.679       99.258
SET      23.935       99.297
SET      24.319       99.336
SET      24.447       99.375
SET      24.703       99.414
SET      24.831       99.453
SET      25.087       99.492
SET      25.215       99.531
SET      25.471       99.570
SET      25.727       99.609
SET      25.855       99.629
SET      26.111       99.648
SET      26.111       99.668
SET      26.367       99.688
SET      26.495       99.707
SET      26.623       99.727
SET      26.879       99.746
SET      27.135       99.766
SET      27.263       99.785
SET      27.647       99.805
SET      27.775       99.814
SET      28.031       99.824
SET      28.159       99.834
SET      28.543       99.844
SET      28.799       99.854
SET      29.311       99.863
SET      29.823       99.873
SET      31.103       99.883
SET      31.615       99.893
SET      32.511       99.902
SET      33.279       99.907
SET      34.047       99.912
SET      34.303       99.917
SET      34.815       99.922
SET      35.327       99.927
SET      36.095       99.932
SET      36.863       99.937
SET      36.863       99.941
SET      37.375       99.946
SET      37.631       99.951
SET      37.887       99.954
SET      38.655       99.956
SET      38.911       99.958
SET      39.167       99.961
SET      39.679       99.963
SET      40.447       99.966
SET      41.471       99.968
SET      45.311       99.971
SET     218.111       99.973
SET     219.135       99.976
SET     219.135       99.977
SET     219.135       99.978
SET     219.135       99.979
SET     219.135       99.980
SET     219.135       99.982
SET     219.135       99.983
SET     220.159       99.984
SET     220.159       99.985
SET     220.159       99.987
SET     220.159       99.988
SET     220.159       99.988
SET     220.159       99.989
SET     220.159       99.990
SET     220.159       99.990
SET     220.159       99.991
SET     220.159       99.991
SET     220.159       99.992
SET     221.183       99.993
SET     221.183       99.993
SET     222.207       99.994
SET     222.207       99.994
SET     222.207       99.995
SET     222.207       99.995
SET     222.207       99.995
SET     226.303       99.995
SET     226.303       99.996
SET     226.303       99.996
SET     226.303       99.996
SET     226.303       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.998
SET     243.711       99.998
