20        Threads
5         Connections per thread
8000000   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       531389.34          ---          ---       723.06124       733.18300      1048.57500      1048.57500     33139.76 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     531389.34         0.00         0.00       723.06124       733.18300      1048.57500      1048.57500     33139.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      12.671        0.000
SET     286.719        5.000
SET     358.399       10.000
SET     475.135       15.000
SET     532.479       20.000
SET     585.727       25.000
SET     634.879       30.000
SET     659.455       35.000
SET     679.935       40.000
SET     704.511       45.000
SET     733.183       50.000
SET     749.567       52.500
SET     765.951       55.000
SET     786.431       57.500
SET     806.911       60.000
SET     827.391       62.500
SET     851.967       65.000
SET     880.639       67.500
SET     905.215       70.000
SET     921.599       72.500
SET     937.983       75.000
SET     946.175       76.250
SET     954.367       77.500
SET     962.559       78.750
SET     970.751       80.000
SET     974.847       81.250
SET     983.039       82.500
SET     987.135       83.750
SET     995.327       85.000
SET     999.423       86.250
SET    1003.519       87.500
SET    1007.615       88.125
SET    1007.615       88.750
SET    1011.711       89.375
SET    1015.807       90.000
SET    1015.807       90.625
SET    1019.903       91.250
SET    1023.999       91.875
SET    1023.999       92.500
SET    1028.095       93.125
SET    1028.095       93.750
SET    1032.191       94.062
SET    1032.191       94.375
SET    1032.191       94.688
SET    1032.191       95.000
SET    1036.287       95.312
SET    1036.287       95.625
SET    1036.287       95.938
SET    1036.287       96.250
SET    1040.383       96.562
SET    1040.383       96.875
SET    1040.383       97.031
SET    1040.383       97.188
SET    1040.383       97.344
SET    1044.479       97.500
SET    1044.479       97.656
SET    1044.479       97.812
SET    1044.479       97.969
SET    1044.479       98.125
SET    1044.479       98.281
SET    1044.479       98.438
SET    1044.479       98.516
SET    1044.479       98.594
SET    1044.479       98.672
SET    1044.479       98.750
SET    1048.575       98.828
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
