20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       473704.61    473704.61         0.00         6.75045         5.82300        25.59900        37.11900    501405.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     473704.61    473704.61         0.00         6.75045         5.82300        25.59900        37.11900    501405.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.231        0.000
GET       5.087        5.000
GET       5.215       10.000
GET       5.311       15.000
GET       5.407       20.000
GET       5.471       25.000
GET       5.535       30.000
GET       5.599       35.000
GET       5.663       40.000
GET       5.727       45.000
GET       5.823       50.000
GET       5.855       52.500
GET       5.887       55.000
GET       5.919       57.500
GET       5.983       60.000
GET       6.015       62.500
GET       6.047       65.000
GET       6.111       67.500
GET       6.143       70.000
GET       6.207       72.500
GET       6.271       75.000
GET       6.303       76.250
GET       6.335       77.500
GET       6.367       78.750
GET       6.399       80.000
GET       6.463       81.250
GET       6.495       82.500
GET       6.527       83.750
GET       6.591       85.000
GET       6.655       86.250
GET       6.719       87.500
GET       6.751       88.125
GET       6.783       88.750
GET       6.847       89.375
GET       6.911       90.000
GET       7.007       90.625
GET       7.135       91.250
GET       8.063       91.875
GET       9.663       92.500
GET      10.495       93.125
GET      12.543       93.750
GET      13.375       94.062
GET      13.695       94.375
GET      13.951       94.688
GET      14.335       95.000
GET      14.847       95.312
GET      16.127       95.625
GET      17.279       95.938
GET      17.663       96.250
GET      17.919       96.562
GET      18.303       96.875
GET      18.559       97.031
GET      19.199       97.188
GET      20.607       97.344
GET      21.247       97.500
GET      21.503       97.656
GET      21.631       97.812
GET      21.759       97.969
GET      21.887       98.125
GET      22.143       98.281
GET      22.271       98.438
GET      22.399       98.516
GET      22.527       98.594
GET      22.655       98.672
GET      22.911       98.750
GET      23.551       98.828
GET      25.087       98.906
GET      25.471       98.984
GET      25.727       99.062
GET      25.855       99.141
GET      26.111       99.219
GET      26.239       99.258
GET      26.367       99.297
GET      26.495       99.336
GET      26.623       99.375
GET      27.007       99.414
GET      28.543       99.453
GET      29.439       99.492
GET      29.567       99.531
GET      29.823       99.570
GET      29.951       99.609
GET      30.079       99.629
GET      30.207       99.648
GET      30.335       99.668
GET      30.463       99.688
GET      30.591       99.707
GET      30.847       99.727
GET      31.871       99.746
GET      33.279       99.766
GET      33.535       99.785
GET      33.791       99.805
GET      34.047       99.814
GET      34.047       99.824
GET      34.047       99.834
GET      34.303       99.844
GET      34.303       99.854
GET      34.559       99.863
GET      34.559       99.873
GET      34.815       99.883
GET      35.839       99.893
GET      37.375       99.902
GET      37.631       99.907
GET      37.631       99.912
GET      37.887       99.917
GET      37.887       99.922
GET      38.143       99.927
GET      38.143       99.932
GET      38.399       99.937
GET      38.399       99.941
GET      38.655       99.946
GET      38.911       99.951
GET      38.911       99.954
GET      39.423       99.956
GET      40.191       99.958
GET      41.215       99.961
GET      41.471       99.963
GET      41.727       99.966
GET      41.727       99.968
GET      41.983       99.971
GET      41.983       99.973
GET      42.239       99.976
GET      42.239       99.977
GET      42.495       99.978
GET      42.495       99.979
GET      42.495       99.980
GET      42.751       99.982
GET      43.007       99.983
GET      43.263       99.984
GET      44.031       99.985
GET      45.311       99.987
GET      45.567       99.988
GET      45.823       99.988
GET      45.823       99.989
GET      46.079       99.990
GET      46.079       99.990
GET      46.079       99.991
GET      46.335       99.991
GET      46.335       99.992
GET      46.591       99.993
GET      46.847       99.993
GET      47.615       99.994
GET      49.151       99.994
GET      49.407       99.995
GET      49.663       99.995
GET      49.919       99.995
GET      49.919       99.995
GET      50.175       99.996
GET      50.175       99.996
GET      50.431       99.996
GET      50.687       99.997
GET      50.943       99.997
GET      51.711       99.997
GET      52.991       99.997
GET      53.503       99.997
GET      53.759       99.998
GET      53.759       99.998
GET      53.759       99.998
GET      54.271       99.998
GET      54.271       99.998
GET      54.527       99.998
GET      54.527       99.998
GET      54.527       99.999
GET      54.783       99.999
GET      54.783       99.999
GET      54.783       99.999
GET      55.551       99.999
GET      57.343       99.999
GET      58.111       99.999
GET      58.367       99.999
GET      58.879       99.999
GET      61.439       99.999
GET      61.439       99.999
GET      61.439       99.999
GET      61.439       99.999
GET      61.695       99.999
GET      61.695       99.999
GET      61.695       99.999
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      63.231      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      69.631      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      70.655      100.000
GET      71.167      100.000
GET      71.167      100.000
---
WAIT      0.000      100.000
