20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       152014.58          ---          ---        20.72437        19.45500        40.44700        51.19900    158092.25 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     152014.58         0.00         0.00        20.72437        19.45500        40.44700        51.19900    158092.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.399        0.000
SET      13.311        5.000
SET      14.655       10.000
SET      15.487       15.000
SET      16.191       20.000
SET      16.767       25.000
SET      17.279       30.000
SET      17.663       35.000
SET      18.175       40.000
SET      18.815       45.000
SET      19.455       50.000
SET      19.711       52.500
SET      20.095       55.000
SET      20.479       57.500
SET      20.863       60.000
SET      21.247       62.500
SET      21.631       65.000
SET      22.143       67.500
SET      22.527       70.000
SET      23.039       72.500
SET      23.423       75.000
SET      23.807       76.250
SET      24.063       77.500
SET      24.319       78.750
SET      24.703       80.000
SET      25.087       81.250
SET      25.599       82.500
SET      26.111       83.750
SET      26.623       85.000
SET      27.135       86.250
SET      27.775       87.500
SET      28.031       88.125
SET      28.415       88.750
SET      28.671       89.375
SET      29.055       90.000
SET      29.439       90.625
SET      29.823       91.250
SET      30.207       91.875
SET      30.719       92.500
SET      31.231       93.125
SET      31.743       93.750
SET      31.999       94.062
SET      32.255       94.375
SET      32.639       94.688
SET      33.023       95.000
SET      33.279       95.312
SET      33.791       95.625
SET      34.047       95.938
SET      34.559       96.250
SET      34.815       96.562
SET      35.327       96.875
SET      35.583       97.031
SET      35.839       97.188
SET      36.095       97.344
SET      36.351       97.500
SET      36.607       97.656
SET      36.863       97.812
SET      37.375       97.969
SET      37.631       98.125
SET      38.143       98.281
SET      38.399       98.438
SET      38.655       98.516
SET      38.911       98.594
SET      39.167       98.672
SET      39.423       98.750
SET      39.679       98.828
SET      39.935       98.906
SET      40.447       98.984
SET      40.703       99.062
SET      40.959       99.141
SET      41.471       99.219
SET      41.727       99.258
SET      41.983       99.297
SET      42.239       99.336
SET      42.495       99.375
SET      42.751       99.414
SET      43.007       99.453
SET      43.519       99.492
SET      43.775       99.531
SET      44.287       99.570
SET      44.799       99.609
SET      45.055       99.629
SET      45.311       99.648
SET      45.567       99.668
SET      45.823       99.688
SET      46.079       99.707
SET      46.335       99.727
SET      46.847       99.746
SET      47.103       99.766
SET      47.615       99.785
SET      48.127       99.805
SET      48.383       99.814
SET      48.639       99.824
SET      48.895       99.834
SET      49.151       99.844
SET      49.407       99.854
SET      49.919       99.863
SET      50.175       99.873
SET      50.431       99.883
SET      50.943       99.893
SET      51.455       99.902
SET      51.711       99.907
SET      51.967       99.912
SET      52.223       99.917
SET      52.479       99.922
SET      52.735       99.927
SET      52.991       99.932
SET      53.503       99.937
SET      53.759       99.941
SET      54.015       99.946
SET      54.527       99.951
SET      54.783       99.954
SET      55.039       99.956
SET      55.039       99.958
SET      55.551       99.961
SET      55.807       99.963
SET      56.063       99.966
SET      56.319       99.968
SET      56.575       99.971
SET      57.087       99.973
SET      57.343       99.976
SET      57.599       99.977
SET      57.855       99.978
SET      58.111       99.979
SET      58.367       99.980
SET      58.623       99.982
SET      58.879       99.983
SET      59.135       99.984
SET      59.647       99.985
SET      59.903       99.987
SET      60.415       99.988
SET      60.671       99.988
SET      60.927       99.989
SET      61.183       99.990
SET      61.439       99.990
SET      61.695       99.991
SET      61.951       99.991
SET      62.463       99.992
SET      62.719       99.993
SET      62.975       99.993
SET      63.487       99.994
SET      63.743       99.994
SET      63.999       99.995
SET      64.255       99.995
SET      64.511       99.995
SET      65.023       99.995
SET      65.279       99.996
SET      66.047       99.996
SET      66.559       99.996
SET      67.071       99.997
SET      67.583       99.997
SET      68.095       99.997
SET      68.095       99.997
SET      68.607       99.997
SET      69.119       99.998
SET      69.119       99.998
SET      69.631       99.998
SET      69.631       99.998
SET      70.143       99.998
SET      70.655       99.998
SET      71.167       99.998
SET      71.679       99.999
SET      71.679       99.999
SET      72.191       99.999
SET      72.703       99.999
SET      73.727       99.999
SET      74.751       99.999
SET      75.775       99.999
SET      76.799       99.999
SET      77.311       99.999
SET      77.823       99.999
SET      78.335       99.999
SET      78.847       99.999
SET      78.847       99.999
SET      79.359       99.999
SET      79.359       99.999
SET      79.871       99.999
SET      80.383      100.000
SET      80.895      100.000
SET      80.895      100.000
SET      80.895      100.000
SET      81.407      100.000
SET      81.407      100.000
SET      81.407      100.000
SET      81.407      100.000
SET      81.407      100.000
SET      81.407      100.000
SET      81.919      100.000
SET      81.919      100.000
SET      82.431      100.000
SET      82.431      100.000
SET      82.431      100.000
SET      82.943      100.000
SET      82.943      100.000
SET      82.943      100.000
SET      82.943      100.000
SET      83.455      100.000
SET      83.455      100.000
SET      84.479      100.000
SET      85.503      100.000
SET      87.551      100.000
SET      88.063      100.000
SET      88.063      100.000
SET      88.575      100.000
SET      88.575      100.000
SET      88.575      100.000
SET      88.575      100.000
SET      89.087      100.000
SET      89.599      100.000
SET      90.623      100.000
SET      90.623      100.000
SET      90.623      100.000
SET      90.623      100.000
SET      91.647      100.000
SET      91.647      100.000
SET      92.159      100.000
SET      92.159      100.000
SET      92.159      100.000
SET      92.671      100.000
SET      93.183      100.000
SET      93.183      100.000
SET      93.695      100.000
SET      93.695      100.000
SET      93.695      100.000
SET      94.207      100.000
SET      94.719      100.000
SET      94.719      100.000
SET      95.231      100.000
SET      95.231      100.000
SET      95.743      100.000
SET      96.255      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.279      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET      97.791      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     108.031      100.000
SET     108.031      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
