20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       475409.98    475409.98         0.00         6.72614         5.82300        25.47100        37.63100    503210.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     475409.98    475409.98         0.00         6.72614         5.82300        25.47100        37.63100    503210.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.327        0.000
GET       5.023        5.000
GET       5.183       10.000
GET       5.279       15.000
GET       5.375       20.000
GET       5.471       25.000
GET       5.535       30.000
GET       5.599       35.000
GET       5.695       40.000
GET       5.759       45.000
GET       5.823       50.000
GET       5.855       52.500
GET       5.919       55.000
GET       5.951       57.500
GET       5.983       60.000
GET       6.015       62.500
GET       6.079       65.000
GET       6.111       67.500
GET       6.175       70.000
GET       6.207       72.500
GET       6.271       75.000
GET       6.303       76.250
GET       6.335       77.500
GET       6.367       78.750
GET       6.399       80.000
GET       6.463       81.250
GET       6.495       82.500
GET       6.527       83.750
GET       6.591       85.000
GET       6.655       86.250
GET       6.719       87.500
GET       6.751       88.125
GET       6.783       88.750
GET       6.815       89.375
GET       6.879       90.000
GET       6.943       90.625
GET       7.039       91.250
GET       7.295       91.875
GET       9.343       92.500
GET      10.175       93.125
GET      11.839       93.750
GET      13.119       94.062
GET      13.567       94.375
GET      13.887       94.688
GET      14.207       95.000
GET      14.655       95.312
GET      15.743       95.625
GET      17.023       95.938
GET      17.535       96.250
GET      17.919       96.562
GET      18.303       96.875
GET      18.559       97.031
GET      19.071       97.188
GET      20.479       97.344
GET      21.247       97.500
GET      21.503       97.656
GET      21.631       97.812
GET      21.759       97.969
GET      21.887       98.125
GET      22.143       98.281
GET      22.271       98.438
GET      22.399       98.516
GET      22.527       98.594
GET      22.655       98.672
GET      22.911       98.750
GET      23.423       98.828
GET      25.087       98.906
GET      25.471       98.984
GET      25.727       99.062
GET      25.855       99.141
GET      26.111       99.219
GET      26.239       99.258
GET      26.367       99.297
GET      26.495       99.336
GET      26.623       99.375
GET      27.007       99.414
GET      28.287       99.453
GET      29.311       99.492
GET      29.567       99.531
GET      29.823       99.570
GET      29.951       99.609
GET      30.079       99.629
GET      30.207       99.648
GET      30.335       99.668
GET      30.463       99.688
GET      30.591       99.707
GET      30.847       99.727
GET      31.999       99.746
GET      33.279       99.766
GET      33.535       99.785
GET      33.791       99.805
GET      34.047       99.814
GET      34.047       99.824
GET      34.303       99.834
GET      34.303       99.844
GET      34.303       99.854
GET      34.559       99.863
GET      34.815       99.873
GET      35.327       99.883
GET      37.119       99.893
GET      37.631       99.902
GET      37.631       99.907
GET      37.887       99.912
GET      37.887       99.917
GET      38.143       99.922
GET      38.143       99.927
GET      38.143       99.932
GET      38.399       99.937
GET      38.399       99.941
GET      38.655       99.946
GET      38.911       99.951
GET      39.423       99.954
GET      40.447       99.956
GET      41.215       99.958
GET      41.471       99.961
GET      41.727       99.963
GET      41.727       99.966
GET      41.983       99.968
GET      41.983       99.971
GET      42.239       99.973
GET      42.239       99.976
GET      42.495       99.977
GET      42.495       99.978
GET      42.751       99.979
GET      43.007       99.980
GET      43.263       99.982
GET      44.287       99.983
GET      45.311       99.984
GET      45.567       99.985
GET      45.823       99.987
GET      46.079       99.988
GET      46.079       99.988
GET      46.335       99.989
GET      46.335       99.990
GET      46.335       99.990
GET      46.591       99.991
GET      46.591       99.991
GET      46.847       99.992
GET      47.103       99.993
GET      48.383       99.993
GET      49.407       99.994
GET      49.663       99.994
GET      49.663       99.995
GET      49.919       99.995
GET      49.919       99.995
GET      50.175       99.995
GET      50.175       99.996
GET      50.431       99.996
GET      50.687       99.996
GET      50.687       99.997
GET      50.943       99.997
GET      50.943       99.997
GET      50.943       99.997
GET      51.199       99.997
GET      51.455       99.998
GET      52.991       99.998
GET      53.247       99.998
GET      53.503       99.998
GET      54.015       99.998
GET      54.015       99.998
GET      54.783       99.998
GET      55.551       99.999
GET      56.831       99.999
GET      56.831       99.999
GET      57.343       99.999
GET      57.343       99.999
GET      57.599       99.999
GET      57.855       99.999
GET      57.855       99.999
GET      58.111       99.999
GET      58.367       99.999
GET      58.367       99.999
GET      58.367       99.999
GET      58.623       99.999
GET      58.879       99.999
GET      61.439       99.999
GET      61.951       99.999
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.719      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      66.559      100.000
GET      66.559      100.000
---
WAIT      0.000      100.000
