20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       136024.71    136024.71         0.00        23.51440        23.55100        26.62300        27.39100    143979.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     136024.71    136024.71         0.00        23.51440        23.55100        26.62300        27.39100    143979.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.359        0.000
GET      21.759        5.000
GET      22.143       10.000
GET      22.399       15.000
GET      22.655       20.000
GET      22.783       25.000
GET      22.911       30.000
GET      23.039       35.000
GET      23.295       40.000
GET      23.423       45.000
GET      23.551       50.000
GET      23.551       52.500
GET      23.679       55.000
GET      23.679       57.500
GET      23.807       60.000
GET      23.935       62.500
GET      23.935       65.000
GET      24.063       67.500
GET      24.063       70.000
GET      24.191       72.500
GET      24.319       75.000
GET      24.319       76.250
GET      24.447       77.500
GET      24.447       78.750
GET      24.575       80.000
GET      24.575       81.250
GET      24.575       82.500
GET      24.703       83.750
GET      24.703       85.000
GET      24.831       86.250
GET      24.831       87.500
GET      24.959       88.125
GET      24.959       88.750
GET      24.959       89.375
GET      25.087       90.000
GET      25.087       90.625
GET      25.215       91.250
GET      25.215       91.875
GET      25.343       92.500
GET      25.343       93.125
GET      25.471       93.750
GET      25.471       94.062
GET      25.471       94.375
GET      25.599       94.688
GET      25.599       95.000
GET      25.599       95.312
GET      25.727       95.625
GET      25.727       95.938
GET      25.855       96.250
GET      25.855       96.562
GET      25.983       96.875
GET      25.983       97.031
GET      26.111       97.188
GET      26.111       97.344
GET      26.111       97.500
GET      26.111       97.656
GET      26.239       97.812
GET      26.239       97.969
GET      26.367       98.125
GET      26.367       98.281
GET      26.367       98.438
GET      26.495       98.516
GET      26.495       98.594
GET      26.495       98.672
GET      26.495       98.750
GET      26.623       98.828
GET      26.623       98.906
GET      26.623       98.984
GET      26.623       99.062
GET      26.751       99.141
GET      26.751       99.219
GET      26.751       99.258
GET      26.751       99.297
GET      26.879       99.336
GET      26.879       99.375
GET      26.879       99.414
GET      26.879       99.453
GET      26.879       99.492
GET      27.007       99.531
GET      27.007       99.570
GET      27.007       99.609
GET      27.007       99.629
GET      27.007       99.648
GET      27.135       99.668
GET      27.135       99.688
GET      27.135       99.707
GET      27.135       99.727
GET      27.135       99.746
GET      27.135       99.766
GET      27.263       99.785
GET      27.263       99.805
GET      27.263       99.814
GET      27.263       99.824
GET      27.263       99.834
GET      27.263       99.844
GET      27.391       99.854
GET      27.391       99.863
GET      27.391       99.873
GET      27.391       99.883
GET      27.391       99.893
GET      27.391       99.902
GET      27.519       99.907
GET      27.519       99.912
GET      27.519       99.917
GET      27.519       99.922
GET      27.519       99.927
GET      27.519       99.932
GET      27.519       99.937
GET      27.647       99.941
GET      27.647       99.946
GET      27.647       99.951
GET      27.647       99.954
GET      27.647       99.956
GET      27.647       99.958
GET      27.775       99.961
GET      27.775       99.963
GET      27.775       99.966
GET      27.775       99.968
GET      27.775       99.971
GET      27.775       99.973
GET      27.903       99.976
GET      27.903       99.977
GET      27.903       99.978
GET      27.903       99.979
GET      27.903       99.980
GET      27.903       99.982
GET      27.903       99.983
GET      27.903       99.984
GET      28.031       99.985
GET      28.031       99.987
GET      28.031       99.988
GET      28.031       99.988
GET      28.031       99.989
GET      28.031       99.990
GET      28.031       99.990
GET      28.031       99.991
GET      28.159       99.991
GET      28.159       99.992
GET      28.159       99.993
GET      28.159       99.993
GET      28.159       99.994
GET      28.287       99.994
GET      28.287       99.995
GET      28.287       99.995
GET      28.287       99.995
GET      28.287       99.995
GET      28.287       99.996
GET      28.415       99.996
GET      28.415       99.996
GET      28.415       99.997
GET      28.415       99.997
GET      28.415       99.997
GET      28.415       99.997
GET      28.415       99.997
GET      28.415       99.998
GET      28.543       99.998
GET      28.543       99.998
GET      28.543       99.998
GET      28.543       99.998
GET      28.543       99.998
GET      28.671       99.998
GET      28.671       99.999
GET      28.799       99.999
GET      28.927       99.999
GET      29.183       99.999
GET      29.311       99.999
GET      29.439       99.999
GET      29.695       99.999
GET      29.823       99.999
GET      29.951       99.999
GET      30.079       99.999
GET      30.079       99.999
GET      30.207       99.999
GET      30.335       99.999
GET      30.463       99.999
GET      30.591       99.999
GET      30.719       99.999
GET      30.719      100.000
GET      30.847      100.000
GET      30.975      100.000
GET      31.103      100.000
GET      31.103      100.000
GET      31.103      100.000
GET      31.231      100.000
GET      31.231      100.000
GET      31.231      100.000
GET      31.231      100.000
GET      31.359      100.000
GET      31.359      100.000
GET      31.359      100.000
GET      31.359      100.000
GET      31.487      100.000
GET      31.487      100.000
GET      31.487      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.615      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.743      100.000
GET      31.871      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      31.999      100.000
GET      32.127      100.000
GET      32.127      100.000
---
WAIT      0.000      100.000
