20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1289971.04   1289971.04         0.00         2.47478         2.00700        10.75100        19.19900   1365405.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1289971.04   1289971.04         0.00         2.47478         2.00700        10.75100        19.19900   1365405.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.127        5.000
GET       1.359       10.000
GET       1.495       15.000
GET       1.615       20.000
GET       1.711       25.000
GET       1.783       30.000
GET       1.839       35.000
GET       1.887       40.000
GET       1.943       45.000
GET       2.007       50.000
GET       2.047       52.500
GET       2.095       55.000
GET       2.143       57.500
GET       2.191       60.000
GET       2.255       62.500
GET       2.319       65.000
GET       2.415       67.500
GET       2.527       70.000
GET       2.623       72.500
GET       2.751       75.000
GET       2.815       76.250
GET       2.879       77.500
GET       2.959       78.750
GET       3.023       80.000
GET       3.103       81.250
GET       3.183       82.500
GET       3.263       83.750
GET       3.359       85.000
GET       3.439       86.250
GET       3.551       87.500
GET       3.599       88.125
GET       3.663       88.750
GET       3.711       89.375
GET       3.775       90.000
GET       3.855       90.625
GET       3.935       91.250
GET       4.015       91.875
GET       4.127       92.500
GET       4.255       93.125
GET       4.383       93.750
GET       4.479       94.062
GET       4.575       94.375
GET       4.703       94.688
GET       4.831       95.000
GET       4.959       95.312
GET       5.151       95.625
GET       5.311       95.938
GET       5.535       96.250
GET       5.759       96.562
GET       6.047       96.875
GET       6.207       97.031
GET       6.367       97.188
GET       6.559       97.344
GET       6.751       97.500
GET       6.943       97.656
GET       7.167       97.812
GET       7.423       97.969
GET       7.743       98.125
GET       8.063       98.281
GET       8.447       98.438
GET       8.703       98.516
GET       8.959       98.594
GET       9.215       98.672
GET       9.535       98.750
GET       9.919       98.828
GET      10.303       98.906
GET      10.687       98.984
GET      11.071       99.062
GET      11.455       99.141
GET      11.839       99.219
GET      12.031       99.258
GET      12.287       99.297
GET      12.479       99.336
GET      12.671       99.375
GET      12.927       99.414
GET      13.183       99.453
GET      13.503       99.492
GET      13.887       99.531
GET      14.271       99.570
GET      14.655       99.609
GET      14.847       99.629
GET      15.039       99.648
GET      15.295       99.668
GET      15.487       99.688
GET      15.743       99.707
GET      15.999       99.727
GET      16.319       99.746
GET      16.639       99.766
GET      17.023       99.785
GET      17.279       99.805
GET      17.535       99.814
GET      17.663       99.824
GET      17.919       99.834
GET      18.047       99.844
GET      18.303       99.854
GET      18.431       99.863
GET      18.687       99.873
GET      18.815       99.883
GET      19.071       99.893
GET      19.327       99.902
GET      19.455       99.907
GET      19.583       99.912
GET      19.711       99.917
GET      19.839       99.922
GET      20.095       99.927
GET      20.351       99.932
GET      20.735       99.937
GET      21.119       99.941
GET      21.631       99.946
GET      22.015       99.951
GET      22.143       99.954
GET      22.399       99.956
GET      22.655       99.958
GET      22.783       99.961
GET      23.039       99.963
GET      23.295       99.966
GET      23.551       99.968
GET      23.807       99.971
GET      24.191       99.973
GET      24.703       99.976
GET      24.959       99.977
GET      25.343       99.978
GET      25.599       99.979
GET      25.855       99.980
GET      26.111       99.982
GET      26.367       99.983
GET      26.623       99.984
GET      26.879       99.985
GET      27.135       99.987
GET      27.519       99.988
GET      27.647       99.988
GET      27.775       99.989
GET      28.031       99.990
GET      28.287       99.990
GET      28.543       99.991
GET      28.927       99.991
GET      29.183       99.992
GET      29.567       99.993
GET      29.951       99.993
GET      30.335       99.994
GET      30.463       99.994
GET      30.591       99.995
GET      30.847       99.995
GET      30.975       99.995
GET      31.103       99.995
GET      31.231       99.996
GET      31.487       99.996
GET      31.743       99.996
GET      31.871       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.511       99.997
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.047       99.998
GET      34.559       99.998
GET      35.071       99.998
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      37.119       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.911       99.999
GET      39.167       99.999
GET      39.679       99.999
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      46.335      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      50.175      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      55.551      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      57.855      100.000
GET      57.855      100.000
GET      57.855      100.000
GET      69.631      100.000
GET      69.631      100.000
---
WAIT      0.000      100.000
