20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       272169.84          ---          ---        10.62645         9.21500        21.75900        25.98300    283051.42 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     272169.84         0.00         0.00        10.62645         9.21500        21.75900        25.98300    283051.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET       5.599        5.000
SET       6.239       10.000
SET       6.655       15.000
SET       7.007       20.000
SET       7.359       25.000
SET       7.711       30.000
SET       8.063       35.000
SET       8.447       40.000
SET       8.831       45.000
SET       9.215       50.000
SET       9.471       52.500
SET       9.727       55.000
SET       9.983       57.500
SET      10.303       60.000
SET      10.751       62.500
SET      11.391       65.000
SET      12.159       67.500
SET      12.863       70.000
SET      13.375       72.500
SET      13.887       75.000
SET      14.143       76.250
SET      14.399       77.500
SET      14.719       78.750
SET      14.975       80.000
SET      15.231       81.250
SET      15.487       82.500
SET      15.743       83.750
SET      15.999       85.000
SET      16.255       86.250
SET      16.511       87.500
SET      16.639       88.125
SET      16.767       88.750
SET      17.023       89.375
SET      17.151       90.000
SET      17.279       90.625
SET      17.407       91.250
SET      17.535       91.875
SET      17.791       92.500
SET      17.919       93.125
SET      18.175       93.750
SET      18.303       94.062
SET      18.431       94.375
SET      18.559       94.688
SET      18.687       95.000
SET      18.943       95.312
SET      19.071       95.625
SET      19.199       95.938
SET      19.327       96.250
SET      19.583       96.562
SET      19.711       96.875
SET      19.839       97.031
SET      19.967       97.188
SET      19.967       97.344
SET      20.095       97.500
SET      20.223       97.656
SET      20.351       97.812
SET      20.479       97.969
SET      20.607       98.125
SET      20.735       98.281
SET      20.991       98.438
SET      20.991       98.516
SET      21.119       98.594
SET      21.247       98.672
SET      21.375       98.750
SET      21.503       98.828
SET      21.631       98.906
SET      21.759       98.984
SET      21.887       99.062
SET      22.143       99.141
SET      22.271       99.219
SET      22.399       99.258
SET      22.527       99.297
SET      22.655       99.336
SET      22.783       99.375
SET      22.783       99.414
SET      22.911       99.453
SET      23.039       99.492
SET      23.167       99.531
SET      23.295       99.570
SET      23.551       99.609
SET      23.551       99.629
SET      23.679       99.648
SET      23.807       99.668
SET      23.807       99.688
SET      23.935       99.707
SET      24.063       99.727
SET      24.191       99.746
SET      24.319       99.766
SET      24.447       99.785
SET      24.575       99.805
SET      24.703       99.814
SET      24.831       99.824
SET      24.959       99.834
SET      25.087       99.844
SET      25.215       99.854
SET      25.343       99.863
SET      25.471       99.873
SET      25.599       99.883
SET      25.855       99.893
SET      25.983       99.902
SET      26.111       99.907
SET      26.239       99.912
SET      26.239       99.917
SET      26.367       99.922
SET      26.495       99.927
SET      26.623       99.932
SET      26.751       99.937
SET      26.879       99.941
SET      27.007       99.946
SET      27.135       99.951
SET      27.263       99.954
SET      27.391       99.956
SET      27.391       99.958
SET      27.519       99.961
SET      27.647       99.963
SET      27.775       99.966
SET      27.903       99.968
SET      28.159       99.971
SET      28.287       99.973
SET      28.543       99.976
SET      28.671       99.977
SET      28.799       99.978
SET      29.055       99.979
SET      29.183       99.980
SET      29.311       99.982
SET      29.567       99.983
SET      29.695       99.984
SET      29.951       99.985
SET      30.207       99.987
SET      30.463       99.988
SET      30.591       99.988
SET      30.847       99.989
SET      30.975       99.990
SET      31.231       99.990
SET      31.487       99.991
SET      31.743       99.991
SET      31.999       99.992
SET      32.383       99.993
SET      33.023       99.993
SET      33.279       99.994
SET      33.535       99.994
SET      33.791       99.995
SET      34.047       99.995
SET      34.303       99.995
SET      34.815       99.995
SET      35.071       99.996
SET      35.583       99.996
SET      36.095       99.996
SET      36.607       99.997
SET      37.375       99.997
SET      37.887       99.997
SET      38.655       99.997
SET      39.679       99.997
SET      40.959       99.998
SET      44.031       99.998
SET      48.127       99.998
SET      48.383       99.998
SET      48.639       99.998
SET      48.895       99.998
SET      49.151       99.998
SET      49.151       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.455       99.999
SET      51.455       99.999
SET      51.455       99.999
SET      51.455       99.999
SET      51.455      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      57.343      100.000
SET      57.343      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
