20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1277319.12   1277319.12         0.00         2.49914         2.04700        10.49500        18.94300   1352013.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1277319.12   1277319.12         0.00         2.49914         2.04700        10.49500        18.94300   1352013.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.143        5.000
GET       1.375       10.000
GET       1.519       15.000
GET       1.639       20.000
GET       1.735       25.000
GET       1.799       30.000
GET       1.863       35.000
GET       1.919       40.000
GET       1.975       45.000
GET       2.047       50.000
GET       2.079       52.500
GET       2.127       55.000
GET       2.175       57.500
GET       2.239       60.000
GET       2.303       62.500
GET       2.383       65.000
GET       2.479       67.500
GET       2.575       70.000
GET       2.687       72.500
GET       2.799       75.000
GET       2.863       76.250
GET       2.927       77.500
GET       2.991       78.750
GET       3.071       80.000
GET       3.151       81.250
GET       3.215       82.500
GET       3.311       83.750
GET       3.391       85.000
GET       3.487       86.250
GET       3.583       87.500
GET       3.631       88.125
GET       3.695       88.750
GET       3.759       89.375
GET       3.823       90.000
GET       3.887       90.625
GET       3.967       91.250
GET       4.047       91.875
GET       4.159       92.500
GET       4.255       93.125
GET       4.415       93.750
GET       4.511       94.062
GET       4.607       94.375
GET       4.703       94.688
GET       4.831       95.000
GET       4.959       95.312
GET       5.119       95.625
GET       5.311       95.938
GET       5.503       96.250
GET       5.727       96.562
GET       5.983       96.875
GET       6.143       97.031
GET       6.303       97.188
GET       6.463       97.344
GET       6.655       97.500
GET       6.847       97.656
GET       7.071       97.812
GET       7.327       97.969
GET       7.615       98.125
GET       7.935       98.281
GET       8.319       98.438
GET       8.511       98.516
GET       8.767       98.594
GET       9.023       98.672
GET       9.343       98.750
GET       9.663       98.828
GET      10.047       98.906
GET      10.431       98.984
GET      10.815       99.062
GET      11.199       99.141
GET      11.583       99.219
GET      11.839       99.258
GET      12.031       99.297
GET      12.223       99.336
GET      12.479       99.375
GET      12.671       99.414
GET      12.927       99.453
GET      13.183       99.492
GET      13.503       99.531
GET      13.887       99.570
GET      14.335       99.609
GET      14.527       99.629
GET      14.719       99.648
GET      14.975       99.668
GET      15.167       99.688
GET      15.423       99.707
GET      15.679       99.727
GET      15.999       99.746
GET      16.255       99.766
GET      16.639       99.785
GET      16.895       99.805
GET      17.151       99.814
GET      17.279       99.824
GET      17.535       99.834
GET      17.791       99.844
GET      17.919       99.854
GET      18.175       99.863
GET      18.431       99.873
GET      18.687       99.883
GET      18.815       99.893
GET      19.071       99.902
GET      19.199       99.907
GET      19.327       99.912
GET      19.455       99.917
GET      19.583       99.922
GET      19.711       99.927
GET      19.967       99.932
GET      20.223       99.937
GET      20.607       99.941
GET      21.119       99.946
GET      21.503       99.951
GET      21.759       99.954
GET      22.015       99.956
GET      22.271       99.958
GET      22.527       99.961
GET      22.783       99.963
GET      23.039       99.966
GET      23.167       99.968
GET      23.551       99.971
GET      23.807       99.973
GET      24.319       99.976
GET      24.575       99.977
GET      24.831       99.978
GET      25.087       99.979
GET      25.471       99.980
GET      25.727       99.982
GET      25.983       99.983
GET      26.367       99.984
GET      26.623       99.985
GET      27.007       99.987
GET      27.263       99.988
GET      27.391       99.988
GET      27.519       99.989
GET      27.647       99.990
GET      27.903       99.990
GET      28.031       99.991
GET      28.287       99.991
GET      28.671       99.992
GET      29.055       99.993
GET      29.439       99.993
GET      29.695       99.994
GET      29.951       99.994
GET      30.207       99.995
GET      30.335       99.995
GET      30.591       99.995
GET      30.719       99.995
GET      30.975       99.996
GET      31.103       99.996
GET      31.359       99.996
GET      31.615       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.303       99.998
GET      34.559       99.999
GET      34.815       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.911      100.000
GET      39.423      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      49.407      100.000
GET      49.919      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      55.295      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
GET      57.599      100.000
