20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       358374.19          ---          ---        16.07199        13.56700        32.25500        39.16700    193330.04 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     358374.19         0.00         0.00        16.07199        13.56700        32.25500        39.16700    193330.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET       9.407        5.000
SET      10.175       10.000
SET      10.751       15.000
SET      11.199       20.000
SET      11.583       25.000
SET      11.967       30.000
SET      12.351       35.000
SET      12.735       40.000
SET      13.119       45.000
SET      13.567       50.000
SET      13.823       52.500
SET      14.143       55.000
SET      14.527       57.500
SET      15.039       60.000
SET      16.063       62.500
SET      18.175       65.000
SET      19.199       67.500
SET      19.967       70.000
SET      20.607       72.500
SET      21.119       75.000
SET      21.503       76.250
SET      21.759       77.500
SET      22.015       78.750
SET      22.271       80.000
SET      22.655       81.250
SET      22.911       82.500
SET      23.167       83.750
SET      23.423       85.000
SET      23.807       86.250
SET      24.063       87.500
SET      24.191       88.125
SET      24.319       88.750
SET      24.447       89.375
SET      24.703       90.000
SET      24.831       90.625
SET      24.959       91.250
SET      25.215       91.875
SET      25.471       92.500
SET      25.599       93.125
SET      25.983       93.750
SET      26.111       94.062
SET      26.239       94.375
SET      26.367       94.688
SET      26.623       95.000
SET      26.751       95.312
SET      27.007       95.625
SET      27.263       95.938
SET      27.519       96.250
SET      27.775       96.562
SET      28.031       96.875
SET      28.287       97.031
SET      28.415       97.188
SET      28.543       97.344
SET      28.799       97.500
SET      28.927       97.656
SET      29.183       97.812
SET      29.439       97.969
SET      29.695       98.125
SET      29.951       98.281
SET      30.335       98.438
SET      30.591       98.516
SET      30.847       98.594
SET      30.975       98.672
SET      31.359       98.750
SET      31.615       98.828
SET      31.871       98.906
SET      32.255       98.984
SET      32.511       99.062
SET      33.023       99.141
SET      33.279       99.219
SET      33.535       99.258
SET      33.791       99.297
SET      33.791       99.336
SET      34.047       99.375
SET      34.303       99.414
