20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1185101.88   1185101.88         0.00         2.69384         2.25500        12.22300        21.11900   1254403.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1185101.88   1185101.88         0.00         2.69384         2.25500        12.22300        21.11900   1254403.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.191        0.000
GET       1.399        5.000
GET       1.607       10.000
GET       1.751       15.000
GET       1.847       20.000
GET       1.911       25.000
GET       1.975       30.000
GET       2.039       35.000
GET       2.111       40.000
GET       2.175       45.000
GET       2.255       50.000
GET       2.287       52.500
GET       2.335       55.000
GET       2.383       57.500
GET       2.431       60.000
GET       2.479       62.500
GET       2.543       65.000
GET       2.607       67.500
GET       2.687       70.000
GET       2.767       72.500
GET       2.863       75.000
GET       2.911       76.250
GET       2.959       77.500
GET       3.007       78.750
GET       3.071       80.000
GET       3.135       81.250
GET       3.199       82.500
GET       3.263       83.750
GET       3.343       85.000
GET       3.423       86.250
GET       3.535       87.500
GET       3.583       88.125
GET       3.647       88.750
GET       3.711       89.375
GET       3.775       90.000
GET       3.855       90.625
GET       3.951       91.250
GET       4.047       91.875
GET       4.159       92.500
GET       4.319       93.125
GET       4.511       93.750
GET       4.607       94.062
GET       4.735       94.375
GET       4.863       94.688
GET       5.055       95.000
GET       5.215       95.312
GET       5.439       95.625
GET       5.663       95.938
GET       5.951       96.250
GET       6.239       96.562
GET       6.591       96.875
GET       6.783       97.031
GET       7.007       97.188
GET       7.231       97.344
GET       7.487       97.500
GET       7.775       97.656
GET       8.063       97.812
GET       8.447       97.969
GET       8.831       98.125
GET       9.343       98.281
GET       9.855       98.438
GET      10.175       98.516
GET      10.495       98.594
GET      10.751       98.672
GET      11.071       98.750
GET      11.391       98.828
GET      11.775       98.906
GET      12.159       98.984
GET      12.543       99.062
GET      12.927       99.141
GET      13.375       99.219
GET      13.631       99.258
GET      13.887       99.297
GET      14.143       99.336
GET      14.463       99.375
GET      14.719       99.414
GET      15.039       99.453
GET      15.359       99.492
GET      15.743       99.531
GET      16.191       99.570
GET      16.639       99.609
GET      16.895       99.629
GET      17.151       99.648
GET      17.407       99.668
GET      17.663       99.688
GET      17.791       99.707
GET      18.047       99.727
GET      18.303       99.746
GET      18.431       99.766
GET      18.687       99.785
GET      18.815       99.805
GET      18.943       99.814
GET      19.071       99.824
GET      19.199       99.834
GET      19.327       99.844
GET      19.455       99.854
GET      19.583       99.863
GET      19.839       99.873
GET      20.223       99.883
GET      20.735       99.893
GET      21.247       99.902
GET      21.503       99.907
GET      21.759       99.912
GET      22.015       99.917
GET      22.271       99.922
GET      22.399       99.927
GET      22.655       99.932
GET      22.783       99.937
GET      23.039       99.941
GET      23.295       99.946
GET      23.551       99.951
GET      23.807       99.954
GET      24.063       99.956
GET      24.319       99.958
GET      24.703       99.961
GET      25.087       99.963
GET      25.471       99.966
GET      25.727       99.968
GET      26.111       99.971
GET      26.367       99.973
GET      26.623       99.976
GET      26.751       99.977
GET      26.879       99.978
GET      27.007       99.979
GET      27.135       99.980
GET      27.263       99.982
GET      27.391       99.983
GET      27.647       99.984
GET      27.903       99.985
GET      28.287       99.987
GET      28.799       99.988
GET      29.055       99.988
GET      29.311       99.989
GET      29.567       99.990
GET      29.823       99.990
GET      29.951       99.991
GET      30.207       99.991
GET      30.335       99.992
GET      30.463       99.993
GET      30.591       99.993
GET      30.847       99.994
GET      30.847       99.994
GET      30.975       99.995
GET      31.103       99.995
GET      31.103       99.995
GET      31.231       99.995
GET      31.359       99.996
GET      31.487       99.996
GET      31.615       99.996
GET      31.743       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.511       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      33.791       99.998
GET      34.303       99.998
GET      34.303       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.199      100.000
GET      51.711      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
