20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       200510.94          ---          ---        15.13502        14.91100        26.87900        33.02300    208527.53 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     200510.94         0.00         0.00        15.13502        14.91100        26.87900        33.02300    208527.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET       8.095        5.000
SET       9.791       10.000
SET      11.199       15.000
SET      12.095       20.000
SET      12.607       25.000
SET      12.991       30.000
SET      13.375       35.000
SET      13.759       40.000
SET      14.271       45.000
SET      14.911       50.000
SET      15.231       52.500
SET      15.615       55.000
SET      15.935       57.500
SET      16.255       60.000
SET      16.511       62.500
SET      16.767       65.000
SET      17.023       67.500
SET      17.279       70.000
SET      17.535       72.500
SET      17.791       75.000
SET      17.919       76.250
SET      18.047       77.500
SET      18.175       78.750
SET      18.431       80.000
SET      18.687       81.250
SET      18.943       82.500
SET      19.199       83.750
SET      19.455       85.000
SET      19.839       86.250
SET      20.223       87.500
SET      20.479       88.125
SET      20.607       88.750
SET      20.863       89.375
SET      20.991       90.000
SET      21.119       90.625
SET      21.375       91.250
SET      21.503       91.875
SET      21.759       92.500
SET      21.887       93.125
SET      22.143       93.750
SET      22.271       94.062
SET      22.399       94.375
SET      22.527       94.688
SET      22.655       95.000
SET      22.783       95.312
SET      23.039       95.625
SET      23.167       95.938
SET      23.423       96.250
SET      23.679       96.562
SET      24.063       96.875
SET      24.191       97.031
SET      24.447       97.188
SET      24.575       97.344
SET      24.703       97.500
SET      24.959       97.656
SET      25.087       97.812
SET      25.343       97.969
SET      25.471       98.125
SET      25.727       98.281
SET      25.983       98.438
SET      26.111       98.516
SET      26.239       98.594
SET      26.239       98.672
SET      26.367       98.750
SET      26.623       98.828
SET      26.751       98.906
SET      26.879       98.984
SET      27.007       99.062
SET      27.263       99.141
SET      27.519       99.219
SET      27.647       99.258
SET      27.775       99.297
SET      27.903       99.336
SET      28.031       99.375
SET      28.287       99.414
SET      28.543       99.453
SET      28.671       99.492
SET      28.927       99.531
SET      29.183       99.570
SET      29.439       99.609
SET      29.567       99.629
SET      29.695       99.648
SET      29.823       99.668
SET      30.079       99.688
SET      30.207       99.707
SET      30.335       99.727
SET      30.463       99.746
SET      30.719       99.766
SET      30.847       99.785
SET      31.103       99.805
SET      31.231       99.814
SET      31.359       99.824
SET      31.487       99.834
SET      31.615       99.844
SET      31.871       99.854
SET      31.999       99.863
SET      32.255       99.873
SET      32.383       99.883
SET      32.639       99.893
SET      33.023       99.902
SET      33.279       99.907
SET      33.279       99.912
SET      33.535       99.917
SET      33.791       99.922
SET      34.047       99.927
SET      34.047       99.932
SET      34.303       99.937
SET      34.559       99.941
SET      34.815       99.946
SET      35.071       99.951
SET      35.071       99.954
SET      35.327       99.956
SET      35.327       99.958
SET      35.583       99.961
SET      35.583       99.963
SET      35.839       99.966
SET      36.095       99.968
SET      36.351       99.971
SET      36.607       99.973
SET      36.863       99.976
SET      36.863       99.977
SET      37.119       99.978
SET      37.375       99.979
SET      37.375       99.980
SET      37.631       99.982
SET      37.887       99.983
SET      38.143       99.984
SET      38.399       99.985
SET      38.655       99.987
SET      38.911       99.988
SET      39.167       99.988
SET      39.167       99.989
SET      39.423       99.990
SET      39.679       99.990
SET      39.679       99.991
SET      39.935       99.991
SET      40.191       99.992
SET      40.447       99.993
SET      40.959       99.993
SET      41.471       99.994
SET      41.727       99.994
SET      41.983       99.995
SET      42.495       99.995
SET      43.007       99.995
SET      43.263       99.995
SET      44.031       99.996
SET      44.799       99.996
SET      46.335       99.996
SET      54.527       99.997
SET      57.087       99.997
SET      57.599       99.997
SET      58.111       99.997
SET      58.623       99.997
SET      58.879       99.998
SET      59.391       99.998
SET      59.647       99.998
SET      60.159       99.998
SET      60.415       99.998
SET      60.927       99.998
SET      61.439       99.998
SET      61.439       99.999
SET      61.695       99.999
SET      61.951       99.999
SET      62.207       99.999
SET      62.207       99.999
SET      62.463       99.999
SET      62.719       99.999
SET      62.719       99.999
SET      62.975       99.999
SET      63.231       99.999
SET      63.487       99.999
SET      63.487       99.999
SET      63.487       99.999
SET      63.743       99.999
SET      63.999       99.999
SET      64.255       99.999
SET      64.511      100.000
SET      64.767      100.000
SET      65.023      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.535      100.000
SET      66.047      100.000
SET      66.047      100.000
SET      66.559      100.000
SET      66.559      100.000
SET      66.559      100.000
SET      67.071      100.000
SET      67.071      100.000
SET      67.071      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      67.583      100.000
SET      68.095      100.000
SET      68.095      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      68.607      100.000
SET      69.119      100.000
SET      69.631      100.000
SET      69.631      100.000
SET      69.631      100.000
SET      70.143      100.000
SET      70.143      100.000
SET      70.143      100.000
SET      70.655      100.000
SET      70.655      100.000
SET      70.655      100.000
SET      71.167      100.000
SET      71.167      100.000
SET      71.167      100.000
SET      71.679      100.000
SET      71.679      100.000
SET      71.679      100.000
SET      71.679      100.000
SET      72.191      100.000
SET      72.191      100.000
SET      72.703      100.000
SET      72.703      100.000
SET      72.703      100.000
SET      73.215      100.000
SET      73.727      100.000
SET      73.727      100.000
SET      73.727      100.000
SET      73.727      100.000
SET      74.239      100.000
SET      74.239      100.000
SET      74.239      100.000
SET      74.239      100.000
SET      74.239      100.000
SET      74.239      100.000
SET      74.751      100.000
SET      74.751      100.000
SET      74.751      100.000
SET      74.751      100.000
SET      74.751      100.000
SET      74.751      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.263      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      75.775      100.000
SET      76.287      100.000
SET      76.287      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
