20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26229.25          ---          ---         3.46912         3.34300         6.71900         7.29500     28329.64 
Gets         2621.99      2621.99         0.00         3.39688         3.32700         6.68700         7.19900      2819.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28851.24      2621.99         0.00         3.46255         3.34300         6.71900         7.26300     31148.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET       3.055        5.000
SET       3.135       10.000
SET       3.183       15.000
SET       3.215       20.000
SET       3.247       25.000
SET       3.263       30.000
SET       3.279       35.000
SET       3.295       40.000
SET       3.327       45.000
SET       3.343       50.000
SET       3.343       52.500
SET       3.359       55.000
SET       3.359       57.500
SET       3.375       60.000
SET       3.375       62.500
SET       3.391       65.000
SET       3.391       67.500
SET       3.407       70.000
SET       3.423       72.500
SET       3.439       75.000
SET       3.439       76.250
SET       3.439       77.500
SET       3.455       78.750
SET       3.455       80.000
SET       3.471       81.250
SET       3.471       82.500
SET       3.487       83.750
SET       3.503       85.000
SET       3.503       86.250
SET       3.519       87.500
SET       3.519       88.125
SET       3.535       88.750
SET       3.535       89.375
SET       3.551       90.000
SET       3.567       90.625
SET       3.567       91.250
SET       3.583       91.875
SET       3.599       92.500
SET       3.631       93.125
SET       3.679       93.750
SET       3.727       94.062
SET       3.791       94.375
SET       3.871       94.688
SET       3.967       95.000
SET       4.063       95.312
SET       4.159       95.625
SET       4.255       95.938
SET       4.351       96.250
SET       4.447       96.562
SET       4.575       96.875
SET       4.639       97.031
SET       4.767       97.188
SET       4.959       97.344
SET       5.663       97.500
SET       6.175       97.656
SET       6.335       97.812
SET       6.431       97.969
SET       6.495       98.125
SET       6.527       98.281
SET       6.591       98.438
SET       6.591       98.516
SET       6.623       98.594
SET       6.623       98.672
SET       6.655       98.750
SET       6.655       98.828
SET       6.687       98.906
SET       6.719       98.984
SET       6.719       99.062
SET       6.751       99.141
SET       6.751       99.219
SET       6.783       99.258
SET       6.783       99.297
SET       6.783       99.336
SET       6.815       99.375
SET       6.815       99.414
SET       6.847       99.453
SET       6.847       99.492
SET       6.879       99.531
SET       6.879       99.570
SET       6.911       99.609
SET       6.911       99.629
SET       6.943       99.648
SET       6.943       99.668
SET       6.943       99.688
SET       6.975       99.707
SET       6.975       99.727
SET       7.007       99.746
SET       7.007       99.766
SET       7.039       99.785
SET       7.039       99.805
SET       7.071       99.814
SET       7.071       99.824
SET       7.103       99.834
SET       7.103       99.844
SET       7.103       99.854
SET       7.135       99.863
SET       7.167       99.873
SET       7.199       99.883
SET       7.231       99.893
SET       7.295       99.902
SET       7.359       99.907
SET       7.423       99.912
SET       7.519       99.917
SET       7.583       99.922
SET       7.679       99.927
SET       7.743       99.932
SET       7.871       99.937
SET       8.031       99.941
SET       8.127       99.946
SET       8.255       99.951
SET       8.319       99.954
SET       8.383       99.956
SET       8.447       99.958
SET       8.511       99.961
SET       8.575       99.963
SET       8.639       99.966
SET       8.767       99.968
SET       8.831       99.971
SET       8.895       99.973
SET       8.959       99.976
SET       9.023       99.977
SET       9.087       99.978
SET       9.087       99.979
SET       9.151       99.980
SET       9.279       99.982
SET       9.343       99.983
SET       9.407       99.984
SET       9.471       99.985
SET       9.599       99.987
SET       9.727       99.988
SET       9.791       99.988
SET      10.431       99.989
SET      11.327       99.990
SET      11.583       99.990
SET      12.543       99.991
SET      13.375       99.991
SET      14.975       99.992
SET     626.687       99.993
SET     626.687       99.993
SET     626.687       99.994
SET     626.687       99.994
SET     626.687       99.995
SET     626.687       99.995
SET     626.687       99.995
SET     626.687       99.995
SET     626.687       99.996
SET     626.687       99.996
SET     626.687       99.996
SET     626.687       99.997
SET     626.687       99.997
SET     626.687       99.997
SET     626.687       99.997
SET     626.687       99.997
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.998
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687      100.000
