20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36486.72          ---          ---         2.48406         2.43100         4.92700         5.34300     39408.51 
Gets         3647.62      3647.62         0.00         2.53756         2.43100         4.92700         5.34300      3921.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40134.34      3647.62         0.00         2.48892         2.43100         4.92700         5.34300     43330.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.407        0.000
SET       2.095        5.000
SET       2.175       10.000
SET       2.223       15.000
SET       2.271       20.000
SET       2.303       25.000
SET       2.335       30.000
SET       2.351       35.000
SET       2.383       40.000
SET       2.399       45.000
SET       2.431       50.000
SET       2.447       52.500
SET       2.447       55.000
SET       2.463       57.500
SET       2.479       60.000
SET       2.479       62.500
SET       2.495       65.000
SET       2.511       67.500
SET       2.511       70.000
SET       2.527       72.500
SET       2.543       75.000
SET       2.543       76.250
SET       2.543       77.500
SET       2.559       78.750
SET       2.559       80.000
SET       2.559       81.250
SET       2.575       82.500
SET       2.575       83.750
SET       2.591       85.000
SET       2.591       86.250
SET       2.607       87.500
SET       2.607       88.125
SET       2.623       88.750
SET       2.623       89.375
SET       2.623       90.000
SET       2.639       90.625
SET       2.639       91.250
SET       2.655       91.875
SET       2.655       92.500
SET       2.671       93.125
SET       2.671       93.750
SET       2.687       94.062
SET       2.687       94.375
SET       2.687       94.688
SET       2.703       95.000
SET       2.703       95.312
SET       2.719       95.625
SET       2.719       95.938
SET       2.735       96.250
SET       2.751       96.562
SET       2.767       96.875
SET       2.783       97.031
SET       2.799       97.188
SET       2.815       97.344
SET       3.007       97.500
SET       3.391       97.656
SET       4.287       97.812
SET       4.415       97.969
SET       4.543       98.125
SET       4.607       98.281
SET       4.703       98.438
SET       4.735       98.516
SET       4.767       98.594
SET       4.767       98.672
SET       4.799       98.750
SET       4.831       98.828
SET       4.863       98.906
SET       4.895       98.984
SET       4.927       99.062
SET       4.959       99.141
SET       4.991       99.219
SET       4.991       99.258
SET       5.023       99.297
SET       5.023       99.336
SET       5.055       99.375
SET       5.055       99.414
SET       5.055       99.453
SET       5.087       99.492
SET       5.087       99.531
SET       5.119       99.570
SET       5.119       99.609
SET       5.151       99.629
SET       5.151       99.648
SET       5.151       99.668
SET       5.151       99.688
SET       5.183       99.707
SET       5.183       99.727
SET       5.183       99.746
SET       5.215       99.766
SET       5.215       99.785
SET       5.215       99.805
SET       5.247       99.814
SET       5.247       99.824
SET       5.247       99.834
SET       5.247       99.844
SET       5.279       99.854
SET       5.279       99.863
SET       5.311       99.873
SET       5.311       99.883
SET       5.343       99.893
SET       5.343       99.902
SET       5.343       99.907
SET       5.375       99.912
SET       5.375       99.917
SET       5.375       99.922
SET       5.375       99.927
SET       5.407       99.932
SET       5.407       99.937
SET       5.407       99.941
SET       5.407       99.946
SET       5.439       99.951
SET       5.439       99.954
SET       5.439       99.956
SET       5.439       99.958
SET       5.439       99.961
SET       5.471       99.963
SET       5.471       99.966
SET       5.471       99.968
SET       5.471       99.971
SET       5.503       99.973
SET       5.503       99.976
SET       5.503       99.977
SET       5.503       99.978
SET       5.535       99.979
SET       5.535       99.980
SET       5.535       99.982
SET       5.535       99.983
SET       5.567       99.984
SET       5.567       99.985
SET       5.599       99.987
SET       5.599       99.988
SET       5.631       99.988
SET       5.695       99.989
SET       5.727       99.990
SET       5.759       99.990
SET       5.823       99.991
SET       6.079       99.991
SET       6.239       99.992
SET       6.399       99.993
SET       6.911       99.993
SET       7.167       99.994
SET       7.519       99.994
SET       8.127       99.995
SET       8.255       99.995
SET       8.895       99.995
SET       9.471       99.995
SET     942.079       99.996
SET     942.079       99.996
SET     942.079       99.996
SET     942.079       99.997
SET     942.079       99.997
SET     942.079       99.997
SET     942.079       99.997
SET     946.175       99.997
SET     946.175      100.000
---
GET       0.583        0.000
GET       2.111        5.000
GET       2.175       10.000
GET       2.223       15.000
GET       2.271       20.000
GET       2.303       25.000
GET       2.335       30.000
GET       2.367       35.000
GET       2.383       40.000
GET       2.415       45.000
GET       2.431       50.000
GET       2.447       52.500
GET       2.463       55.000
GET       2.463       57.500
GET       2.479       60.000
GET       2.495       62.500
GET       2.495       65.000
GET       2.511       67.500
GET       2.511       70.000
GET       2.527       72.500
GET       2.543       75.000
GET       2.543       76.250
GET       2.559       77.500
GET       2.559       78.750
GET       2.559       80.000
GET       2.575       81.250
GET       2.575       82.500
GET       2.575       83.750
GET       2.591       85.000
GET       2.591       86.250
GET       2.607       87.500
GET       2.607       88.125
GET       2.623       88.750
GET       2.623       89.375
GET       2.623       90.000
GET       2.639       90.625
GET       2.639       91.250
GET       2.655       91.875
GET       2.655       92.500
GET       2.671       93.125
GET       2.687       93.750
GET       2.687       94.062
GET       2.687       94.375
GET       2.703       94.688
GET       2.703       95.000
GET       2.703       95.312
GET       2.719       95.625
GET       2.719       95.938
GET       2.735       96.250
GET       2.751       96.562
GET       2.767       96.875
GET       2.783       97.031
GET       2.799       97.188
GET       2.815       97.344
GET       2.911       97.500
GET       3.311       97.656
GET       4.255       97.812
GET       4.383       97.969
GET       4.511       98.125
GET       4.607       98.281
GET       4.671       98.438
GET       4.703       98.516
GET       4.735       98.594
GET       4.767       98.672
GET       4.799       98.750
GET       4.831       98.828
GET       4.863       98.906
GET       4.927       98.984
GET       4.959       99.062
GET       4.959       99.141
GET       4.991       99.219
GET       5.023       99.258
GET       5.023       99.297
GET       5.023       99.336
GET       5.055       99.375
GET       5.055       99.414
GET       5.087       99.453
GET       5.087       99.492
GET       5.087       99.531
GET       5.119       99.570
GET       5.119       99.609
GET       5.151       99.629
GET       5.151       99.648
GET       5.151       99.668
GET       5.151       99.688
GET       5.183       99.707
GET       5.183       99.727
GET       5.183       99.746
GET       5.215       99.766
GET       5.215       99.785
GET       5.247       99.805
GET       5.247       99.814
GET       5.247       99.824
GET       5.247       99.834
GET       5.279       99.844
GET       5.279       99.854
GET       5.311       99.863
GET       5.311       99.873
GET       5.311       99.883
GET       5.343       99.893
GET       5.375       99.902
GET       5.375       99.907
GET       5.375       99.912
GET       5.375       99.917
GET       5.375       99.922
GET       5.407       99.927
GET       5.407       99.932
GET       5.407       99.937
GET       5.407       99.941
GET       5.439       99.946
GET       5.439       99.951
GET       5.439       99.954
GET       5.439       99.956
GET       5.471       99.958
GET       5.471       99.961
GET       5.471       99.963
GET       5.471       99.966
GET       5.503       99.968
GET       5.503       99.971
GET       5.535       99.973
GET       5.535       99.976
GET       5.535       99.977
GET       5.567       99.978
GET       5.599       99.979
GET       5.599       99.980
GET       5.599       99.982
GET       5.631       99.983
GET       5.695       99.984
GET       5.823       99.985
GET       6.239       99.987
GET       7.007       99.988
GET       7.199       99.988
GET       7.263       99.989
GET       9.215       99.990
GET     946.175       99.990
GET     946.175      100.000
---
WAIT      0.000      100.000
