20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7203.92          ---          ---         2.85176         2.71900         5.53500         6.11100      7780.79 
Gets        28807.11     15014.40     13792.71         2.75429         2.70300         5.47100         6.04700     17126.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36011.03     15014.40     13792.71         2.77379         2.70300         5.47100         6.07900     24907.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.415        5.000
SET       2.511       10.000
SET       2.543       15.000
SET       2.575       20.000
SET       2.591       25.000
SET       2.623       30.000
SET       2.639       35.000
SET       2.655       40.000
SET       2.687       45.000
SET       2.719       50.000
SET       2.735       52.500
SET       2.751       55.000
SET       2.767       57.500
SET       2.783       60.000
SET       2.815       62.500
SET       2.831       65.000
SET       2.847       67.500
SET       2.863       70.000
SET       2.879       72.500
SET       2.895       75.000
SET       2.895       76.250
SET       2.911       77.500
SET       2.911       78.750
SET       2.927       80.000
SET       2.943       81.250
SET       2.943       82.500
SET       2.959       83.750
SET       2.959       85.000
SET       2.975       86.250
SET       2.991       87.500
SET       2.991       88.125
SET       3.007       88.750
SET       3.007       89.375
SET       3.007       90.000
SET       3.023       90.625
SET       3.039       91.250
SET       3.039       91.875
SET       3.055       92.500
SET       3.055       93.125
SET       3.071       93.750
SET       3.087       94.062
SET       3.087       94.375
SET       3.103       94.688
SET       3.119       95.000
SET       3.119       95.312
SET       3.135       95.625
SET       3.151       95.938
SET       3.183       96.250
SET       3.215       96.562
SET       3.247       96.875
SET       3.279       97.031
SET       3.295       97.188
SET       3.343       97.344
SET       3.423       97.500
SET       3.663       97.656
SET       4.863       97.812
SET       5.055       97.969
SET       5.151       98.125
SET       5.183       98.281
SET       5.247       98.438
SET       5.279       98.516
SET       5.311       98.594
SET       5.343       98.672
SET       5.375       98.750
SET       5.407       98.828
SET       5.471       98.906
SET       5.503       98.984
SET       5.567       99.062
SET       5.599       99.141
SET       5.663       99.219
SET       5.663       99.258
SET       5.695       99.297
SET       5.727       99.336
SET       5.727       99.375
SET       5.759       99.414
SET       5.791       99.453
SET       5.791       99.492
SET       5.823       99.531
SET       5.855       99.570
SET       5.855       99.609
SET       5.887       99.629
SET       5.887       99.648
SET       5.919       99.668
SET       5.919       99.688
SET       5.919       99.707
SET       5.951       99.727
SET       5.951       99.746
SET       5.983       99.766
SET       5.983       99.785
SET       6.015       99.805
SET       6.015       99.814
SET       6.015       99.824
SET       6.015       99.834
SET       6.047       99.844
SET       6.047       99.854
SET       6.047       99.863
SET       6.079       99.873
SET       6.079       99.883
SET       6.111       99.893
SET       6.111       99.902
SET       6.111       99.907
SET       6.143       99.912
SET       6.143       99.917
SET       6.143       99.922
SET       6.175       99.927
SET       6.175       99.932
SET       6.175       99.937
SET       6.207       99.941
SET       6.239       99.946
SET       6.239       99.951
SET       6.239       99.954
SET       6.271       99.956
SET       6.271       99.958
SET       6.303       99.961
SET       6.303       99.963
SET       6.367       99.966
SET       6.399       99.968
SET       6.463       99.971
SET       6.655       99.973
SET       8.383       99.976
SET       8.831       99.977
SET     321.535       99.978
SET     321.535       99.979
SET     321.535       99.980
SET     321.535       99.982
SET     321.535       99.983
SET     321.535       99.984
SET     321.535       99.985
SET     321.535       99.987
SET     321.535       99.988
SET     321.535       99.988
SET     321.535       99.989
SET     321.535       99.990
SET     321.535       99.990
SET     321.535       99.991
SET     321.535       99.991
SET     321.535       99.992
SET     321.535       99.993
SET     321.535       99.993
SET     321.535       99.994
SET     321.535       99.994
SET     321.535       99.995
SET     321.535       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.998
SET     323.583       99.998
SET     323.583       99.998
SET     323.583       99.998
SET     325.631       99.998
SET     325.631      100.000
---
GET       0.703        0.000
GET       2.367        5.000
GET       2.479       10.000
GET       2.527       15.000
GET       2.559       20.000
GET       2.575       25.000
GET       2.607       30.000
GET       2.623       35.000
GET       2.655       40.000
GET       2.671       45.000
GET       2.703       50.000
GET       2.719       52.500
GET       2.735       55.000
GET       2.751       57.500
GET       2.767       60.000
GET       2.799       62.500
GET       2.815       65.000
GET       2.831       67.500
GET       2.847       70.000
GET       2.863       72.500
GET       2.879       75.000
GET       2.879       76.250
GET       2.895       77.500
GET       2.895       78.750
GET       2.911       80.000
GET       2.911       81.250
GET       2.927       82.500
GET       2.943       83.750
GET       2.943       85.000
GET       2.959       86.250
GET       2.975       87.500
GET       2.975       88.125
GET       2.975       88.750
GET       2.991       89.375
GET       2.991       90.000
GET       3.007       90.625
GET       3.007       91.250
GET       3.023       91.875
GET       3.023       92.500
GET       3.039       93.125
GET       3.055       93.750
GET       3.055       94.062
GET       3.071       94.375
GET       3.071       94.688
GET       3.087       95.000
GET       3.103       95.312
GET       3.103       95.625
GET       3.119       95.938
GET       3.151       96.250
GET       3.167       96.562
GET       3.199       96.875
GET       3.215       97.031
GET       3.247       97.188
GET       3.279       97.344
GET       3.311       97.500
GET       3.375       97.656
GET       3.727       97.812
GET       4.927       97.969
GET       5.087       98.125
GET       5.151       98.281
GET       5.215       98.438
GET       5.215       98.516
GET       5.247       98.594
GET       5.279       98.672
GET       5.311       98.750
GET       5.343       98.828
GET       5.407       98.906
GET       5.439       98.984
GET       5.503       99.062
GET       5.535       99.141
GET       5.599       99.219
GET       5.631       99.258
GET       5.663       99.297
GET       5.663       99.336
GET       5.695       99.375
GET       5.727       99.414
GET       5.727       99.453
GET       5.759       99.492
GET       5.791       99.531
GET       5.791       99.570
GET       5.823       99.609
GET       5.823       99.629
GET       5.855       99.648
GET       5.855       99.668
GET       5.887       99.688
GET       5.887       99.707
GET       5.887       99.727
GET       5.919       99.746
GET       5.919       99.766
GET       5.951       99.785
GET       5.951       99.805
GET       5.983       99.814
GET       5.983       99.824
GET       5.983       99.834
GET       5.983       99.844
GET       6.015       99.854
GET       6.015       99.863
GET       6.015       99.873
GET       6.047       99.883
GET       6.047       99.893
GET       6.047       99.902
GET       6.079       99.907
GET       6.079       99.912
GET       6.079       99.917
GET       6.079       99.922
GET       6.111       99.927
GET       6.111       99.932
GET       6.111       99.937
GET       6.143       99.941
GET       6.143       99.946
GET       6.143       99.951
GET       6.175       99.954
