20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27824.86          ---          ---         3.27218         3.16700         6.39900         6.81500     30053.02 
Gets         2781.48      2059.25       722.22         3.18557         3.15100         6.36700         6.78300      2265.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30606.33      2059.25       722.22         3.26431         3.16700         6.36700         6.81500     32318.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET       2.799        5.000
SET       2.863       10.000
SET       2.911       15.000
SET       2.959       20.000
SET       3.007       25.000
SET       3.055       30.000
SET       3.087       35.000
SET       3.119       40.000
SET       3.151       45.000
SET       3.167       50.000
SET       3.183       52.500
SET       3.199       55.000
SET       3.199       57.500
SET       3.215       60.000
SET       3.231       62.500
SET       3.231       65.000
SET       3.247       67.500
SET       3.263       70.000
SET       3.279       72.500
SET       3.279       75.000
SET       3.295       76.250
SET       3.295       77.500
SET       3.295       78.750
SET       3.311       80.000
SET       3.311       81.250
SET       3.327       82.500
SET       3.327       83.750
SET       3.343       85.000
SET       3.343       86.250
SET       3.359       87.500
SET       3.359       88.125
SET       3.359       88.750
SET       3.375       89.375
SET       3.375       90.000
SET       3.391       90.625
SET       3.391       91.250
SET       3.407       91.875
SET       3.407       92.500
SET       3.423       93.125
SET       3.439       93.750
SET       3.439       94.062
SET       3.455       94.375
SET       3.455       94.688
SET       3.471       95.000
SET       3.487       95.312
SET       3.503       95.625
SET       3.535       95.938
SET       3.567       96.250
SET       3.599       96.562
SET       3.647       96.875
SET       3.679       97.031
SET       3.711       97.188
SET       3.759       97.344
SET       4.191       97.500
SET       5.407       97.656
SET       5.695       97.812
SET       5.791       97.969
SET       5.919       98.125
SET       6.047       98.281
SET       6.175       98.438
SET       6.207       98.516
SET       6.239       98.594
SET       6.271       98.672
SET       6.303       98.750
SET       6.335       98.828
SET       6.335       98.906
SET       6.367       98.984
SET       6.399       99.062
SET       6.431       99.141
SET       6.463       99.219
SET       6.463       99.258
SET       6.495       99.297
SET       6.495       99.336
SET       6.527       99.375
SET       6.527       99.414
SET       6.559       99.453
SET       6.559       99.492
SET       6.591       99.531
SET       6.591       99.570
SET       6.623       99.609
SET       6.623       99.629
SET       6.623       99.648
SET       6.623       99.668
SET       6.655       99.688
SET       6.655       99.707
SET       6.655       99.727
SET       6.687       99.746
SET       6.687       99.766
SET       6.687       99.785
SET       6.719       99.805
SET       6.719       99.814
SET       6.719       99.824
SET       6.751       99.834
SET       6.751       99.844
SET       6.751       99.854
SET       6.751       99.863
SET       6.783       99.873
SET       6.783       99.883
SET       6.783       99.893
SET       6.815       99.902
SET       6.815       99.907
SET       6.847       99.912
SET       6.847       99.917
SET       6.879       99.922
SET       6.879       99.927
SET       6.911       99.932
SET       6.943       99.937
SET       6.975       99.941
SET       7.007       99.946
SET       7.039       99.951
SET       7.039       99.954
SET       7.071       99.956
SET       7.071       99.958
SET       7.103       99.961
SET       7.135       99.963
SET       7.167       99.966
SET       7.167       99.968
SET       7.199       99.971
SET       7.263       99.973
SET       7.295       99.976
SET       7.295       99.977
SET       7.327       99.978
SET       7.327       99.979
SET       7.327       99.980
SET       7.359       99.982
SET       7.359       99.983
SET       7.423       99.984
SET       7.455       99.985
SET       7.519       99.987
SET       7.615       99.988
SET       7.807       99.988
SET       8.255       99.989
SET       8.447       99.990
SET       8.959       99.990
SET       9.343       99.991
SET       9.663       99.991
SET      10.815       99.992
SET      16.191       99.993
SET     929.791       99.993
SET     929.791       99.994
SET     929.791       99.994
SET     929.791       99.995
SET     929.791       99.995
SET     929.791       99.995
SET     929.791       99.995
SET     929.791       99.996
SET     929.791       99.996
SET     929.791       99.996
SET     929.791       99.997
SET     929.791       99.997
SET     929.791       99.997
SET     929.791       99.997
SET     929.791       99.997
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.998
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791      100.000
SET     929.791      100.000
SET     933.887      100.000
SET     933.887      100.000
---
GET       0.871        0.000
GET       2.767        5.000
GET       2.831       10.000
GET       2.879       15.000
GET       2.927       20.000
GET       2.975       25.000
GET       3.023       30.000
GET       3.071       35.000
GET       3.103       40.000
GET       3.135       45.000
GET       3.151       50.000
GET       3.167       52.500
GET       3.183       55.000
GET       3.183       57.500
GET       3.199       60.000
GET       3.215       62.500
GET       3.231       65.000
GET       3.231       67.500
GET       3.247       70.000
GET       3.263       72.500
GET       3.263       75.000
GET       3.279       76.250
GET       3.279       77.500
GET       3.295       78.750
GET       3.295       80.000
GET       3.295       81.250
GET       3.311       82.500
GET       3.311       83.750
GET       3.327       85.000
GET       3.327       86.250
GET       3.343       87.500
GET       3.343       88.125
GET       3.343       88.750
GET       3.359       89.375
GET       3.359       90.000
GET       3.359       90.625
GET       3.375       91.250
GET       3.375       91.875
GET       3.375       92.500
GET       3.391       93.125
GET       3.407       93.750
GET       3.407       94.062
GET       3.407       94.375
GET       3.423       94.688
GET       3.423       95.000
GET       3.439       95.312
GET       3.439       95.625
GET       3.455       95.938
GET       3.471       96.250
GET       3.487       96.562
GET       3.519       96.875
GET       3.551       97.031
GET       3.583       97.188
GET       3.631       97.344
GET       3.759       97.500
GET       4.575       97.656
GET       5.567       97.812
GET       5.727       97.969
GET       5.823       98.125
GET       5.983       98.281
