20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7789.67          ---          ---         2.56998         2.52700         5.08700         5.40700      8413.45 
Gets        31150.99     19991.56     11159.43         2.56369         2.51100         5.05500         5.37500     22290.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38940.66     19991.56     11159.43         2.56495         2.51100         5.05500         5.37500     30703.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET       2.271        5.000
SET       2.335       10.000
SET       2.367       15.000
SET       2.399       20.000
SET       2.431       25.000
SET       2.447       30.000
SET       2.479       35.000
SET       2.495       40.000
SET       2.511       45.000
SET       2.527       50.000
SET       2.527       52.500
SET       2.543       55.000
SET       2.543       57.500
SET       2.559       60.000
SET       2.559       62.500
SET       2.575       65.000
SET       2.575       67.500
SET       2.591       70.000
SET       2.591       72.500
SET       2.607       75.000
SET       2.607       76.250
SET       2.607       77.500
SET       2.623       78.750
SET       2.623       80.000
SET       2.623       81.250
SET       2.639       82.500
SET       2.639       83.750
SET       2.655       85.000
SET       2.655       86.250
SET       2.671       87.500
SET       2.671       88.125
SET       2.671       88.750
SET       2.687       89.375
SET       2.687       90.000
SET       2.687       90.625
SET       2.703       91.250
SET       2.703       91.875
SET       2.719       92.500
SET       2.719       93.125
SET       2.735       93.750
SET       2.735       94.062
SET       2.751       94.375
SET       2.751       94.688
SET       2.767       95.000
SET       2.783       95.312
SET       2.783       95.625
SET       2.815       95.938
SET       2.847       96.250
SET       2.927       96.562
SET       3.103       96.875
SET       3.327       97.031
SET       3.503       97.188
SET       3.823       97.344
SET       4.575       97.500
SET       4.671       97.656
SET       4.767       97.812
SET       4.831       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.991       98.438
SET       4.991       98.516
SET       5.023       98.594
SET       5.023       98.672
SET       5.055       98.750
SET       5.055       98.828
SET       5.087       98.906
SET       5.087       98.984
SET       5.119       99.062
SET       5.119       99.141
SET       5.151       99.219
SET       5.151       99.258
SET       5.151       99.297
SET       5.151       99.336
SET       5.183       99.375
SET       5.183       99.414
SET       5.183       99.453
SET       5.215       99.492
SET       5.215       99.531
SET       5.247       99.570
SET       5.247       99.609
SET       5.247       99.629
SET       5.247       99.648
SET       5.247       99.668
SET       5.279       99.688
SET       5.279       99.707
SET       5.279       99.727
SET       5.279       99.746
SET       5.311       99.766
SET       5.311       99.785
SET       5.311       99.805
SET       5.311       99.814
SET       5.343       99.824
SET       5.343       99.834
SET       5.343       99.844
SET       5.343       99.854
SET       5.343       99.863
SET       5.375       99.873
SET       5.375       99.883
SET       5.375       99.893
SET       5.407       99.902
SET       5.407       99.907
SET       5.407       99.912
SET       5.407       99.917
SET       5.407       99.922
SET       5.439       99.927
SET       5.439       99.932
SET       5.439       99.937
SET       5.439       99.941
SET       5.471       99.946
SET       5.471       99.951
SET       5.471       99.954
SET       5.471       99.956
SET       5.471       99.958
SET       5.503       99.961
SET       5.503       99.963
SET       5.503       99.966
SET       5.535       99.968
SET       5.535       99.971
SET       5.535       99.973
SET       5.567       99.976
SET       5.567       99.977
SET       5.567       99.978
SET       5.567       99.979
SET       5.599       99.980
SET       5.599       99.982
SET       5.599       99.983
SET       5.631       99.984
SET       5.631       99.985
SET       5.695       99.987
SET       5.695       99.988
SET       5.759       99.988
SET       5.791       99.989
SET       5.791       99.990
SET       5.823       99.990
SET       5.951       99.991
SET       5.983       99.991
SET       6.079       99.992
SET       6.303       99.993
SET       6.335       99.993
SET       6.367       99.994
SET       6.495       99.994
SET       6.559       99.995
SET       6.655       99.995
SET       6.687       99.995
SET       6.975       99.995
SET       7.071       99.996
SET       7.391       99.996
SET       7.391       99.996
SET       7.423       99.997
SET       7.743       99.997
SET       7.743       99.997
SET       7.775       99.997
SET       7.775       99.997
SET       8.031       99.998
SET       8.159       99.998
SET       8.159       99.998
SET       8.511       99.998
SET       8.511       99.998
SET       8.639       99.998
SET       9.279       99.998
SET       9.279       99.999
SET       9.279       99.999
SET       9.279       99.999
SET       9.727       99.999
SET       9.727       99.999
SET       9.727       99.999
SET      11.583       99.999
SET      11.583       99.999
SET      11.583       99.999
SET      15.359       99.999
SET      15.359       99.999
SET      15.359       99.999
SET      15.359       99.999
SET      15.359       99.999
SET      15.359       99.999
SET      15.359       99.999
SET     372.735      100.000
SET     372.735      100.000
---
GET       0.615        0.000
GET       2.255        5.000
GET       2.319       10.000
GET       2.351       15.000
GET       2.383       20.000
GET       2.415       25.000
GET       2.447       30.000
GET       2.463       35.000
GET       2.479       40.000
GET       2.495       45.000
GET       2.511       50.000
GET       2.511       52.500
GET       2.527       55.000
GET       2.527       57.500
GET       2.543       60.000
GET       2.543       62.500
GET       2.559       65.000
GET       2.559       67.500
GET       2.575       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.591       76.250
GET       2.607       77.500
