20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        40109.41          ---          ---         2.48914         2.44700         5.15100         6.43100     43321.30 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40109.41         0.00         0.00         2.48914         2.44700         5.15100         6.43100     43321.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       2.031        5.000
SET       2.079       10.000
SET       2.127       15.000
SET       2.159       20.000
SET       2.191       25.000
SET       2.239       30.000
SET       2.303       35.000
SET       2.367       40.000
SET       2.415       45.000
SET       2.447       50.000
SET       2.463       52.500
SET       2.479       55.000
SET       2.495       57.500
SET       2.511       60.000
SET       2.527       62.500
SET       2.543       65.000
SET       2.559       67.500
SET       2.591       70.000
SET       2.607       72.500
SET       2.623       75.000
SET       2.639       76.250
SET       2.639       77.500
SET       2.655       78.750
SET       2.671       80.000
SET       2.687       81.250
SET       2.703       82.500
SET       2.719       83.750
SET       2.735       85.000
SET       2.751       86.250
SET       2.783       87.500
SET       2.783       88.125
SET       2.799       88.750
SET       2.815       89.375
SET       2.815       90.000
SET       2.831       90.625
SET       2.847       91.250
SET       2.863       91.875
SET       2.879       92.500
SET       2.911       93.125
SET       2.943       93.750
SET       2.959       94.062
SET       2.975       94.375
SET       3.007       94.688
SET       3.039       95.000
SET       3.071       95.312
SET       3.119       95.625
SET       3.199       95.938
SET       3.391       96.250
SET       3.839       96.562
SET       4.127       96.875
SET       4.191       97.031
SET       4.255       97.188
SET       4.319       97.344
SET       4.351       97.500
SET       4.415       97.656
SET       4.511       97.812
SET       4.607       97.969
SET       4.703       98.125
SET       4.799       98.281
SET       4.863       98.438
SET       4.895       98.516
SET       4.927       98.594
SET       4.991       98.672
SET       5.023       98.750
SET       5.055       98.828
SET       5.087       98.906
SET       5.119       98.984
SET       5.151       99.062
SET       5.183       99.141
SET       5.247       99.219
SET       5.247       99.258
SET       5.279       99.297
SET       5.311       99.336
SET       5.343       99.375
SET       5.375       99.414
SET       5.407       99.453
SET       5.439       99.492
SET       5.471       99.531
SET       5.503       99.570
SET       5.535       99.609
SET       5.567       99.629
SET       5.599       99.648
SET       5.599       99.668
SET       5.631       99.688
SET       5.663       99.707
SET       5.695       99.727
SET       5.727       99.746
SET       5.759       99.766
SET       5.823       99.785
SET       5.855       99.805
SET       5.887       99.814
SET       5.919       99.824
SET       5.951       99.834
SET       5.983       99.844
SET       6.047       99.854
SET       6.111       99.863
SET       6.175       99.873
SET       6.239       99.883
SET       6.335       99.893
SET       6.463       99.902
SET       6.495       99.907
SET       6.527       99.912
SET       6.591       99.917
SET       6.655       99.922
SET       6.719       99.927
SET       6.783       99.932
SET       6.879       99.937
SET       6.943       99.941
SET       7.007       99.946
SET       7.071       99.951
SET       7.103       99.954
SET       7.135       99.956
SET       7.167       99.958
SET       7.199       99.961
SET       7.231       99.963
SET       7.263       99.966
SET       7.359       99.968
SET       7.423       99.971
SET       7.455       99.973
SET       7.615       99.976
SET       7.711       99.977
SET       7.807       99.978
SET       7.999       99.979
SET       8.127       99.980
SET       8.255       99.982
SET       8.447       99.983
SET       8.639       99.984
SET       8.895       99.985
SET       9.023       99.987
SET       9.279       99.988
SET       9.471       99.988
SET       9.727       99.989
SET       9.855       99.990
SET      10.239       99.990
SET      10.495       99.991
SET      10.815       99.991
SET      11.071       99.992
SET      11.391       99.993
SET      11.775       99.993
SET      12.095       99.994
SET      12.287       99.994
SET      12.671       99.995
SET      12.863       99.995
SET      13.247       99.995
SET      13.567       99.995
SET      14.271       99.996
SET      35.583       99.996
SET      36.607       99.996
SET      37.631       99.997
SET      38.655       99.997
SET     115.711       99.997
SET     115.711       99.997
SET     116.223       99.997
SET     116.223       99.998
SET     116.223       99.998
SET     116.735       99.998
SET     323.583       99.998
SET     323.583       99.998
