20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28287.43          ---          ---         3.21692         3.10300         6.30300         7.26300     30535.62 
Gets         2827.77      2827.77         0.00         3.15110         3.08700         6.23900         7.00700      3038.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31115.19      2827.77         0.00         3.21094         3.10300         6.30300         7.26300     33574.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET       2.639        5.000
SET       2.783       10.000
SET       2.847       15.000
SET       2.879       20.000
SET       2.927       25.000
SET       2.959       30.000
SET       2.991       35.000
SET       3.023       40.000
SET       3.071       45.000
SET       3.103       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.151       57.500
SET       3.167       60.000
SET       3.167       62.500
SET       3.183       65.000
SET       3.199       67.500
SET       3.215       70.000
SET       3.231       72.500
SET       3.247       75.000
SET       3.247       76.250
SET       3.263       77.500
SET       3.263       78.750
SET       3.279       80.000
SET       3.295       81.250
SET       3.295       82.500
SET       3.311       83.750
SET       3.327       85.000
SET       3.327       86.250
SET       3.343       87.500
SET       3.359       88.125
SET       3.359       88.750
SET       3.375       89.375
SET       3.391       90.000
SET       3.407       90.625
SET       3.423       91.250
SET       3.439       91.875
SET       3.455       92.500
SET       3.487       93.125
SET       3.535       93.750
SET       3.583       94.062
SET       3.647       94.375
SET       3.775       94.688
SET       3.887       95.000
SET       4.015       95.312
SET       4.159       95.625
SET       4.287       95.938
SET       4.447       96.250
SET       4.607       96.562
SET       4.735       96.875
SET       4.799       97.031
SET       4.863       97.188
SET       4.927       97.344
SET       5.023       97.500
SET       5.151       97.656
SET       5.535       97.812
SET       5.695       97.969
SET       5.791       98.125
SET       5.887       98.281
SET       5.983       98.438
SET       6.015       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.239       98.906
SET       6.271       98.984
SET       6.303       99.062
SET       6.367       99.141
SET       6.399       99.219
SET       6.399       99.258
SET       6.431       99.297
SET       6.431       99.336
SET       6.463       99.375
SET       6.463       99.414
SET       6.495       99.453
SET       6.495       99.492
SET       6.527       99.531
SET       6.559       99.570
SET       6.559       99.609
SET       6.591       99.629
SET       6.591       99.648
SET       6.623       99.668
SET       6.623       99.688
SET       6.655       99.707
SET       6.655       99.727
SET       6.687       99.746
SET       6.687       99.766
SET       6.719       99.785
SET       6.751       99.805
SET       6.751       99.814
SET       6.783       99.824
SET       6.783       99.834
SET       6.815       99.844
SET       6.847       99.854
SET       6.879       99.863
SET       6.911       99.873
SET       7.007       99.883
SET       7.135       99.893
SET       7.359       99.902
SET       7.487       99.907
SET       7.679       99.912
SET       7.839       99.917
SET       7.967       99.922
SET       8.159       99.927
SET       8.319       99.932
SET       8.383       99.937
SET       8.511       99.941
SET       8.639       99.946
SET       8.831       99.951
SET       8.895       99.954
SET       9.023       99.956
SET       9.087       99.958
SET       9.151       99.961
SET       9.215       99.963
SET       9.279       99.966
SET       9.343       99.968
SET       9.407       99.971
SET       9.471       99.973
SET       9.535       99.976
SET       9.535       99.977
SET       9.599       99.978
SET       9.599       99.979
SET       9.663       99.980
SET       9.727       99.982
SET       9.727       99.983
SET       9.791       99.984
SET       9.855       99.985
SET       9.919       99.987
SET       9.983       99.988
SET      10.047       99.988
SET      10.111       99.989
SET      10.111       99.990
SET      10.175       99.990
SET      10.239       99.991
SET      10.367       99.991
SET      11.007       99.992
SET      11.711       99.993
SET     716.799       99.993
SET     716.799       99.994
SET     716.799       99.994
SET     716.799       99.995
SET     716.799       99.995
SET     716.799       99.995
SET     716.799       99.995
SET     716.799       99.996
SET     716.799       99.996
SET     716.799       99.996
SET     716.799       99.997
SET     716.799       99.997
SET     716.799       99.997
SET     716.799       99.997
SET     716.799       99.997
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.998
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
SET     716.799       99.999
