20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7006.72          ---          ---         2.90423         2.76700         5.56700         6.17500      7567.80 
Gets        28018.98     23543.77      4475.21         2.83915         2.75100         5.53500         6.11100     25633.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35025.69     23543.77      4475.21         2.85217         2.75100         5.53500         6.14300     33200.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.527        5.000
SET       2.575       10.000
SET       2.607       15.000
SET       2.639       20.000
SET       2.671       25.000
SET       2.687       30.000
SET       2.703       35.000
SET       2.735       40.000
SET       2.751       45.000
SET       2.767       50.000
SET       2.783       52.500
SET       2.783       55.000
SET       2.799       57.500
SET       2.815       60.000
SET       2.831       62.500
SET       2.831       65.000
SET       2.847       67.500
SET       2.863       70.000
SET       2.879       72.500
SET       2.895       75.000
SET       2.911       76.250
SET       2.911       77.500
SET       2.927       78.750
SET       2.943       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.975       83.750
SET       2.991       85.000
SET       3.007       86.250
SET       3.023       87.500
SET       3.023       88.125
SET       3.039       88.750
SET       3.055       89.375
SET       3.071       90.000
SET       3.071       90.625
SET       3.087       91.250
SET       3.103       91.875
SET       3.135       92.500
SET       3.151       93.125
SET       3.183       93.750
SET       3.183       94.062
SET       3.199       94.375
SET       3.215       94.688
SET       3.231       95.000
SET       3.247       95.312
SET       3.263       95.625
SET       3.295       95.938
SET       3.311       96.250
SET       3.343       96.562
SET       3.391       96.875
SET       3.423       97.031
SET       3.455       97.188
SET       3.519       97.344
SET       3.647       97.500
SET       4.511       97.656
SET       5.055       97.812
SET       5.183       97.969
SET       5.279       98.125
SET       5.343       98.281
SET       5.407       98.438
SET       5.439       98.516
SET       5.439       98.594
SET       5.471       98.672
SET       5.503       98.750
SET       5.535       98.828
SET       5.535       98.906
SET       5.567       98.984
SET       5.599       99.062
SET       5.631       99.141
SET       5.663       99.219
SET       5.663       99.258
SET       5.695       99.297
SET       5.695       99.336
SET       5.727       99.375
SET       5.727       99.414
SET       5.759       99.453
SET       5.791       99.492
SET       5.791       99.531
SET       5.823       99.570
SET       5.855       99.609
SET       5.855       99.629
SET       5.887       99.648
SET       5.887       99.668
SET       5.887       99.688
SET       5.919       99.707
SET       5.919       99.727
SET       5.951       99.746
SET       5.983       99.766
SET       5.983       99.785
SET       6.015       99.805
SET       6.015       99.814
SET       6.047       99.824
SET       6.047       99.834
SET       6.079       99.844
SET       6.079       99.854
SET       6.111       99.863
SET       6.111       99.873
SET       6.143       99.883
SET       6.175       99.893
SET       6.175       99.902
SET       6.207       99.907
SET       6.207       99.912
SET       6.239       99.917
SET       6.239       99.922
SET       6.271       99.927
SET       6.303       99.932
SET       6.335       99.937
SET       6.335       99.941
SET       6.367       99.946
SET       6.399       99.951
SET       6.431       99.954
SET       6.463       99.956
SET       6.495       99.958
SET       6.527       99.961
SET       6.559       99.963
SET       6.591       99.966
SET       6.591       99.968
SET       6.623       99.971
SET       6.655       99.973
SET       6.719       99.976
SET       6.751       99.977
SET       6.815       99.978
SET       6.815       99.979
SET       6.815       99.980
SET       6.879       99.982
SET       6.975       99.983
SET       7.391       99.984
SET       8.511       99.985
SET       9.151       99.987
SET      11.071       99.988
SET     528.383       99.988
SET     532.479       99.989
SET     532.479      100.000
---
GET       0.671        0.000
GET       2.495        5.000
GET       2.559       10.000
GET       2.607       15.000
GET       2.623       20.000
GET       2.655       25.000
GET       2.671       30.000
GET       2.687       35.000
GET       2.719       40.000
GET       2.735       45.000
GET       2.751       50.000
GET       2.767       52.500
GET       2.767       55.000
GET       2.783       57.500
GET       2.799       60.000
GET       2.799       62.500
GET       2.815       65.000
GET       2.831       67.500
GET       2.847       70.000
GET       2.863       72.500
GET       2.879       75.000
GET       2.879       76.250
GET       2.895       77.500
GET       2.895       78.750
GET       2.911       80.000
GET       2.911       81.250
GET       2.927       82.500
GET       2.943       83.750
GET       2.959       85.000
GET       2.959       86.250
GET       2.975       87.500
GET       2.991       88.125
GET       2.991       88.750
GET       3.007       89.375
GET       3.023       90.000
GET       3.023       90.625
GET       3.039       91.250
GET       3.055       91.875
GET       3.071       92.500
GET       3.087       93.125
GET       3.103       93.750
GET       3.119       94.062
GET       3.135       94.375
GET       3.151       94.688
GET       3.167       95.000
GET       3.183       95.312
GET       3.199       95.625
GET       3.215       95.938
GET       3.231       96.250
GET       3.263       96.562
GET       3.295       96.875
GET       3.311       97.031
GET       3.343       97.188
GET       3.375       97.344
GET       3.439       97.500
GET       3.535       97.656
GET       4.575       97.812
GET       5.087       97.969
GET       5.215       98.125
GET       5.279       98.281
GET       5.343       98.438
GET       5.375       98.516
GET       5.407       98.594
GET       5.439       98.672
GET       5.439       98.750
GET       5.471       98.828
GET       5.503       98.906
GET       5.535       98.984
GET       5.567       99.062
GET       5.567       99.141
GET       5.599       99.219
GET       5.631       99.258
GET       5.631       99.297
GET       5.663       99.336
GET       5.695       99.375
GET       5.695       99.414
GET       5.727       99.453
GET       5.727       99.492
GET       5.759       99.531
GET       5.791       99.570
GET       5.823       99.609
GET       5.823       99.629
GET       5.823       99.648
GET       5.855       99.668
GET       5.855       99.688
GET       5.887       99.707
GET       5.887       99.727
GET       5.919       99.746
GET       5.919       99.766
GET       5.951       99.785
GET       5.951       99.805
GET       5.983       99.814
GET       5.983       99.824
GET       6.015       99.834
GET       6.015       99.844
GET       6.015       99.854
GET       6.047       99.863
GET       6.079       99.873
GET       6.079       99.883
GET       6.111       99.893
GET       6.143       99.902
GET       6.143       99.907
GET       6.143       99.912
GET       6.175       99.917
GET       6.175       99.922
GET       6.207       99.927
GET       6.207       99.932
GET       6.239       99.937
GET       6.271       99.941
GET       6.271       99.946
GET       6.303       99.951
GET       6.335       99.954
GET       6.335       99.956
GET       6.367       99.958
GET       6.399       99.961
GET       6.399       99.963
GET       6.431       99.966
GET       6.463       99.968
GET       6.495       99.971
GET       6.527       99.973
GET       6.559       99.976
GET       6.591       99.977
GET       6.623       99.978
GET       6.623       99.979
GET       6.655       99.980
GET       6.687       99.982
GET       6.687       99.983
GET       6.719       99.984
GET       6.751       99.985
GET       6.783       99.987
GET       6.847       99.988
GET       6.911       99.988
GET       6.943       99.989
GET       7.039       99.990
GET       7.327       99.990
GET       8.095       99.991
GET       8.255       99.991
GET       8.639       99.992
GET       9.151       99.993
GET       9.279       99.993
GET      10.175       99.994
GET      10.815       99.994
GET      11.135       99.995
GET      11.199       99.995
GET      11.263       99.995
GET      11.263       99.995
GET      12.159       99.996
GET     528.383       99.996
GET     528.383       99.996
GET     532.479       99.997
GET     532.479      100.000
---
WAIT      0.000      100.000
