20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         9315.54          ---          ---         2.13684         2.11100         4.25500         4.79900     10022.96 
Gets        37254.05     37254.05         0.00         2.14719         2.11100         4.22300         4.79900     39924.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      46569.60     37254.05         0.00         2.14512         2.11100         4.22300         4.79900     49947.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.119        0.000
SET       1.767        5.000
SET       1.879       10.000
SET       1.951       15.000
SET       1.991       20.000
SET       2.023       25.000
SET       2.047       30.000
SET       2.063       35.000
SET       2.079       40.000
SET       2.095       45.000
SET       2.111       50.000
SET       2.111       52.500
SET       2.111       55.000
SET       2.127       57.500
SET       2.127       60.000
SET       2.127       62.500
SET       2.143       65.000
SET       2.143       67.500
SET       2.159       70.000
SET       2.159       72.500
SET       2.175       75.000
SET       2.175       76.250
SET       2.175       77.500
SET       2.191       78.750
SET       2.191       80.000
SET       2.191       81.250
SET       2.207       82.500
SET       2.207       83.750
SET       2.223       85.000
SET       2.255       86.250
SET       2.303       87.500
SET       2.319       88.125
SET       2.335       88.750
SET       2.351       89.375
SET       2.367       90.000
SET       2.367       90.625
SET       2.383       91.250
SET       2.383       91.875
SET       2.399       92.500
SET       2.399       93.125
SET       2.415       93.750
SET       2.415       94.062
SET       2.415       94.375
SET       2.415       94.688
SET       2.431       95.000
SET       2.431       95.312
SET       2.447       95.625
SET       2.447       95.938
SET       2.447       96.250
SET       2.463       96.562
SET       2.479       96.875
SET       2.479       97.031
SET       2.495       97.188
SET       2.511       97.344
SET       2.543       97.500
SET       3.119       97.656
SET       3.615       97.812
SET       3.839       97.969
SET       3.983       98.125
SET       4.063       98.281
SET       4.127       98.438
SET       4.159       98.516
SET       4.159       98.594
SET       4.191       98.672
SET       4.191       98.750
SET       4.223       98.828
SET       4.223       98.906
SET       4.223       98.984
SET       4.255       99.062
SET       4.255       99.141
SET       4.287       99.219
SET       4.287       99.258
SET       4.287       99.297
SET       4.287       99.336
SET       4.287       99.375
SET       4.319       99.414
SET       4.319       99.453
SET       4.319       99.492
SET       4.351       99.531
SET       4.351       99.570
SET       4.383       99.609
SET       4.383       99.629
SET       4.383       99.648
SET       4.415       99.668
SET       4.447       99.688
SET       4.479       99.707
SET       4.607       99.727
SET       4.671       99.746
SET       4.703       99.766
SET       4.735       99.785
SET       4.735       99.805
SET       4.767       99.814
SET       4.767       99.824
SET       4.767       99.834
SET       4.767       99.844
SET       4.767       99.854
SET       4.799       99.863
SET       4.799       99.873
SET       4.799       99.883
SET       4.799       99.893
SET       4.799       99.902
SET       4.831       99.907
SET       4.831       99.912
SET       4.831       99.917
SET       4.831       99.922
SET       4.831       99.927
SET       4.831       99.932
SET       4.863       99.937
SET       4.863       99.941
SET       4.863       99.946
SET       4.863       99.951
SET       4.863       99.954
SET       4.863       99.956
SET       4.895       99.958
SET       4.895       99.961
SET       4.895       99.963
SET       4.895       99.966
SET       4.895       99.968
SET       4.895       99.971
SET       4.895       99.973
SET       4.927       99.976
SET       4.927       99.977
SET       4.927       99.978
SET       4.927       99.979
SET       4.927       99.980
SET       4.927       99.982
SET       4.959       99.983
SET       4.991       99.984
SET       4.991       99.985
SET       5.055       99.987
SET       5.215       99.988
SET       5.279       99.988
SET       5.407       99.989
SET       5.951       99.990
SET       6.239       99.990
SET       6.687       99.991
SET       7.007       99.991
SET       7.327       99.992
SET       7.455       99.993
SET       7.743       99.993
SET       8.703       99.994
SET       8.895       99.994
SET       9.215       99.995
SET       9.343       99.995
SET       9.407       99.995
SET       9.407       99.995
SET       9.663       99.996
SET       9.791       99.996
SET       9.855       99.996
SET      10.623       99.997
SET      11.711       99.997
SET      11.967       99.997
SET      12.031       99.997
SET      12.031       99.997
SET      13.311       99.998
SET      14.015       99.998
SET      15.999       99.998
SET      15.999       99.998
SET      16.063       99.998
SET      22.655       99.998
SET      22.655       99.998
SET      23.935       99.999
SET      23.935       99.999
SET      23.935       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487      100.000
SET     319.487      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       0.479        0.000
GET       1.775        5.000
GET       1.879       10.000
GET       1.951       15.000
GET       1.991       20.000
