20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8166.68          ---          ---         2.39151         2.35100         4.76700         5.15100      8820.65 
Gets        32658.31     32658.31         0.00         2.38616         2.35100         4.76700         5.15100     35114.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40824.99     32658.31         0.00         2.38723         2.35100         4.76700         5.15100     43934.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       2.063        5.000
SET       2.159       10.000
SET       2.207       15.000
SET       2.239       20.000
SET       2.255       25.000
SET       2.271       30.000
SET       2.303       35.000
SET       2.319       40.000
SET       2.335       45.000
SET       2.351       50.000
SET       2.367       52.500
SET       2.367       55.000
SET       2.383       57.500
SET       2.383       60.000
SET       2.399       62.500
SET       2.415       65.000
SET       2.415       67.500
SET       2.431       70.000
SET       2.447       72.500
SET       2.447       75.000
SET       2.463       76.250
SET       2.463       77.500
SET       2.479       78.750
SET       2.479       80.000
SET       2.479       81.250
SET       2.495       82.500
SET       2.495       83.750
SET       2.511       85.000
SET       2.511       86.250
SET       2.527       87.500
SET       2.527       88.125
SET       2.543       88.750
SET       2.543       89.375
SET       2.543       90.000
SET       2.559       90.625
SET       2.559       91.250
SET       2.559       91.875
SET       2.575       92.500
SET       2.575       93.125
SET       2.591       93.750
SET       2.591       94.062
SET       2.607       94.375
SET       2.607       94.688
SET       2.607       95.000
SET       2.623       95.312
SET       2.623       95.625
SET       2.639       95.938
SET       2.639       96.250
SET       2.671       96.562
SET       2.703       96.875
SET       2.735       97.031
SET       3.007       97.188
SET       3.519       97.344
SET       4.159       97.500
SET       4.351       97.656
SET       4.447       97.812
SET       4.511       97.969
SET       4.543       98.125
SET       4.575       98.281
SET       4.607       98.438
SET       4.639       98.516
SET       4.671       98.594
SET       4.671       98.672
SET       4.703       98.750
SET       4.735       98.828
SET       4.767       98.906
SET       4.767       98.984
SET       4.799       99.062
SET       4.831       99.141
SET       4.863       99.219
SET       4.863       99.258
SET       4.863       99.297
SET       4.895       99.336
SET       4.895       99.375
SET       4.895       99.414
SET       4.927       99.453
SET       4.927       99.492
SET       4.959       99.531
SET       4.959       99.570
SET       4.991       99.609
SET       4.991       99.629
SET       5.023       99.648
SET       5.023       99.668
SET       5.023       99.688
SET       5.023       99.707
SET       5.055       99.727
SET       5.055       99.746
SET       5.087       99.766
SET       5.087       99.785
SET       5.087       99.805
SET       5.087       99.814
SET       5.119       99.824
SET       5.119       99.834
SET       5.119       99.844
SET       5.119       99.854
SET       5.119       99.863
SET       5.119       99.873
SET       5.151       99.883
SET       5.151       99.893
SET       5.151       99.902
SET       5.151       99.907
SET       5.151       99.912
SET       5.183       99.917
SET       5.183       99.922
SET       5.183       99.927
SET       5.183       99.932
SET       5.183       99.937
SET       5.183       99.941
SET       5.215       99.946
SET       5.215       99.951
SET       5.215       99.954
SET       5.215       99.956
SET       5.215       99.958
SET       5.215       99.961
SET       5.215       99.963
SET       5.215       99.966
SET       5.247       99.968
SET       5.247       99.971
SET       5.247       99.973
SET       5.247       99.976
SET       5.247       99.977
SET       5.247       99.978
SET       5.279       99.979
SET       5.279       99.980
SET       5.279       99.982
SET       5.279       99.983
SET       5.279       99.984
SET       5.279       99.985
SET       5.279       99.987
SET       5.311       99.988
SET       5.311       99.988
SET       5.311       99.989
SET       5.311       99.990
SET       5.311       99.990
SET       5.311       99.991
SET       5.311       99.991
SET       5.343       99.992
SET       5.343       99.993
SET       5.343       99.993
SET       5.375       99.994
SET       5.375       99.994
SET       5.375       99.995
SET       5.375       99.995
SET       5.407       99.995
SET       5.439       99.995
SET       5.439       99.996
SET       5.471       99.996
SET       5.535       99.996
SET       5.567       99.997
SET       5.663       99.997
SET       5.823       99.997
SET       5.823       99.997
SET       5.919       99.997
SET       5.951       99.998
SET       5.951       99.998
SET       6.111       99.998
SET       6.111       99.998
SET       6.495       99.998
SET       6.783       99.998
SET       6.783       99.998
SET       6.975       99.999
SET       6.975       99.999
SET       6.975       99.999
SET       6.975       99.999
SET       6.975       99.999
SET       6.975       99.999
SET       6.975       99.999
SET       7.327       99.999
SET       7.327       99.999
SET       7.327       99.999
SET       7.583       99.999
SET       7.583       99.999
SET       7.583       99.999
SET       7.583       99.999
SET       7.583       99.999
SET       7.583       99.999
SET       7.583      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       7.647      100.000
SET       9.471      100.000
SET       9.471      100.000
---
GET       0.671        0.000
GET       2.063        5.000
GET       2.159       10.000
GET       2.207       15.000
GET       2.223       20.000
GET       2.255       25.000
GET       2.271       30.000
GET       2.287       35.000
GET       2.303       40.000
GET       2.335       45.000
GET       2.351       50.000
GET       2.351       52.500
GET       2.367       55.000
GET       2.383       57.500
GET       2.383       60.000
GET       2.399       62.500
GET       2.415       65.000
GET       2.415       67.500
GET       2.431       70.000
GET       2.447       72.500
GET       2.447       75.000
GET       2.463       76.250
GET       2.463       77.500
GET       2.463       78.750
GET       2.479       80.000
GET       2.479       81.250
GET       2.495       82.500
GET       2.495       83.750
GET       2.511       85.000
GET       2.511       86.250
GET       2.527       87.500
GET       2.527       88.125
GET       2.527       88.750
GET       2.543       89.375
GET       2.543       90.000
GET       2.559       90.625
GET       2.559       91.250
GET       2.559       91.875
GET       2.575       92.500
GET       2.575       93.125
GET       2.591       93.750
GET       2.591       94.062
GET       2.591       94.375
GET       2.607       94.688
GET       2.607       95.000
GET       2.607       95.312
