20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7277.31          ---          ---         2.90587         2.63900         5.50300         6.11100      7860.06 
Gets        29101.18     15545.28     13555.90         2.70547         2.57500         5.27900         6.07900     17680.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36378.48     15545.28     13555.90         2.74556         2.59100         5.31100         6.07900     25540.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET       2.239        5.000
SET       2.335       10.000
SET       2.383       15.000
SET       2.415       20.000
SET       2.447       25.000
SET       2.463       30.000
SET       2.495       35.000
SET       2.527       40.000
SET       2.575       45.000
SET       2.639       50.000
SET       2.687       52.500
SET       2.751       55.000
SET       2.799       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.863       65.000
SET       2.879       67.500
SET       2.895       70.000
SET       2.911       72.500
SET       2.927       75.000
SET       2.943       76.250
SET       2.943       77.500
SET       2.959       78.750
SET       2.959       80.000
SET       2.975       81.250
SET       2.975       82.500
SET       2.991       83.750
SET       2.991       85.000
SET       3.007       86.250
SET       3.023       87.500
SET       3.023       88.125
SET       3.039       88.750
SET       3.039       89.375
SET       3.039       90.000
SET       3.055       90.625
SET       3.055       91.250
SET       3.071       91.875
SET       3.087       92.500
SET       3.103       93.125
SET       3.119       93.750
SET       3.119       94.062
SET       3.135       94.375
SET       3.167       94.688
SET       3.183       95.000
SET       3.231       95.312
SET       3.279       95.625
SET       3.343       95.938
SET       3.391       96.250
SET       3.471       96.562
SET       3.567       96.875
SET       3.791       97.031
SET       4.287       97.188
SET       4.607       97.344
SET       4.703       97.500
SET       4.767       97.656
SET       4.831       97.812
SET       4.863       97.969
SET       4.895       98.125
SET       4.959       98.281
SET       4.991       98.438
SET       5.023       98.516
SET       5.055       98.594
SET       5.087       98.672
SET       5.119       98.750
SET       5.183       98.828
SET       5.279       98.906
SET       5.471       98.984
SET       5.599       99.062
SET       5.695       99.141
SET       5.727       99.219
SET       5.759       99.258
SET       5.759       99.297
SET       5.791       99.336
SET       5.823       99.375
SET       5.823       99.414
SET       5.855       99.453
SET       5.855       99.492
SET       5.887       99.531
SET       5.919       99.570
SET       5.919       99.609
SET       5.919       99.629
SET       5.951       99.648
SET       5.951       99.668
SET       5.951       99.688
SET       5.983       99.707
SET       5.983       99.727
SET       5.983       99.746
SET       6.015       99.766
SET       6.015       99.785
SET       6.015       99.805
SET       6.047       99.814
SET       6.047       99.824
SET       6.047       99.834
SET       6.047       99.844
SET       6.079       99.854
SET       6.079       99.863
SET       6.079       99.873
SET       6.079       99.883
SET       6.111       99.893
SET       6.111       99.902
SET       6.111       99.907
SET       6.143       99.912
SET       6.143       99.917
SET       6.143       99.922
SET       6.143       99.927
SET       6.175       99.932
SET       6.175       99.937
SET       6.175       99.941
SET       6.207       99.946
SET       6.239       99.951
SET       6.271       99.954
SET       6.271       99.956
SET       6.303       99.958
SET       6.335       99.961
SET       6.367       99.963
SET       6.495       99.966
SET       6.911       99.968
SET       7.935       99.971
SET       8.191       99.973
SET       8.319       99.976
SET       8.447       99.977
SET       9.279       99.978
SET       9.407       99.979
SET      10.047       99.980
SET      10.495       99.982
SET     978.943       99.983
SET     978.943       99.984
SET     978.943       99.985
SET     978.943       99.987
SET     978.943       99.988
SET     978.943       99.988
SET     978.943       99.989
SET     978.943       99.990
SET     978.943       99.990
SET     978.943       99.991
SET     978.943       99.991
