20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33504.19          ---          ---         2.71740         2.63900         5.37500         5.82300     36187.14 
Gets         3349.51      2313.47      1036.04         2.64778         2.62300         5.34300         5.82300      2561.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36853.70      2313.47      1036.04         2.71107         2.63900         5.37500         5.82300     38748.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.287        5.000
SET       2.335       10.000
SET       2.367       15.000
SET       2.383       20.000
SET       2.415       25.000
SET       2.463       30.000
SET       2.511       35.000
SET       2.559       40.000
SET       2.607       45.000
SET       2.639       50.000
SET       2.655       52.500
SET       2.671       55.000
SET       2.687       57.500
SET       2.703       60.000
SET       2.719       62.500
SET       2.735       65.000
SET       2.735       67.500
SET       2.751       70.000
SET       2.767       72.500
SET       2.783       75.000
SET       2.783       76.250
SET       2.799       77.500
SET       2.799       78.750
SET       2.815       80.000
SET       2.815       81.250
SET       2.831       82.500
SET       2.831       83.750
SET       2.847       85.000
SET       2.847       86.250
SET       2.863       87.500
SET       2.863       88.125
SET       2.863       88.750
SET       2.879       89.375
SET       2.879       90.000
SET       2.895       90.625
SET       2.895       91.250
SET       2.911       91.875
SET       2.911       92.500
SET       2.927       93.125
SET       2.943       93.750
SET       2.959       94.062
SET       2.975       94.375
SET       2.991       94.688
SET       3.007       95.000
SET       3.039       95.312
SET       3.071       95.625
SET       3.119       95.938
SET       3.183       96.250
SET       3.247       96.562
SET       3.327       96.875
SET       3.359       97.031
SET       3.423       97.188
SET       3.487       97.344
SET       3.599       97.500
SET       4.191       97.656
SET       4.607       97.812
SET       4.703       97.969
SET       4.767       98.125
SET       4.831       98.281
SET       4.991       98.438
SET       5.055       98.516
SET       5.119       98.594
SET       5.183       98.672
SET       5.247       98.750
SET       5.279       98.828
SET       5.343       98.906
SET       5.375       98.984
SET       5.407       99.062
SET       5.439       99.141
SET       5.471       99.219
SET       5.471       99.258
SET       5.503       99.297
SET       5.503       99.336
SET       5.535       99.375
SET       5.535       99.414
SET       5.567       99.453
SET       5.567       99.492
SET       5.599       99.531
SET       5.599       99.570
SET       5.631       99.609
SET       5.631       99.629
SET       5.631       99.648
SET       5.663       99.668
SET       5.663       99.688
SET       5.663       99.707
SET       5.695       99.727
SET       5.695       99.746
SET       5.695       99.766
SET       5.727       99.785
SET       5.727       99.805
SET       5.727       99.814
SET       5.727       99.824
SET       5.759       99.834
SET       5.759       99.844
SET       5.759       99.854
SET       5.791       99.863
SET       5.791       99.873
SET       5.791       99.883
SET       5.823       99.893
SET       5.823       99.902
SET       5.855       99.907
SET       5.855       99.912
SET       5.887       99.917
SET       5.887       99.922
SET       5.919       99.927
SET       5.951       99.932
SET       6.015       99.937
SET       6.079       99.941
SET       6.143       99.946
SET       6.175       99.951
SET       6.207       99.954
SET       6.239       99.956
SET       6.271       99.958
SET       6.303       99.961
SET       6.335       99.963
SET       6.431       99.966
SET       6.495       99.968
SET       6.527       99.971
SET       6.591       99.973
SET       6.655       99.976
SET       6.687       99.977
SET       6.719       99.978
SET       6.783       99.979
SET       6.815       99.980
SET       6.847       99.982
SET       6.879       99.983
SET       6.943       99.984
SET       6.975       99.985
SET       7.039       99.987
SET       7.103       99.988
SET       7.135       99.988
SET       7.167       99.989
SET       7.359       99.990
SET       7.647       99.990
SET       7.711       99.991
SET       8.127       99.991
SET       8.383       99.992
SET       9.151       99.993
SET      11.263       99.993
SET      21.119       99.994
SET     835.583       99.994
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.995
SET     835.583       99.996
SET     835.583       99.996
SET     835.583       99.996
SET     835.583       99.997
SET     835.583       99.997
SET     835.583       99.997
SET     839.679       99.997
SET     839.679       99.997
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679       99.999
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     839.679      100.000
SET     843.775      100.000
SET     843.775      100.000
---
GET       0.871        0.000
GET       2.287        5.000
GET       2.319       10.000
GET       2.351       15.000
GET       2.383       20.000
GET       2.415       25.000
GET       2.447       30.000
GET       2.495       35.000
GET       2.543       40.000
GET       2.591       45.000
GET       2.623       50.000
GET       2.639       52.500
GET       2.655       55.000
GET       2.671       57.500
GET       2.687       60.000
GET       2.703       62.500
GET       2.719       65.000
GET       2.719       67.500
GET       2.735       70.000
GET       2.751       72.500
GET       2.767       75.000
GET       2.767       76.250
GET       2.783       77.500
GET       2.783       78.750
GET       2.799       80.000
GET       2.799       81.250
GET       2.799       82.500
GET       2.815       83.750
GET       2.815       85.000
GET       2.831       86.250
GET       2.831       87.500
GET       2.847       88.125
GET       2.847       88.750
GET       2.847       89.375
GET       2.863       90.000
GET       2.863       90.625
GET       2.879       91.250
GET       2.879       91.875
GET       2.879       92.500
GET       2.895       93.125
GET       2.895       93.750
GET       2.911       94.062
GET       2.911       94.375
GET       2.927       94.688
GET       2.927       95.000
GET       2.927       95.312
GET       2.943       95.625
GET       2.959       95.938
GET       2.975       96.250
GET       2.991       96.562
GET       3.039       96.875
GET       3.087       97.031
GET       3.135       97.188
GET       3.215       97.344
GET       3.279       97.500
GET       3.455       97.656
GET       4.479       97.812
GET       4.671       97.969
GET       4.735       98.125
GET       4.799       98.281
