20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27436.92          ---          ---         3.23964         3.02300         6.14300         7.77500     29634.01 
Gets         2742.67      1759.02       983.65         3.22088         3.00700         6.04700         7.71100      1961.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30179.59      1759.02       983.65         3.23793         3.02300         6.14300         7.77500     31595.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET       2.623        5.000
SET       2.703       10.000
SET       2.767       15.000
SET       2.815       20.000
SET       2.847       25.000
SET       2.879       30.000
SET       2.895       35.000
SET       2.927       40.000
SET       2.975       45.000
SET       3.023       50.000
SET       3.055       52.500
SET       3.103       55.000
SET       3.151       57.500
SET       3.215       60.000
SET       3.279       62.500
SET       3.407       65.000
SET       3.519       67.500
SET       3.567       70.000
SET       3.599       72.500
SET       3.631       75.000
SET       3.647       76.250
SET       3.663       77.500
SET       3.679       78.750
SET       3.679       80.000
SET       3.695       81.250
SET       3.711       82.500
SET       3.727       83.750
SET       3.743       85.000
SET       3.743       86.250
SET       3.759       87.500
SET       3.775       88.125
SET       3.775       88.750
SET       3.791       89.375
SET       3.807       90.000
SET       3.807       90.625
SET       3.823       91.250
SET       3.839       91.875
SET       3.855       92.500
SET       3.887       93.125
SET       3.903       93.750
SET       3.919       94.062
SET       3.951       94.375
SET       3.967       94.688
SET       3.999       95.000
SET       4.015       95.312
SET       4.047       95.625
SET       4.079       95.938
SET       4.127       96.250
SET       4.159       96.562
SET       4.191       96.875
SET       4.223       97.031
SET       4.255       97.188
SET       4.287       97.344
SET       4.351       97.500
SET       4.511       97.656
SET       5.119       97.812
SET       5.343       97.969
SET       5.535       98.125
SET       5.663       98.281
SET       5.727       98.438
SET       5.759       98.516
SET       5.791       98.594
SET       5.823       98.672
SET       5.887       98.750
SET       5.919       98.828
SET       5.983       98.906
SET       6.111       98.984
SET       6.239       99.062
SET       6.399       99.141
