20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6909.01          ---          ---         2.97825         2.78300         5.69500         6.75100      7462.27 
Gets        27628.62     27628.62         0.00         2.87028         2.76700         5.63100         6.52700     29706.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34537.63     27628.62         0.00         2.89188         2.76700         5.63100         6.55900     37168.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.575        5.000
SET       2.623       10.000
SET       2.655       15.000
SET       2.671       20.000
SET       2.687       25.000
SET       2.703       30.000
SET       2.719       35.000
SET       2.751       40.000
SET       2.767       45.000
SET       2.783       50.000
SET       2.799       52.500
SET       2.799       55.000
SET       2.815       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.847       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.911       72.500
SET       2.927       75.000
SET       2.943       76.250
SET       2.959       77.500
SET       2.991       78.750
SET       3.007       80.000
SET       3.023       81.250
SET       3.055       82.500
SET       3.071       83.750
SET       3.103       85.000
SET       3.135       86.250
SET       3.167       87.500
SET       3.183       88.125
SET       3.199       88.750
SET       3.215       89.375
SET       3.231       90.000
SET       3.247       90.625
SET       3.279       91.250
SET       3.311       91.875
SET       3.343       92.500
SET       3.407       93.125
SET       3.759       93.750
SET       3.919       94.062
SET       3.967       94.375
SET       4.031       94.688
SET       4.095       95.000
SET       4.159       95.312
SET       4.191       95.625
SET       4.287       95.938
SET       4.351       96.250
SET       4.447       96.562
SET       4.607       96.875
SET       4.863       97.031
SET       4.959       97.188
SET       5.119       97.344
SET       5.247       97.500
SET       5.311       97.656
SET       5.343       97.812
SET       5.407       97.969
SET       5.439       98.125
SET       5.471       98.281
SET       5.503       98.438
SET       5.535       98.516
SET       5.567       98.594
SET       5.567       98.672
SET       5.599       98.750
SET       5.631       98.828
SET       5.663       98.906
SET       5.695       98.984
SET       5.727       99.062
SET       5.759       99.141
SET       5.823       99.219
SET       5.855       99.258
SET       5.887       99.297
SET       5.919       99.336
SET       5.951       99.375
SET       6.015       99.414
SET       6.047       99.453
SET       6.079       99.492
SET       6.111       99.531
SET       6.175       99.570
SET       6.207       99.609
SET       6.239       99.629
SET       6.239       99.648
SET       6.271       99.668
SET       6.303       99.688
SET       6.303       99.707
SET       6.335       99.727
SET       6.367       99.746
SET       6.399       99.766
SET       6.431       99.785
SET       6.463       99.805
SET       6.463       99.814
SET       6.495       99.824
SET       6.495       99.834
SET       6.527       99.844
SET       6.559       99.854
SET       6.591       99.863
SET       6.623       99.873
SET       6.655       99.883
SET       6.719       99.893
SET       6.751       99.902
SET       6.815       99.907
SET       6.847       99.912
SET       6.975       99.917
SET       7.103       99.922
SET       7.167       99.927
SET       7.199       99.932
SET       7.327       99.937
SET       7.423       99.941
SET       7.615       99.946
SET       7.743       99.951
SET       7.839       99.954
SET       7.903       99.956
SET       7.999       99.958
SET       8.063       99.961
SET       8.095       99.963
SET       8.255       99.966
SET       8.511       99.968
SET       9.023       99.971
SET       9.279       99.973
SET      10.495       99.976
SET     210.943       99.977
SET     210.943       99.978
SET     211.967       99.979
SET     211.967       99.980
SET     211.967       99.982
SET     211.967       99.983
SET     211.967       99.984
SET     211.967       99.985
SET     211.967       99.987
SET     211.967       99.988
SET     211.967       99.988
SET     211.967       99.989
SET     211.967       99.990
SET     211.967       99.990
SET     211.967       99.991
SET     211.967       99.991
SET     211.967       99.992
SET     211.967       99.993
SET     211.967       99.993
SET     211.967       99.994
SET     212.991       99.994
SET     212.991      100.000
---
GET       0.727        0.000
GET       2.559        5.000
GET       2.607       10.000
GET       2.639       15.000
GET       2.655       20.000
GET       2.671       25.000
GET       2.703       30.000
GET       2.719       35.000
GET       2.735       40.000
GET       2.751       45.000
GET       2.767       50.000
GET       2.783       52.500
GET       2.783       55.000
GET       2.799       57.500
GET       2.815       60.000
GET       2.815       62.500
GET       2.831       65.000
GET       2.847       67.500
GET       2.863       70.000
GET       2.879       72.500
GET       2.895       75.000
GET       2.911       76.250
GET       2.927       77.500
GET       2.943       78.750
GET       2.959       80.000
GET       2.975       81.250
GET       2.991       82.500
GET       3.007       83.750
GET       3.023       85.000
GET       3.055       86.250
GET       3.071       87.500
GET       3.087       88.125
GET       3.103       88.750
GET       3.119       89.375
GET       3.135       90.000
GET       3.151       90.625
GET       3.167       91.250
GET       3.183       91.875
GET       3.199       92.500
GET       3.215       93.125
GET       3.231       93.750
GET       3.247       94.062
GET       3.263       94.375
GET       3.263       94.688
GET       3.279       95.000
GET       3.295       95.312
GET       3.311       95.625
GET       3.343       95.938
GET       3.375       96.250
GET       3.423       96.562
GET       3.615       96.875
GET       3.903       97.031
GET       4.047       97.188
GET       4.319       97.344
GET       4.671       97.500
GET       5.151       97.656
GET       5.247       97.812
GET       5.311       97.969
GET       5.375       98.125
GET       5.407       98.281
GET       5.439       98.438
GET       5.471       98.516
GET       5.503       98.594
GET       5.503       98.672
GET       5.535       98.750
GET       5.567       98.828
GET       5.599       98.906
GET       5.631       98.984
GET       5.663       99.062
GET       5.695       99.141
GET       5.727       99.219
GET       5.759       99.258
GET       5.791       99.297
GET       5.823       99.336
GET       5.855       99.375
GET       5.887       99.414
GET       5.951       99.453
GET       5.983       99.492
GET       6.015       99.531
GET       6.047       99.570
GET       6.111       99.609
GET       6.111       99.629
GET       6.143       99.648
GET       6.175       99.668
GET       6.175       99.688
GET       6.207       99.707
GET       6.239       99.727
GET       6.239       99.746
GET       6.271       99.766
GET       6.303       99.785
GET       6.335       99.805
GET       6.335       99.814
GET       6.367       99.824
GET       6.367       99.834
GET       6.399       99.844
GET       6.399       99.854
GET       6.431       99.863
GET       6.463       99.873
GET       6.463       99.883
GET       6.495       99.893
GET       6.527       99.902
GET       6.527       99.907
GET       6.559       99.912
GET       6.559       99.917
GET       6.591       99.922
GET       6.623       99.927
GET       6.623       99.932
GET       6.655       99.937
GET       6.719       99.941
GET       6.751       99.946
GET       6.783       99.951
