20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        39759.47          ---          ---         2.54271         2.36700         5.15100         7.32700     42943.34 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39759.47         0.00         0.00         2.54271         2.36700         5.15100         7.32700     42943.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.047        0.000
SET       2.023        5.000
SET       2.111       10.000
SET       2.143       15.000
SET       2.175       20.000
SET       2.191       25.000
SET       2.223       30.000
SET       2.255       35.000
SET       2.287       40.000
SET       2.319       45.000
SET       2.367       50.000
SET       2.383       52.500
SET       2.399       55.000
SET       2.415       57.500
SET       2.447       60.000
SET       2.463       62.500
SET       2.495       65.000
SET       2.527       67.500
SET       2.559       70.000
SET       2.591       72.500
SET       2.639       75.000
SET       2.655       76.250
SET       2.671       77.500
SET       2.703       78.750
SET       2.719       80.000
SET       2.751       81.250
SET       2.799       82.500
SET       2.863       83.750
SET       2.975       85.000
SET       3.119       86.250
SET       3.231       87.500
SET       3.279       88.125
SET       3.295       88.750
SET       3.327       89.375
SET       3.359       90.000
SET       3.375       90.625
SET       3.407       91.250
SET       3.439       91.875
SET       3.471       92.500
SET       3.503       93.125
SET       3.551       93.750
SET       3.567       94.062
SET       3.599       94.375
SET       3.615       94.688
SET       3.647       95.000
SET       3.679       95.312
SET       3.711       95.625
SET       3.775       95.938
SET       3.967       96.250
SET       4.191       96.562
SET       4.319       96.875
SET       4.351       97.031
SET       4.383       97.188
SET       4.447       97.344
SET       4.479       97.500
SET       4.543       97.656
SET       4.575       97.812
SET       4.639       97.969
SET       4.703       98.125
SET       4.767       98.281
SET       4.831       98.438
SET       4.863       98.516
SET       4.895       98.594
SET       4.927       98.672
SET       4.959       98.750
SET       5.023       98.828
SET       5.087       98.906
SET       5.151       98.984
SET       5.215       99.062
SET       5.279       99.141
SET       5.343       99.219
SET       5.407       99.258
SET       5.439       99.297
SET       5.471       99.336
SET       5.535       99.375
SET       5.631       99.414
SET       5.727       99.453
SET       5.887       99.492
SET       6.111       99.531
SET       6.335       99.570
SET       6.495       99.609
SET       6.527       99.629
SET       6.591       99.648
SET       6.655       99.668
SET       6.687       99.688
SET       6.719       99.707
SET       6.783       99.727
SET       6.815       99.746
SET       6.879       99.766
SET       6.911       99.785
SET       6.975       99.805
SET       7.007       99.814
SET       7.007       99.824
SET       7.071       99.834
SET       7.103       99.844
SET       7.135       99.854
SET       7.167       99.863
SET       7.231       99.873
SET       7.263       99.883
SET       7.295       99.893
SET       7.359       99.902
SET       7.391       99.907
SET       7.391       99.912
SET       7.423       99.917
SET       7.455       99.922
SET       7.487       99.927
SET       7.519       99.932
SET       7.583       99.937
SET       7.615       99.941
SET       7.711       99.946
SET       7.807       99.951
SET       7.839       99.954
SET       7.839       99.956
SET       7.903       99.958
SET       7.935       99.961
SET       7.999       99.963
SET       8.063       99.966
SET       8.095       99.968
SET       8.191       99.971
SET       8.319       99.973
SET       8.383       99.976
SET       8.511       99.977
SET       8.511       99.978
SET       8.639       99.979
SET       8.703       99.980
SET       8.767       99.982
SET       8.895       99.983
SET       9.151       99.984
SET       9.343       99.985
SET       9.663       99.987
SET      10.047       99.988
SET      10.303       99.988
SET      10.559       99.989
SET      10.687       99.990
SET      10.751       99.990
SET      10.815       99.991
SET      11.007       99.991
SET      11.199       99.992
SET      11.391       99.993
SET      11.711       99.993
SET      12.287       99.994
SET      12.479       99.994
SET      12.735       99.995
SET      13.055       99.995
SET      13.311       99.995
SET      13.823       99.995
SET      14.335       99.996
SET      15.039       99.996
SET      15.679       99.996
SET      15.935       99.997
SET      17.023       99.997
SET     188.415       99.997
SET     188.415       99.997
SET     188.415       99.997
SET     188.415       99.998
SET     189.439       99.998
SET     189.439       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     350.207       99.998
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975       99.999
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     638.975      100.000
SET     647.167      100.000
SET     647.167      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
